High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
0.26999950408935547,0.20000076293945135,0.4185713359287807,0.4328571728297649,0.3919047401064922,0.1603567451476169
0.3999996185302699,-0.14000034332275568,0.4099998474121089,0.42071424211774594,0.3985713777087985,0.16066828423203666
0.36999988555908025,0.28000068664550604,0.3828569139753064,0.42999996457781126,0.4061904180617561,0.16287602670496362
0.530000686645506,0.28999996185302734,0.39428561074393037,0.44357143129621235,0.4171428680419922,0.21590360026156385
0.3400001525878906,0.029999732971191406,0.39857128688267196,0.4528571537562778,0.4100000290643601,0.2584201623695006
0.36999988555908203,0.03999996185302912,0.36714281354631595,0.45714289801461333,0.41238099052792504,0.28959731568179237
0.23999977111816406,0.11999988555908025,0.3599999291556212,0.4257142884390692,0.4057143075125559,0.3714320372990425
0.4499998092651385,-0.3100004196166992,0.38571425846644736,0.40214279719761403,0.4171428680419923,0.3462519272923118
0.6199998855590803,-0.3699998855590838,0.4171428680419917,0.4135713577270503,0.4195237840924944,0.24178876077076203
0.3299999237060529,0.25,0.4114285877772735,0.39714275087629,0.4238095056442986,0.21101779841335808
0.42000007629394176,0.18999958038330256,0.39571421486990715,0.39499991280691876,0.4276190258207772,0.2997696582910372
0.5800008773803711,-0.25,0.4300000326974044,0.4142856597900382,0.44523811340331987,0.2861151446644389
0.7000007629394531,0.5,0.47714301518031454,0.42214291436331525,0.46380960373651364,0.4290853477255498
0.630000114440918,-0.36999988555908203,0.532857349940708,0.4464286395481646,0.4614286422729487,0.438780729102426
0.6300001144409197,-0.6000003814697301,0.5585716792515338,0.4721429688589906,0.4542857578822539,0.4800148635788022
1.25,-0.48000049591064453,0.6485716956002366,0.5328572818211141,0.49190480368477896,0.7042828488869541
0.7399997711181641,0.6099996566772461,0.7071431023733954,0.5592858450753344,0.500476201375325,0.8405299447465209
0.36999988555908025,-0.09999942779540838,0.7000002179827008,0.547857216426304,0.49666668119884605,0.877244042885096
0.6400003433227539,-0.5,0.7085715702601841,0.5692858014787943,0.5123809632800868,0.9622443164657437
0.9399995803833026,-0.22999954223632812,0.7428571156093055,0.61000006539481,0.5290476481119786,0.7289227825302209
0.3699998855590856,0.21000003814697266,0.7057142257690437,0.6192857878548759,0.5328571682884575,0.39782726962642356
0.28999996185302734,0.17999935150146662,0.6571427753993448,0.6078572273254393,0.5338095710391085,0.20370360898087517
0.6800003051757812,0.4799995422363281,0.5757142475673136,0.6121429715837751,0.5471429370698472,0.3218619350229133
0.5600004196166974,-0.21000003814697266,0.5500000544956755,0.6285715784345355,0.5561905815487813,0.3848125920751604
0.4099998474121076,-0.2899999618530238,0.5557143347603937,0.6278572763715473,0.5504762558710005,0.38317566896274996
0.4799995422363281,0.30000019073486506,0.5328570774623328,0.6207143238612585,0.557142893473307,0.3143623420720521
0.3999996185302752,-0.3999996185302752,0.45571422576904325,0.5992856706891744,0.558571452186221,0.21923011803413966
0.36999988555908203,0.0200004577636701,0.4557142257690427,0.5807142257690432,0.5647619338262647,0.19785747747098692
0.2200002670288086,0.11999988555908558,0.4457142693655829,0.5514285223824639,0.5538095746721537,0.18929678532409955
0.3800001144409144,0.27999973297118963,0.4028570992606019,0.48928567341395773,0.5423810141427173,0.2426539057133167
0.4899997711181623,0.09999942779541371,0.39285700661795403,0.4714285305568148,0.5500000544956749,0.30924630393006086
0.6299991607666016,-0.5500001907348651,0.4242854799543103,0.489999907357352,0.5600000108991349,0.29059857457632843
0.6100006103515625,-0.3600006103515625,0.4428570611136295,0.48785706928798117,0.5614285696120488,0.29960282161621615
0.5,0.1400003433227539,0.45714282989501875,0.456428527832031,0.5519047237577891,0.28282577497152395
0.4500007629394549,0.2200002670288086,0.4685715266636435,0.4621428762163431,0.5433333260672433,0.2732955264264051
0.3400001525878924,-0.25,0.4857143674577983,0.4657143184116906,0.5295238040742419,0.3037384976814042
1.2699995040893555,0.6599998474121094,0.6128571374075756,0.5078571183340888,0.5304761614118303,0.274694459652372
0.8500003814697266,-0.4299993515014666,0.6642857960292277,0.5285714013235908,0.5357142857142856,0.16809842048667706
0.46000003814697266,-0.32999992370605824,0.6400002070835663,0.5321428435189384,0.54000000726609,0.1771466104416121
0.3400001525878924,-0.23999977111816406,0.6014287131173278,0.5221428871154786,0.5257142838977633,0.22765873045120047
0.9399995803833008,0.14000034332275568,0.6642857960292279,0.5607143129621234,0.5257142838977632,0.2406240083749256
0.4600000381469709,-0.3400001525878906,0.6657142639160158,0.5671428952898296,0.5300000054495673,0.2908853216104331
0.3600006103515643,0.029999732971193183,0.668571472167969,0.5771429198128837,0.5333333696637833,0.3092155724370525
0.23000049591064453,-0.019999504089357245,0.520000185285296,0.5664286613464358,0.5119048073178244,0.20334122873991012
0.3899993896484375,0.0200004577636701,0.4542857578822547,0.5592857769557412,0.5038095201764787,0.11978158366436042
0.5200004577636719,-0.3000001907348633,0.46285724639892606,0.5514287267412462,0.5090476444789341,0.1642880495353754
0.23000049591064453,0.10000038146972656,0.4471430097307478,0.5242858614240378,0.4971429279872349,0.1691155411209283
0.4099998474121094,-0.1900005340576172,0.37142876216343473,0.5178572790963313,0.49761912936256036,0.20951205251174604
0.4000005722045863,-0.2799997329711914,0.3628574098859512,0.5142858369009835,0.49904773348853676,0.31929246859359145
0.6199998855590838,-0.2700004577636719,0.40000016348702544,0.5342858178274972,0.5180953343709308,0.39479370103632483
0.6900005340576172,-0.5100002288818359,0.46571445465087863,0.49285731996808735,0.5328572591145834,0.50175891524748
0.3800001144409162,-0.17999935150146484,0.4642859867640899,0.4592858723231723,0.5276191802251906,0.5480527289576503
0.26999950408935725,0.1100006103515625,0.42857156481061637,0.4457144056047712,0.5104763394310362,0.5278797926444514
0.630000114440918,-0.4600000381469709,0.4857143674577983,0.46642868859427306,0.5114286967686246,0.4847630144748006
0.4700002670288086,-0.07999992370605469,0.4942858559744696,0.43285730906895215,0.5100001380557107,0.4188248296383679
0.7700004577636719,0.6900005340576154,0.5471429824829104,0.4550001961844308,0.5252382187616258,0.31761748807353996
0.28999996185302734,-0.029999732971191406,0.500000136239188,0.4500001498631067,0.5228572572980608,0.21790134884934206
0.6000003814697266,-0.22000026702881037,0.4871429715837751,0.4764287131173269,0.4909525371733165,0.21359751727778845
0.31999969482421875,-0.22000026702880682,0.47857148306710406,0.47142873491559695,0.46571440923781615,0.2289627024532088
0.3299999237060547,0.22999954223632812,0.4871429715837751,0.45785726819719574,0.45952392759777244,0.21328507913674288
0.23999977111816584,-0.050000190734861505,0.43142863682338195,0.4585715021405901,0.4547620046706426,0.19957103179777738
0.28000068664550604,0.10000038146972834,0.4042858396257673,0.44928584780011843,0.4233334859212238,0.20944381144904994
0.34000015258788885,-0.26999950408935725,0.34285722460065543,0.44500010354178293,0.4176192056565056,0.21053236703844047
0.2700004577636701,0.09000015258789062,0.3400001525878901,0.4200001444135391,0.4133334841047011,0.22118740342652843
0.32999992370605646,0.2400007247924787,0.3014286586216515,0.3942858151027133,0.41809536161876837,0.300871977815522
0.319999694824217,-0.15000057220458984,0.3014286586216513,0.39000007084437766,0.414762042817615,0.24674078955631454
0.3400001525878924,-0.07000064849853338,0.3028572627476281,0.3950001171657016,0.40619059971400645,0.24000009563243369
0.1900005340576172,-0.06000041961669922,0.29571451459612114,0.36357157570975157,0.40428583962576703,0.21014740167181517
0.21999931335449396,-0.05000019073486328,0.28714288984026226,0.3457143647330148,0.395238195146833,0.21302811443524525
0.40000057220458984,-0.09999942779541016,0.29571437835693387,0.31928580147879465,0.39523819514683317,0.19334166195670344
0.5299997329711914,-0.35000038146972656,0.3328571319580083,0.3364286422729492,0.39095247359502877,0.26138830911712035
0.5799999237060547,0.1700000762939453,0.3685714176722938,0.33500003814697266,0.38571434929257337,0.42045325261052685
0.33999919891357244,-0.09000015258789062,0.37142848968505887,0.3364285741533551,0.3838095437912713,0.5470657002685445
0.2700004577636719,-0.18000030517578125,0.3614285332815988,0.33214289801461344,0.3838095892043339,0.5792934434276483
0.37999916076660156,0.3000001907348615,0.3885711942400251,0.34214285441807313,0.37190478188650933,0.6018146634837909
0.18999958038330256,-0.13000011444091975,0.3842855181012835,0.3357142039707729,0.35857141585577096,0.5665643741912274
0.23000049591064275,0.030000686645506036,0.3599997929164339,0.32785708563668386,0.33285713195800765,0.4997951840476165
0.4200000762939453,0.3999996185302752,0.3442855562482559,0.3385713441031321,0.33904761359805136,0.1370434328272926
0.3800001144409144,0.2700004577636701,0.3157141549246644,0.3421427862984791,0.32857141040620313,0.24581248556908375
0.26000022888183594,0.11999988555908025,0.30428573063441633,0.3378571101597376,0.3257142929803754,0.3054191472779397
0.4099998474121076,0.3000001907348615,0.32428564344133576,0.3428570883614673,0.32952381315685414,0.3784364560816505
0.23000049591064453,0.15000057220458984,0.3028572627476276,0.3457142284938263,0.32904765719459117,0.46071879348438655
0.3400001525878924,0.05999946594237926,0.32428591591971184,0.35428571701049766,0.3319047746204191,0.4221317060800741
0.25,0.08999919891357244,0.32714298793247715,0.34357139042445556,0.3276190530686149,0.3382799528007531
0.3000001907348633,0.26999950408935547,0.3100001471383226,0.3271428516932892,0.32904761178152886,0.315262498307559
0.3599996566772461,0.17999935150146484,0.30714293888636995,0.3114285469055172,0.33047617049444267,0.3907562794421321
0.23999977111816406,0.029999732971193183,0.30428573063441683,0.3042857306344166,0.32666665031796394,0.37264172645728744
0.35000038146972656,-0.06000041961669922,0.29571437835693387,0.3100000108991348,0.3271428516932894,0.4016987659070212
0.43000030517578125,-0.26000022888183594,0.3242857796805248,0.3135715212140762,0.33857141222272574,0.4062605772772053
0.430000305175783,-0.020000457763671875,0.3371429443359378,0.3307144301278248,0.34857145945231094,0.3008243217773691
0.28000068664550604,0.1700000762939471,0.3414287567138672,0.3342858723231722,0.3428571791875927,0.21486440034522789
0.4000005722045863,0.34999942779541016,0.3557145254952562,0.3328573363167894,0.3366667429606115,0.200558839060073
0.3600006103515625,0.1400003433227539,0.35571466173444427,0.3314288003104071,0.32619058518182614,0.2587792608207184
0.36999988555908203,-0.09000015258789062,0.3742861066545754,0.33928591864449614,0.32761918930780276,0.23371737694264824
0.4700002670288068,0.3400001525878924,0.3914289474487297,0.34357166290283175,0.3371429897489997,0.31111930538385163
0.2400007247924787,-0.010000228881835938,0.36428615025111505,0.3442859649658199,0.3304763975597557,0.3082746788803698
0.4799995422363281,0.4200000762939453,0.3714288984026215,0.3542859213692796,0.34428591955275695,0.41811918130941594
0.45999908447265625,0.09000015258789062,0.39714295523507154,0.36928585597446933,0.3552382332938052,0.5543680910604006
0.28999996185302734,0.0,0.381428582327706,0.36857155391148105,0.3490477516537615,0.6175607470257465
0.6999998092651367,0.6000003814697248,0.42999989645821657,0.3928572790963304,0.3642858323596768,0.8044403227150974
1.1199998855590803,-0.939999580383299,0.5371427536010734,0.4557144301278244,0.40523819696335517,0.6781454960913813
1.0199995040893555,0.7299995422363281,0.6157140731811518,0.5035715103149407,0.4342857996622717,0.6160591124615842
0.8800001144409197,0.5199995040893555,0.7071425574166434,0.5357143538338792,0.4652381624494277,0.48354338632586163
0.5199995040893555,0.010000228881835938,0.7128568376813617,0.5421428680419915,0.47380956013997355,0.44719213463454965
0.7400007247924787,0.5099992752075231,0.7528570720127649,0.5750000136239182,0.4971429279872344,0.5374762590473843
1.2100009918212926,-0.370000839233402,0.8842857905796598,0.6328571864536829,0.5404762994675406,0.511417126135576
0.7000007629394513,0.28000068664550426,0.8842859268188477,0.6571429116385321,0.5566668283371694,0.5630824025530264
1.2100009918212926,0.9300003051757848,0.8971432277134495,0.7171429906572614,0.602857362656366,0.5869819727247046
0.9800014495849609,-0.15999984741211293,0.8914292199271073,0.7535716465541296,0.6328574135189962,0.4716892323175151
0.759998321533196,-0.3099994659423828,0.8742861066545754,0.7907143320356094,0.6485716047741112,0.39293781330143296
1.4100008010864293,-1.0,1.0014291490827287,0.8571429933820452,0.6952382950555706,0.44659593573876616
0.34999942779541016,0.020000457763671875,0.9457146780831476,0.8492858750479562,0.6985715684436612,0.503908831881936
1.1999998092651367,-0.5300006866455114,0.9442859377179824,0.9142858641488212,0.7366667702084493,0.6875287238524562
0.5,0.18000030517577947,0.9157144001552037,0.9000001634870257,0.7433334078107559,0.7260136227496965
0.8000001907348633,-0.6799993515014666,0.8571428571428567,0.877143042428153,0.7638096128191263,0.6544065433145002
0.6099996566772443,0.46000003814697266,0.80428545815604,0.8478573390415737,0.7704762504214329,0.5169600904376552
0.5100002288818359,-0.4200000762939453,0.7685714449201314,0.8214287757873534,0.7833333696637832,0.32816227956747734
0.4400005340576154,0.3599996566772443,0.6299999782017294,0.815714563642229,0.7814286549886065,0.3003173894566487
0.38000011444091797,-0.21000003814697266,0.6342857905796591,0.7900002343314033,0.7776191802251903,0.19591063012682072
0.4799995422363281,0.36999988555908203,0.5314286095755436,0.737857273646763,0.7866667792910618,0.23472377516828305
0.9099998474121094,0.8400001525878906,0.590000016348702,0.7528572082519529,0.7966667811075843,0.4955038039162892
0.6700000762939453,-0.11999893188476562,0.571428571428571,0.7142857142857137,0.7752382187616254,0.6591772829542256
0.3400001525878871,-0.04000091552734375,0.5328572137015198,0.6685713359287799,0.7428572972615555,0.7417868986120842
0.5100002288818359,0.12000083923339844,0.5328572137015198,0.6507143293108256,0.7252382550920753,0.6818463515296759
0.4100017547607493,0.149999618530277,0.5285716738019676,0.5792858260018485,0.7200002670288084,0.6241641898759441
0.47000122070312145,-0.4099998474121058,0.541428974696568,0.5878573826381136,0.707143147786458,0.38112609241071826
0.5900001525878906,0.15999984741210938,0.5571433476039341,0.5442859785897388,0.6776192982991531,0.15118548882505498
0.3999996185302699,0.370000839233402,0.4842861720493857,0.5371430941990438,0.6633335295177636,0.2085665849203796
0.4400005340576172,-0.09000015258788707,0.45142909458705305,0.511428833007812,0.6266668410528267,0.2410987504501974
0.32999992370605113,0.0,0.4500004904610765,0.4914288520812982,0.5957143874395452,0.24702994314883775
0.4399986267089844,-0.15999984741210938,0.44000026157924055,0.48642873764038025,0.5804763067336304,0.21039652249005128
0.7800006866455043,0.1900005340576172,0.4928572518484913,0.5107144628252295,0.5504763012840626,0.20903409493582353
0.75,-0.5599994659423864,0.532857077462331,0.5371430260794495,0.5695239475795192,0.2330746727844301
0.6699991226196307,-0.25,0.5442855017525796,0.5507144246782569,0.5442858196440189,0.3194118748001594
1.6200008392333984,1.1900005340576172,0.7185713904244552,0.6014287812369205,0.5976191929408474,0.7577694890398496
1.5699996948242152,-0.12999916076660512,0.8799998419625406,0.6657144682747969,0.6342858359927213,1.1233541458529523
0.8700008392333949,0.020000457763671875,0.9571428298950183,0.7035716601780474,0.6466668446858713,1.4133279311479168
1.2299995422363281,-1.0200004577636754,1.0700001035417817,0.7550001825605112,0.6809525262741805,1.37836706718445
0.6300010681152344,0.1399993896484375,1.048571586608886,0.7707144192286887,0.6900001707531147,1.3185960642774062
0.8299999237060511,0.6200008392333984,1.0600001471383218,0.7964286123003265,0.7114287330990734,1.0795637904199067
0.6899986267089879,-0.4500007629394496,1.0628572191510872,0.8035713604518334,0.7214286895025334,0.39466696493171954
0.9800014495849574,0.5400009155273402,0.9714287349155956,0.8450000626700254,0.7247620991298118,0.44892483251557314
0.6299991607666051,0.029998779296878553,0.837142944335937,0.8585713931492388,0.7228572936285099,0.5264164811766119
0.5100002288818324,0.12000083923339488,0.7857142857142853,0.8714285578046518,0.730952535356793,0.5540586164109766
0.6299991607666051,-0.4799995422363246,0.6999999455043248,0.8850000245230533,0.7366667702084487,0.4818515770624546
0.6299991607666016,-0.03000068664550426,0.6999996730259487,0.8742856298174173,0.7471428371611084,0.409668727851005
0.8099994659423828,0.5699996948242188,0.697142464773996,0.878571305956159,0.7633332297915494,0.4278406060326885
0.6500015258789062,0.05000114440918324,0.6914285932268415,0.8771429061889643,0.7661904380435025,0.33954458858075337
0.8999996185302734,-0.15999984741210582,0.6799997602190295,0.8257142475673126,0.7899999618530265,0.34592197765587435
0.8199996948242188,-0.5300006866455078,0.7071426936558315,0.7721428189958842,0.8080951599847694,0.35405828233364217
1.0900001525878906,0.6499996185302734,0.7899998256138397,0.7878570556640625,0.8442856470743808,0.367967604800898
0.7299995422363246,0.18999862670898438,0.8042855943952283,0.7521427699497766,0.8580952144804447,0.34625911669846005
0.5599994659423864,0.4200000762939453,0.794285637991769,0.7471426555088588,0.8476189658755343,0.3321501575534995
0.7100009918212891,0.6199989318847656,0.7800001416887555,0.7385713032313758,0.8457142512003576,0.5100931118223672
1.1800003051757777,1.1000003814697301,0.8557142530168801,0.7735714231218608,0.8700000217982694,1.0003239308268677
1.3299999237060547,1.0699996948242188,0.9171428680419916,0.7985713141305106,0.8561904543922054,1.6451545110952164
2.670000076293949,0.31999969482422586,1.1814286368233817,0.9442856652396066,0.9085714249383832,2.127884117475905
2.1399993896484375,-0.46000099182128906,1.3314285278320312,1.0607141767229356,0.9690475463867185,2.2232291308901533
1.3999996185302699,0.8400001525878906,1.427142824445452,1.11571420942034,0.9771427881150015,2.0883225147815914
0.9099998474121058,-0.4000015258789027,1.4771428789411263,1.1357142584664477,0.9904760633196145,1.7044199721289304
0.5200004577636754,0.28000068664550426,1.4499999455043242,1.11500004359654,0.9757141839890251,1.0885068007634386
2.54000091552734,2.439998626708988,1.644285746983119,1.2499999999999996,1.0638095310756133,1.2637208287339126
3.100000381469723,-0.8999996185302699,1.8971429552350716,1.4071429116385317,1.164761861165364,1.557348178344265
1.3899993896484375,-0.2800006866455078,1.7142857142857129,1.4478571755545473,1.200952348254975,1.6500448082458739
1.4700012207031214,0.4200000762939453,1.6185716901506677,1.4750001089913494,1.246666681198846,1.5679861827960992
2.0900001525878906,1.7399997711181676,1.717143195016042,1.572143009730747,1.3161905379522405,1.7950991306339044
1.2199993133544922,0.07999992370605824,1.7614288330078114,1.619285855974469,1.3442857833135686,1.660109020697669
2.840000152587894,2.299999237060547,2.092857360839843,1.7714286531720835,1.4409524826776408,1.696068165812345
4.269998550415046,-2.6800003051757812,2.339999880109515,1.992142813546317,1.6133332933698379,1.6855038576569756
2.549999237060547,1.2900009155273438,2.261428288051061,2.0792856216430664,1.6919047037760413,2.0004204560963394
1.629999160766598,0.6800003051757812,2.29571396963937,2.004999841962541,1.7304761069161545,1.8897345950005235
2.169998168945323,-1.0600013732910227,2.39571353367397,2.007142611912319,1.7819045838855563,1.1941926014790982
1.3199996948242116,-0.3100013732910156,2.285713468279159,2.0014283316476003,1.8099998292468844,1.0065407571695784
1.560001373291005,-0.9199981689453054,2.334285191127232,2.0478570120675217,1.8576189676920567,0.8036942523529473
1.509998321533196,-0.17000007629394176,2.1442849295479895,2.118571145193916,1.895714078630719,0.8128086420854342
1.7400016784667969,1.4800014495849538,1.782856804983954,2.0614283425467343,1.922380810692196,0.732744734296506
1.4099998474121023,-0.6100006103515625,1.6199997493198903,1.9407140186854759,1.9261903308686745,0.705478666599819
0.879999160766598,-0.21000289916992188,1.5128568921770333,1.9042854309082016,1.8409521920340388,0.6778853113564667
1.2400016784667933,0.7299995422363317,1.3800002506801003,1.8878568921770353,1.7980951581682465,0.7395268658068228
2.799999237060547,-1.350002288818363,1.5914287567138625,1.9385711124965108,1.864761806669688,0.7976184586730526
1.6599998474121094,0.7299995422363317,1.6057142530168775,1.9699997220720549,1.9004760923839736,0.7679068885920602
2.1700000762939453,-1.7099990844726562,1.700000217982699,1.9221425737653441,1.9790475027901773,1.3216744860422496
2.679998397827145,-0.6100006103515625,1.8342854636056056,1.80857113429478,1.9857140495663583,1.689238711416882
1.4599990844726527,-0.2099990844726527,1.841428211757113,1.7307139805385017,1.907618749709355,1.9103871735872302
1.5399990081787074,-0.7199993133544886,1.935713904244557,1.7242853982107953,1.914761588686987,1.9993996614980147
1.5800018310546875,-0.2700004577636719,1.9842853546142563,1.6821428026471783,1.9199997129894424,1.8269907433429595
1.7099990844726562,1.0900001525878906,1.8285710471017005,1.7099999019077816,1.9019044240315741,1.6293631974077984
2.489999771118164,-2.3799991607666016,1.947142464773994,1.7764283588954357,1.9623806363060348,1.3205286769914626
1.6500015258788991,0.5599994659423864,1.8728569575718446,1.7864285877772716,1.9057140350341777,1.2727121232983922
1.2999992370605433,-0.43000030517578125,1.6757142203194728,1.7549998419625392,1.764285496303011,1.0508389779695797
1.0200004577636719,-0.11999893188476207,1.6128572736467615,1.7271427427019372,1.6914284115745883,0.8852200538881678
2.059999465942383,1.5500011444091797,1.6871430533272864,1.8114284787859218,1.7119046165829592,1.0855678267061797
1.610000610351566,-1.110000610351559,1.6914285932268405,1.8378569739205484,1.6852380661737325,1.1387964430389599
1.3500003814697266,-0.4599990844726527,1.6400002070835649,1.7342856270926326,1.6866666702997093,1.0965314551463956
3.5,-3.370000839233402,1.7842859540666842,1.8657142094203392,1.7790475572858517,1.4480990598074646
1.5499992370605504,0.5700016021728551,1.7699999128069202,1.8214284351893824,1.7809523627871542,1.4804551772773122
1.4099998474121094,0.9099998474121094,1.7857142857142867,1.7307142530168798,1.765237989879788,1.5349375426501337
2.35000038146973,-2.25,1.9757142748151522,1.7942857742309568,1.8099999200730086,1.9489897780672125
2.4300003051757812,1.3500003814697266,2.0285715375627804,1.8578572954450334,1.883809498378208,2.6929995453372766
1.730001449584961,-0.8600006103515625,2.045714514596123,1.8685715539114816,1.9071428208124064,3.2839157279520315
1.9599990844726562,-1.3599987030029297,2.132857186453684,1.8864286967686243,1.8671428135463164,3.4939562118874288
1.0699996948242188,0.8200016021728551,1.7857142857142867,1.7850001198904855,1.8390475681849883,3.66917095861301
1.2199993133544886,0.3399982452392578,1.7385714394705636,1.754285676138742,1.7938094366164428,3.15058063973678
2.25,1.8099994659423793,1.8585714612688338,1.8221428734915601,1.7733333224341976,2.089277809953552
1.5900001525878977,-0.3600006103515625,1.7500000000000004,1.8628571374075764,1.7795238494873047,1.4021392570609106
1.3000011444091797,-0.220001220703125,1.5885715484619145,1.8085715430123475,1.7680953797839938,1.4768528258300688
2.1700000762939453,1.1800003051757812,1.6514284951346265,1.8485715048653746,1.7961905343191964,1.5868354458548755
1.1499996185302699,0.4200000762939453,1.5357142857142858,1.8342857360839848,1.7695238930838448,1.558886909195769
1.1100006103515625,-0.5699996948242188,1.541428702218192,1.6635714939662394,1.7038096473330544,1.1446089486935804
1.0799999237060547,0.26000022888183594,1.5214287894112728,1.6300001144409182,1.676666713896252,0.6763244960983013
2.0500011444091797,-1.6499996185302734,1.49285752432687,1.6757144927978518,1.7123810904366636,0.9281420966734653
1.0500011444091832,0.32999992370605113,1.4157148088727678,1.5828574044363841,1.7138096945626402,0.9921021315646164
1.3500003814697195,0.6299991607666051,1.4228575570242736,1.505714552743094,1.6800002143496562,0.9641920922393197
1.3500003814697266,0.7700004577636754,1.3057147434779566,1.4785716193062917,1.6676192510695684,1.0222498734303513
1.25,0.7899990081787109,1.3200005122593466,1.4278573989868162,1.6628573281424386,0.8953714817667122
1.5,-1.2899990081787145,1.3757147107805519,1.458571706499372,1.5676192329043435,0.9853325708517718
2.3999996185302734,1.8099994659423828,1.5642860957554403,1.5428574425833566,1.608095441545759,0.9848927622939495
1.8099994659423864,-1.3199996948242188,1.5300001416887556,1.5114288330078127,1.627143042428153,1.0386185224213846
1.2700004577636648,0.7699985504150426,1.56142861502511,1.488571711948939,1.5757144746326257,1.0545254251054474
1.0799999237060547,0.12000083923339488,1.5228571210588722,1.472857339041573,1.5114287421816865,0.9848084918238242
1.720001220703125,1.279998779296875,1.5757143838065006,1.4407145636422285,1.5109525408063609,0.8665420606276523
1.6999988555908203,-0.4799995422363281,1.6399999346051892,1.480000223432268,1.4985715775262736,1.0120230148760208
0.8800010681152308,0.23999977111816762,1.5514286586216508,1.4635716847011013,1.4895240238734648,1.1074125736767573
0.8400001525878871,0.0,1.3285715920584527,1.4464288439069466,1.471428825741722,1.0856292379000239
1.3799991607666016,1.2299995422363281,1.2671429770333407,1.3985715593610482,1.4300002143496553,1.3521692587970653
2.3500003814697266,-2.2299995422363317,1.4214286804199208,1.4914286477225154,1.466190701439266,1.101993581780764
1.350000381469723,1.0799999237060582,1.4600001743861593,1.4914286477225158,1.468571617489768,0.9364062319009646
2.2099990844726562,-1.8400001525878906,1.529999869210378,1.5528571265084392,1.4704763321649448,1.2382648528834497
0.8599987030029297,0.6399993896484375,1.4099998474121078,1.5249998910086486,1.456666764758881,1.345978060697545
1.4499988555908274,-0.7299995422363281,1.4914281027657645,1.5214283806937077,1.4728571573893223,1.4123147908994895
1.3100013732910156,0.15999984741210938,1.5585711342947828,1.4435713631766178,1.4838096073695586,1.4153528144079128
1.110000610351559,-0.7699985504150426,1.5199999128069197,1.3935714449201302,1.4390476771763385,0.6832939843115593
1.1800003051757812,0.3199996948242223,1.3528570447649275,1.3871428625924243,1.4452381134033194,0.5926894812561468
1.3800010681152308,-1.1800003051757884,1.3571428571428572,1.4085715157645082,1.4466667175292962,0.516328588411168
0.9600009918212891,0.35000038146972656,1.1785717010498047,1.3542857851300913,1.4280953180222278,0.5123288279858736
1.7199993133544886,-1.2800006866455043,1.3014289311000273,1.3557143892560677,1.4504762377057747,0.7872525392896307
1.5200004577636683,-0.1700000762939453,1.3114291599818617,1.4014286313738131,1.4514286404564256,0.9530375854905835
1.5799999237060547,-1.1900005340576207,1.3500003814697246,1.4542857578822537,1.4123810359409867,1.1133795710126753
0.8499984741210902,0.12999916076660156,1.312857219151086,1.4164285659790028,1.3666667029971156,1.226399991041236
1.8799991607666016,1.0200004577636754,1.4128570556640605,1.382857050214494,1.3957142602829695,0.9953511161763893
1.2999992370605504,0.059999465942386365,1.401428222656249,1.3792855398995532,1.406190418061755,0.9331462798524799
1.1700000762939489,0.28999900817871094,1.431428091866629,1.3049998964582168,1.3799998873756039,0.5652980880066182
0.6599998474121129,0.3099994659423828,1.279999596732004,1.2907142639160156,1.3304761250813797,0.6267754119121589
1.0200004577636719,0.8199996948242152,1.208571025303433,1.2600000926426473,1.3371427626836865,0.7792913627111161
1.7399997711181676,-1.3700008392333984,1.2314281463623062,1.2907142639160154,1.3799998873756045,0.7599499125932974
1.639999389648441,1.4500007629394531,1.3442854200090706,1.3285713195800783,1.392380850655692,0.714409667041052
1.6800003051757812,1.1299991607666051,1.3157141549246678,1.3642856052943642,1.3604760851178852,1.1704131494081444
1.5200004577636719,-0.44000053405761363,1.3471429007393994,1.3742855616978242,1.3685713268461686,1.3542633193806173
1.3700008392333949,-0.6999988555908274,1.3757144383021773,1.4035712650844032,1.3285714104062036,1.3277535249489305
0.9300003051757777,-0.020000457763675428,1.4142859322684151,1.3471427645002094,1.3319048200334822,1.2860110538094474
1.159999847412113,0.8000011444091832,1.4342858450753353,1.3214284351893841,1.3180953434535434,1.2860111046603564
0.8700008392333984,0.2700004577636719,1.310000283377511,1.2707142148699087,1.2971429370698473,0.5826009022511666
0.42000007629394176,-0.06000137329101207,1.1357146671840113,1.240000043596541,1.2642857687813893,0.3196798690795969
0.8300018310546875,-0.6700000762939453,1.0142863137381408,1.1650002343314043,1.247619174775623,0.3586018595612845
1.4899997711181676,0.7600002288818359,1.0100005013602116,1.1785717010498054,1.2528572082519533,0.2646201834603527
1.029998779296875,0.39999961853027344,0.9614287785121373,1.1685716084071573,1.2561904362269811,0.3646853247739211
1.2199993133544922,-0.7199993133544886,1.0028572082519536,1.2085715702601845,1.2323809124174576,0.3605750494629519
0.9300003051757812,-0.23000144958496094,0.9700001307896206,1.2021429879324779,1.2042856670561295,0.3877899978647486
0.9699993133544957,0.7900009155273402,0.9842856270926345,1.1471429552350727,1.1752380189441507,0.47504413734297596
1.239999771118164,0.9400005340576172,1.1014284406389518,1.1185715539114816,1.1938095092773446,0.8071852899128389
0.9899997711181676,-0.1399993896484375,1.124285289219449,1.069285801478795,1.1514285859607525,0.757470938847295
