High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std
33.884033203125,25.840087890625,26.770595005580358,24.556082589285715,30.261431012834823,26.038997476331698
28.0999755859375,15.7900390625,27.894880022321427,25.093793596540177,30.814764113653276,26.737647730670812
12.074951171875,-4.159912109375,26.396153041294642,24.936078752790177,30.637762160528276,25.00271873988383
26.7379150390625,20.4500732421875,27.749424525669642,25.062360491071427,29.150521414620535,17.200614281340204
14.7999267578125,10.6800537109375,26.143694196428573,24.180995396205358,27.066092354910715,19.064122200041886
28.3389892578125,24.0400390625,26.722115652901785,25.036847795758927,26.819376627604168,30.887642857876042
19.6300048828125,0.6500244140625,23.366542271205358,24.622567313058035,24.994137718563987,33.7876995939112
43.4300537109375,-31.8299560546875,24.730259486607142,25.75042724609375,24.614141555059526,29.561044432664172
17.1500244140625,4.280029296875,23.165980747767858,25.530430385044642,24.451189313616073,25.9356910335075
26.5399169921875,-0.3800048828125,25.232404436383927,25.814278738839285,25.034853980654763,19.41397673063793
23.9200439453125,-18.4100341796875,24.829851422991073,26.289637974330358,24.984857468377974,13.72846552649296
32.97998046875,-20.1900634765625,27.427001953125,26.785348074776785,25.262997581845237,21.51279948262952
21.739990234375,-1.2900390625,26.484287806919642,26.603201729910715,25.519327799479168,25.551464781810356
21.1500244140625,-1.8599853515625,26.701433454241073,25.033987862723215,25.31552269345238,25.848825630407372
36.989990234375,-32.800048828125,25.781424386160715,25.255841936383927,25.760759626116073,36.78500519516803
42.1400146484375,-25.46002197265625,29.351422991071427,26.258701869419642,26.804094587053573,44.95417414303738
47.229980468750114,7.2099609375,32.30714634486609,28.769775390625007,27.97856794084822,38.72536962354905
67.91900634765625,-57.900024414062386,38.592712402343764,31.71128191266742,30.39066278366816,37.89565655863891
43.589965820312386,6.55999755859375,40.108424595424104,33.767713274274556,31.226373581659224,38.158688791534985
40.099975585937614,20.160034179687614,42.73127964564734,34.60778372628349,31.97922770182292,30.675203665947055
44.430053710937386,-16.35003662109375,46.056998116629465,36.37921578543527,32.04165794735863,20.773384541256753
26.91998291015625,-0.5,44.61842564174107,35.199925013950896,31.71003650483631,17.930905287315625
35.718017578125,31.73004150390625,43.700997488839285,36.526210239955354,32.07280040922619,18.05180596686107
22.659057617187614,-13.5198974609375,40.190865652901785,36.24900599888394,32.5768054780506,11.681994145546525
28.3900146484375,-12.96002197265625,34.54386683872768,36.56828962053572,32.655476888020836,11.390668235218508
25.51995849609375,-1.3499755859375,31.96243722098216,36.03543090820313,33.16595458984376,10.147583034464423
24.94000244140625,5.2000732421875,29.796726771763392,36.26400320870537,33.00409807477679,10.11409772495748
15.494018554687386,-8.02001953125,25.663007463727677,35.86000279017857,32.80714634486607,8.707950290242893
19.25494384765625,7.469970703125,24.568001883370535,34.593213762555806,31.655950637090776,9.25036895981548
23.4400634765625,-11.6099853515625,22.814008440290177,33.25750296456473,31.95547630673363,9.551717687494127
16.5,0.97998046875,21.934143066406232,31.06250435965401,31.47738502139137,11.000630208434039
29.6199951171875,22.7900390625,22.109854561941948,28.326860700334812,31.74881126767113,19.142039303238615
11.205078125,-5.35009765625,20.064871651785698,26.013654436383927,30.711911156063987,21.595270326893235
25.9849853515625,18.2999267578125,20.214154924665163,25.005440848214278,30.914053780691965,26.684918838133488
22.780029296875,-9.0400390625,21.255013602120535,23.459010532924108,30.991673060825892,23.948450708311935
22.02001953125,-10.4100341796875,21.6500244140625,23.109013148716517,30.278817313058035,21.212197734450815
46.40997314453125,-32.02001953125,24.931440080915177,23.872724260602677,30.48214867001488,23.81182277387084
17.17999267578125,-4.34002685546875,25.028581891741073,23.481362479073653,29.051196870349695,27.211811946336542
29.78997802734375,10.530029296875,25.052865164620535,23.581359863281243,27.23552885509672,27.174456078078343
23.9100341796875,-15.949951171875,26.86785888671875,23.466365269252226,26.298389253162203,27.28176942849513
20.150024414062386,-12.67999267578125,26.034293038504448,23.124223981584805,25.348391578311002,23.05958503092022
30.25994873046875,23.65008544921875,27.10285295758927,24.178933279854903,24.67362467447916,17.405170024808022
17.519042968749886,-3.719970703125,26.459856305803537,24.05494035993302,24.225960867745524,8.84061048526866
23.38507080078125,4.719970703125,23.170584542410683,24.05101231166293,23.63867768787201,8.436634685156847
31.609985351562614,31.309936523437614,25.232012067522305,25.130296979631687,24.06491234188987,10.801112060044243
14.580078125,5.56005859375,23.05916922433034,24.056017194475437,23.407296316964274,13.76057950255497
13.405029296875,-4.6300048828125,21.558454241071413,24.21315656389508,22.830394926525287,15.549198349716006
29.074951171875,24.6600341796875,22.833443777901785,24.433868408203118,23.0272972470238,20.550747674918956
14.7999267578125,11.5399169921875,20.624869210379465,23.863861083984368,22.994245256696423,27.526239092973857
10.419921875,4.6600341796875,19.61070905412948,23.03528267996651,22.573529924665173,27.967482459248743
11.6400146484375,0.199951171875,17.932843889508945,20.551714215959812,22.0116228376116,23.453022647311936
16.580078125,-10.77001953125,15.785714285714286,20.508863176618295,22.01543608165922,19.866877307878276
13.010009765625,4.4599609375,15.561418805803571,19.310294015066955,21.224484398251484,16.227332435286627
13.3699951171875,-1.300048828125,15.556413922991071,18.557434082031243,21.327575683593743,9.803175512614935
9.2598876953125,4.5,12.725690569196429,17.779567173549108,20.531142461867553,12.846366107894884
14.3499755859375,5.5198974609375,12.661411830357142,16.643140520368302,20.129711332775294,11.91071130408736
19.9000244140625,-13.830078125,14.015712193080358,16.81321062360492,20.028759184337794,10.820560193061139
19.070068359375,14.5599365234375,15.0771484375,16.504996163504472,18.726858956473208,5.885937084876103
14.3199462890625,0.239990234375,14.7542724609375,15.269993373325892,18.590666271391363,5.886734302165202
8.7850341796875,-3.3599853515625,14.150704520089286,14.856061662946429,17.590430850074398,5.394104573034111
18.1500244140625,-4.570068359375,14.833565848214286,15.194989885602679,17.316144670758923,7.633323458319169
12.3800048828125,4.77001953125,15.279296875,14.002493722098214,16.946143740699405,7.443476797506035
29.6298828125,17.429931640625,17.462140764508927,15.061776297433036,16.916140601748513,8.437401210666247
21.5,20.1500244140625,17.690708705357142,15.85321044921875,17.105709984188994,18.856461164360407
19.885009765625,16.9600830078125,17.80712890625,16.442138671875,16.939040411086314,28.92101654027179
12.548095703125,-1.3299560546875,17.554007393973215,16.154139927455358,16.031331380208332,33.91809015388346
17.2569580078125,-5.2900390625,18.7642822265625,16.457493373325892,16.158801850818453,35.02010963585737
19.2999267578125,-7.4599609375,18.928553989955358,16.881059919084823,16.439511253720237,28.568873074922926
14.52001953125,2.68994140625,19.234270368303573,17.256783621651785,15.746419270833334,19.129038633597553
18.6600341796875,11.3900146484375,17.667149135044642,17.564644949776785,15.930233909970237,8.739394188770842
9.0550537109375,8.25,15.889299665178571,16.790004185267858,15.865240187872024,7.942201991332402
13.1199951171875,-6.3299560546875,14.922869001116071,16.364998953683035,15.93571544828869,7.502947895112514
14.8299560546875,8.27001953125,15.248849051339286,16.40142822265625,15.852376302083334,10.463011152925795
9.93505859375,3.4000244140625,14.202863420758929,16.483572823660715,15.705950055803571,12.576010801990826
30.7200927734375,29.8099365234375,15.834315708705358,17.381434849330358,16.532145182291668,17.493842034537128
17.260009765625,9.56005859375,16.225742885044642,17.730006626674108,16.913103376116073,16.49214185020983
17.1259765625,-5.4700927734375,16.006591796875,16.836870465959823,17.045293898809526,15.26601962204482
25.06298828125,-17.18994140625,18.293439592633927,17.09136962890625,17.291149321056547,13.453962078474397
15.2369384765625,-3.6600341796875,18.595860072544642,16.759364536830358,17.108619326636905,8.940572651569866
31.1300048828125,-18.7899169921875,20.9244384765625,18.086643763950892,17.909098307291668,16.424485099700632
16.5509033203125,-9.5400390625,21.869559151785715,18.036211286272323,18.27890159970238,22.147470644095634
28.216064453125,-17.3599853515625,21.5118408203125,18.673078264508927,18.758236839657737,26.374410260327362
26.300048828125,12.1300048828125,22.803274972098215,19.514508928571427,19.42109607514881,25.554340051400782
13.22705078125,-4.3499755859375,22.246285574776785,19.126438685825892,18.640008835565474,21.018724526340364
34.199951171875,28.4599609375,23.551565987723215,20.922502790178573,19.244768415178573,16.28636752283285
35.7999267578125,-32.929931640625,26.4891357421875,22.542497907366073,20.002621605282737,9.41374192802476
19.02001953125,13.739990234375,24.759137834821427,22.841788155691965,20.310808454241073,9.325115554356685
20.1929931640625,16.590087890625,25.279436383928573,23.574497767857142,20.450619652157737,13.316673745888993
11.25,5.570068359375,22.855712890625,22.18377685546875,20.06728980654762,17.181074805696017
10.0,-4.1400146484375,20.527134486607142,21.665204729352677,19.85205078125,19.043723988441347
23.2900390625,9.31005859375,21.964704241071427,22.105494907924108,20.072527204241073,19.374182549748344
28.4749755859375,23.5899658203125,21.1468505859375,22.349208286830358,20.99728538876488,25.586284990295386
15.4169921875,3.8199462890625,18.235002790178573,22.362069266183035,21.106666201636905,22.74315518634622
11.719970703125,-5.530029296875,17.192138671875,20.975638253348215,20.95857166108631,19.45704906633172
32.4400634765625,26.580078125,18.941720145089285,22.110578264508927,22.030238560267858,19.454202516094192
14.1600341796875,-0.6800537109375,19.357439313616073,21.106576102120535,21.241664341517858,18.83461847152552
16.6800537109375,-4.0400390625,20.311732700892858,20.41943359375,21.214047386532737,14.69984186043768
12.6400146484375,-2.0499267578125,18.790300641741073,20.37750244140625,21.000430152529763,6.071460176316408
25.489990234375,24.489990234375,18.363874162946427,19.755362374441965,21.020763578869047,8.11902258713421
30.43994140625,-14.510009765625,20.510009765625,19.372506277901785,21.744716099330358,22.421425348663487
26.72998046875,24.5699462890625,22.654296875,19.9232177734375,21.535191127232142,31.123026864606256
20.7509765625,17.3299560546875,20.984427315848215,19.96307373046875,21.735194614955358,36.79544892887765
42.8900146484375,-32.5,25.088710239955358,22.223074776785715,22.433954148065474,35.26501194975022
23.446044921875,-8.27001953125,26.055280412946427,23.183506556919642,22.29804920014881,30.801389771398707
21.988037109375,-2.75,27.390712193080358,23.090506417410715,22.71523902529762,24.147664431014814
23.260009765625,-7.989990234375,27.0721435546875,22.718008858816965,22.19428943452381,21.43301137319209
25.0899658203125,20.25,26.307861328125,23.408935546875,21.684291294642858,21.550840376995346
14.93994140625,-5.9100341796875,24.623570033482142,23.638933454241073,21.490001860119047,18.07964706675482
10.291015625,-0.22998046875,23.129289899553573,22.056858607700892,21.01847912016369,7.004648383048148
15.0,5.219970703125,19.145002092633927,22.116856166294642,21.19705054873512,8.285092346641626
18.491943359375,5.1400146484375,18.437273297991073,22.24627685546875,21.601428803943453,10.967972825343379
9.531982421875,-0.800048828125,16.6578369140625,22.024274553571427,20.946283249627974,12.061521564988766
13.6949462890625,-5.3900146484375,15.291399274553571,21.181771414620535,20.242472330729168,10.63231407844001
15.6319580078125,-1.969970703125,13.940255301339286,20.124058314732142,20.252708798363095,9.816521913645808
20.760009765625,6.9100341796875,14.771693638392858,19.6976318359375,20.683186848958332,8.003677718524596
25.72998046875,-14.8800048828125,16.977260044642858,20.053274972098215,20.363659086681547,11.421729890756081
23.449951171875,-18.239990234375,18.184395926339285,18.664699009486608,20.806036086309526,16.205644210095855
20.780029296875,-1.070068359375,18.511265345982142,18.474269321986608,21.001273018973215,18.927736848169562
16.3740234375,2.75,19.488699776785715,18.073268345424108,21.179082961309526,17.065340733228492
16.906005859375,-6.3800048828125,19.947422572544642,17.619410923549108,20.770321800595237,16.504795192568153
12.8399658203125,7.3299560546875,19.548566545758927,16.744410923549108,19.932227725074405,14.199523832742132
17.0400390625,-1.760009765625,19.017142159598215,16.894417898995535,19.470801943824405,4.468502062697691
15.291015625,11.830078125,17.525861467633927,17.251560756138392,19.210803803943453,6.520867638981757
17.3740234375,14.219970703125,16.657871791294642,17.421133858816965,17.99575660342262,14.588072123888006
13.8551025390625,-10.1400146484375,15.668596540178571,17.089930943080358,17.539045061383927,15.156460598632963
14.301025390625,11.85009765625,15.372453962053571,17.430576869419642,17.172996884300595,18.836747840692567
21.0450439453125,-5.1099853515625,15.9637451171875,17.955583844866073,17.067522321428573,17.180287945577838
27.375,-16.7900390625,18.040178571428573,18.79437255859375,17.176333472842263,15.42179406788066
20.489990234375,-7.27001953125,18.533028738839285,18.77508544921875,17.440621512276785,17.7449674074367
37.010009765625,-7.320068359375,21.6357421875,19.580801827566965,18.712954566592263,23.82016787737491
34.300048828125,-14.860107421875,24.053745814732142,20.355808803013392,19.63200451078869,28.98980656179425
18.0450439453125,6.159912109375,24.652308872767858,20.160452706473215,19.610723586309526,32.75382793918348
14.4300537109375,-7.5499267578125,24.670741489955358,20.021597726004465,19.84396507626488,28.490986456369107
22.4400634765625,15.72998046875,24.870029994419642,20.416887555803573,20.260399228050595,19.489167718848392
20.25,-9.9000244140625,23.8521728515625,20.946175711495535,20.480305989583332,12.865456737980544
15.760009765625,4.5899658203125,23.176461356026785,20.854745047433035,20.242210751488095,8.558435651246638
12.0950927734375,-6.5699462890625,19.6171875,20.62646484375,19.592930385044642,5.7432092189901045
23.2099609375,-14.0899658203125,18.032889229910715,21.043317522321427,19.581502278645832,7.659211861888336
18.989990234375,4.1300048828125,18.167881556919642,21.41009521484375,19.49626232328869,7.995022642107465
18.6300048828125,6.1099853515625,18.767874581473215,21.719308035714285,19.603690011160715,8.031053028567921
16.530029296875,6.8800048828125,17.923583984375,21.396806989397323,19.58578636532738,10.339629528294184
26.169921875,-25.9100341796875,18.769287109375,21.31072998046875,20.220546177455358,10.062111995074
31.0899658203125,16.199951171875,20.959280831473215,22.06787109375,20.889590308779763,9.911416103829636
18.8800048828125,8.5,21.928553989955358,20.772870744977677,21.060494559151785,11.447569794804426
19.4649658203125,-4.6600341796875,21.3935546875,19.713221958705358,21.16006324404762,9.584451704412565
18.469970703125,7.9100341796875,21.319266183035715,19.743573869977677,21.379818870907737,9.992533587155977
10.9100341796875,1.5999755859375,20.216413225446427,19.492143903459823,21.218343098958332,10.388358824222625
19.5999755859375,-4.5799560546875,20.654976981026785,19.289280482700892,21.149530319940474,11.382125265774416
23.3299560546875,9.1500244140625,20.249267578125,19.50927734375,20.9569091796875,9.579030720845356
12.580078125,-2.050048828125,17.604997907366073,19.282139369419642,20.58024669828869,7.999664935034025
41.9339599609375,-27.1400146484375,20.898420061383927,21.413487025669642,20.814720517113095,12.20652563239145
28.3800048828125,-10.1500244140625,22.1719970703125,21.78277587890625,20.532813662574405,17.450881081409634
40.635986328125,-1.1400146484375,25.338570731026785,23.32891845703125,21.608572823660715,22.198173690815985
16.7779541015625,-7.330078125,26.176845005580358,23.196629115513392,21.720377604166668,26.27862863341382
51.0400390625,-49.8599853515625,30.668282645089285,25.661629813058035,23.082281203497026,41.29676857394317
38.1300048828125,6.3800048828125,32.78257533482143,26.515921456473215,23.933710007440474,45.23265701963571
28.5980224609375,2.0799560546875,35.070853097098215,26.337925502232142,24.5450439453125,36.267446120200766
24.446044921875,-16.6600341796875,32.572579520089285,26.735499790736608,25.133184523809526,32.83671986512555
21.719970703125,16.6900634765625,31.621146065848215,26.896571568080358,25.062232607886905,27.569832848124708
26.800048828125,-10.77001953125,29.644583565848215,27.4915771484375,25.434140159970237,22.115277283867186
44.75,-33.8699951171875,33.640590122767854,29.908717564174108,26.67794945126488,17.148998943129328
22.6099853515625,3.0899658203125,29.579153878348215,30.12371826171875,26.967471168154763,15.51489212997818
21.22998046875,-1.9000244140625,27.164864676339285,29.973720005580358,26.732235863095237,12.455120221324181
37.8900146484375,22.7999267578125,28.492292131696427,31.781572614397323,27.056047712053573,12.127097925835729
57.3800048828125,-53.5400390625,33.1971435546875,32.884861537388396,28.889381045386905,23.183690791560487
41.429931640625,23.7799072265625,36.012852260044646,33.81699916294643,29.93533179873512,20.526446709922332
72.4400634765625,34.43994140625,42.53285435267857,36.088718959263396,32.505336216517854,19.150851180015554
101.21002197265625,-62.38995361328125,50.59857177734375,42.119580950055806,36.805335635230655,31.573254102846732
36.739990234375,27.74993896484375,52.61714390345982,41.09814889090402,37.621526808965776,33.541482271655056
34.93994140625,16.9599609375,54.575709751674104,40.870287214006694,38.174383254278276,30.720969365747727
21.5150146484375,-5.800048828125,52.236424037388396,40.36435808454241,38.59985642206101,25.8965795108845
28.364990234375,-15.93994140625,48.091421944754465,40.64428274972098,37.953715006510414,25.60461133900071
37.22998046875,-14.9100341796875,47.491428920200896,41.75214059012277,38.375142415364586,21.409163871607433
26.2750244140625,16.330078125,40.89642333984375,41.71463884626116,37.69128708612351,19.950546028489548
29.5599365234375,24.3900146484375,30.660696847098215,40.62963431222098,38.299952915736604,20.27512336052037
21.0650634765625,-8.97998046875,28.421421595982142,40.51928274972098,36.87257312593006,18.095698540453686
22.4500732421875,-7.8399658203125,26.637154715401785,40.606432233537944,36.125909714471724,17.68182635853713
31.1199951171875,-22.760009765625,28.009294782366073,40.12285940987723,36.24600365048363,20.416302581763794
25.4549560546875,-7.239990234375,27.593575613839285,37.842498779296875,36.294047037760414,22.696278267106372
23.56396484375,-6.3399658203125,25.641287667410715,36.566358293805806,36.381856282552086,22.23780616041956
40.0699462890625,20.0,27.611990792410715,34.25420706612723,37.013756161644345,22.24999896064387
18.02001953125,2.0799560546875,25.963431222098215,28.312064034598215,35.740899948846724,17.1163176511357
44.530029296875,-37.199951171875,29.315569196428573,28.868495396205358,36.78471156529018,17.416618233411025
35.719970703125,25.760009765625,31.211268833705358,28.924211774553573,37.474711100260414,16.787386955575574
15.090087890625,0.8499755859375,28.921282087053573,28.465288434709823,36.389000302269345,16.820555876199663
15.19097900390625,-6.119995117187614,27.454999651227677,27.524287632533483,34.379999069940474,18.04137959079947
15.4000244140625,10.27001953125,26.288722446986608,25.96500505719866,33.140479678199405,18.32319933532534
19.0899658203125,3.4100341796875,23.291582380022323,25.451786586216517,30.599998837425595,15.14617721401304
51.0799560546875,37.469970703125,28.014430454799108,26.98893083844866,28.212852841331845,22.705554488328406
18.2449951171875,12.2200927734375,24.259425571986608,26.78749738420759,27.33213878813244,26.56029572235951
17.68994140625,5.360107421875,21.683707101004465,26.44748796735491,26.51071021670387,28.43449028655895
20.9849853515625,-16.7099609375,22.525835309709823,25.723558698381698,26.485470726376487,30.985290793417708
54.4400634765625,-52.300048828125,28.132847377232142,27.79392351422991,27.72714088076637,25.429527506704474
40.429931640625,34.469970703125,31.708548409598215,28.99863542829241,27.879519507998513,23.089302265052375
46.760009765625,-23.4300537109375,35.661411830357146,29.476497105189733,28.85499500093006,25.041279227560356
25.15997314453125,4.5,31.95855712890625,29.986493791852677,28.645472935267858,27.89459586516002
20.760009765625,-4.739990234375,32.317844935825896,28.28863525390625,28.630946568080358,27.148031121266172
18.8599853515625,-4.3199462890625,32.484994070870535,27.0843505859375,28.45999000186012,23.677259140846367
25.8299560546875,-6.169921875,33.177132742745535,27.851484026227677,28.20808337983631,12.226768914343216
21.8099365234375,-7.8800048828125,28.51568603515625,28.324266706194198,28.034511021205358,12.943250428355098
45.250000000000114,-20.97998046875,29.204267229352695,30.456407819475455,29.06717936197917,16.32205337162011
28.03997802734375,2.6199951171875,26.529976981026802,31.095694405691972,28.494323730468757,17.212076823418705
53.95001220703125,-10.97998046875,30.642839704241087,31.30069841657367,30.205275762648814,18.891649436332667
37.859985351562614,-8.720031738281136,33.085693359375036,32.701769147600466,29.887654622395843,21.509159600158682
50.33001708984375,-35.760009765625,37.581412179129494,35.033203125000014,30.583371117001498,25.903480686643302
33.429992675781364,2.3199462890626137,38.66713169642862,35.92213221958708,31.45669991629466,24.68896988742693
57.0,50.449951171875,43.694283621651834,36.10498482840404,33.44760567801341,24.145117536623747
46.8900146484375,26.729980468750114,43.92857142857146,36.56641932896208,34.947129022507454,27.30619368076588
22.4600830078125,-12.5400390625,43.131443568638424,34.83071027483261,35.10761079334079,28.209720664529087
29.10992431640625,-15.3499755859375,39.582859584263424,35.11284964425226,34.06141880580359,29.153907456564657
36.60992431640625,29.27996826171875,39.404279436383945,36.24498639787949,34.935939243861625,30.71865579869798
42.90997314453125,-24.94000244140625,38.34427315848216,37.96284266880583,36.13689313616073,24.7175232174745
43.4219970703125,38.1199951171875,39.771702357700896,39.21941702706476,37.205322265625014,16.242454971397844
19.239990234375,-3.1099853515625,34.377415248325896,39.03584943498886,35.529128301711324,19.137851237013145
24.030029296875,0.1700439453125,31.111703055245535,37.5201372419085,34.748180571056565,22.363964796567323
16.22998046875,-6.989990234375,30.221688406808035,36.67656598772323,33.294369652157755,23.239819039598064
13.4400634765625,2.669921875,27.983136858258927,33.782998221261174,32.736278715587815,21.992286355309943
15.2950439453125,-5.9901123046875,24.938153948102677,32.17121669224331,32.476042247953885,21.14978104309355
10.2750244140625,-2.2301025390625,20.276018415178573,29.310145786830365,32.06723458426341,11.247565852696631
32.7100830078125,26.97998046875,18.745744977678573,29.258723667689733,32.39485967726936,11.935947395340264
13.0350341796875,0.969970703125,17.859322684151785,26.11836896623884,31.977007184709837,13.080109060192605
18.300048828125,10.4300537109375,17.040754045758927,24.076228550502233,30.693676176525308,15.223773462210657
17.4520263671875,-1.739990234375,17.21533203125,23.718510219029017,30.189488002232153,18.50655082808637
28.0400390625,-17.47998046875,19.301042829241073,23.64208984375,28.955679757254476,18.50028747749973
25.1800537109375,-1.780029296875,20.713187081473215,22.825670514787948,28.35187348865328,16.939201153537553
18.7750244140625,-2.5799560546875,21.927472795758927,21.10174560546875,26.849254789806555,9.845393069871017
12.1800537109375,5.989990234375,18.994611467633927,18.87017822265625,25.837352934337797,10.3448151529799
19.199951171875,-10.030029296875,19.875313895089285,18.867318289620535,24.037350609188987,11.439600262672979
19.2850341796875,-12.06005859375,20.016026088169642,18.528390066964285,22.722827729724703,13.0218934007706
24.1500244140625,20.6300048828125,20.972882952008927,19.094107491629465,22.803301130022323,10.810909877563946
21.919921875,13.3699951171875,20.098580496651785,19.699811662946427,22.460920061383927,18.335529685437095
20.1099853515625,-1.6500244140625,19.374285016741073,20.043736049107142,21.675208682105655,20.814773350168224
23.780029296875,20.1400146484375,20.089285714285715,21.008379255022323,20.764258975074405,25.76608403739277
29.6019287109375,21.1500244140625,22.578125,20.786368233816965,20.106160481770832,31.743770774229453
34.22998046875,-24.3399658203125,24.725272042410715,22.30029296875,20.819969540550595,28.167308510321675
18.8399658203125,-5.4500732421875,24.661690848214285,22.338858468191965,20.572823660714285,19.292811230234207
12.3599853515625,8.06005859375,22.977399553571427,21.975141252790177,20.388538178943453,18.00995243949959
13.0849609375,-1.93994140625,21.715262276785715,20.90692138671875,20.37162853422619,19.744932686229827
19.445068359375,14.5699462890625,21.620274135044642,20.497279575892858,20.569248744419642,19.91782661949178
16.22998046875,-4.8299560546875,20.541695731026785,20.31549072265625,20.852818080357142,18.548501763219768
17.7850341796875,3.6199951171875,18.853567940848215,20.715846470424108,20.142101469494047,12.716789395963682
21.02001953125,-16.429931640625,16.9664306640625,20.845851353236608,20.5223388671875,12.613843954305684
11.8900146484375,8.56005859375,15.973580496651786,20.317635672433035,20.217099144345237,12.034381574421294
18.1300048828125,-6.18994140625,16.797869001116073,19.88763427734375,20.249383835565474,9.373201640886231
19.419921875,-13.8699951171875,17.702863420758927,19.709062848772323,19.838902064732142,8.684388231565833
15.6400146484375,9.469970703125,17.159284319196427,19.389779227120535,19.38461449032738,8.36455927071153
11.27001953125,-6.5999755859375,16.450718470982142,18.496207101004465,19.027233305431547,7.935156212601284
19.5899658203125,9.3800048828125,16.708565848214285,17.78106689453125,19.380086263020832,6.937365238464979
16.97998046875,9.10009765625,16.131417410714285,16.548924037388392,19.274373372395832,7.139283190374613
16.6400146484375,8.6199951171875,16.809988839285715,16.39178466796875,19.148420061383927,7.3789125511566285
18.219970703125,16.0899658203125,16.822841099330358,16.810355050223215,18.866036551339285,13.395203831996268
27.590087890625,0.81005859375,17.990007672991073,17.846435546875,19.136044456845237,15.289576237055769
23.4150390625,11.969970703125,19.100725446428573,18.1300048828125,19.29342796688988,20.020730152225497
12.0760498046875,-4.6300048828125,19.215872628348215,17.833295549665177,18.736095610119047,20.01265234613887
21.844970703125,-12.419921875,19.538016183035715,18.123291015625,18.366716657366073,17.534669735067475
23.7799072265625,15.5899658203125,20.509434291294642,18.320425851004465,17.86909412202381,13.652297711529341
31.739990234375,31.31005859375,22.666573660714285,19.73828125,18.483380998883927,12.925976076476793
21.739990234375,14.93994140625,23.16943359375,19.996137346540177,18.930047898065474,18.703344990435006
8.9901123046875,-7.3250732421875,20.512294224330358,19.251150948660715,18.735055106026785,21.349234227502418
13.4000244140625,-8.9599609375,19.081577845982142,19.091151646205358,18.447195870535715,22.298157430064084
13.9599609375,-8.9200439453125,19.3507080078125,19.283290318080358,18.339099702380953,22.113050974523503
12.5789794921875,0.9599609375,18.026994977678573,18.782505580357142,18.091192336309526,17.597742120378612
14.1300048828125,10.0399169921875,16.6484375,18.578935895647323,17.763096400669642,7.695787492789837
30.969970703125,26.6199951171875,16.538434709821427,19.602504185267858,18.671665736607142,13.997675956160856
18.6400146484375,15.5400390625,16.0955810546875,19.63250732421875,18.69595191592262,19.63320843932572
27.175048828125,-20.8199462890625,18.693429129464285,19.602861676897323,19.065243675595237,19.452612837502055
19.35791015625,-3.9300537109375,19.5445556640625,19.313066755022323,19.242286318824405,18.58591956371964
26.1099853515625,-13.9100341796875,21.2802734375,20.31549072265625,19.948951357886905,18.559273470790732
28.18896484375,-12.47998046875,23.510271344866073,20.768633161272323,20.35842750186012,20.81113488820543
12.1339111328125,-3.050048828125,23.225115094866073,19.936776297433035,20.127662295386905,24.322769158629825
16.1099853515625,-1.5899658203125,21.102260044642858,18.820347377232142,20.102422805059526,22.48438378627372
14.6600341796875,10.330078125,20.53369140625,18.31463623046875,19.932902018229168,13.693595587942955
15.6400146484375,5.1700439453125,18.885829380580358,18.789629255022323,19.363850911458332,12.499512783387706
15.800048828125,-1.5599365234375,18.3775634765625,18.9610595703125,19.001232328869047,14.806702201390886
11.5400390625,9.06005859375,16.296142578125,18.7882080078125,18.9757080078125,18.428262773779036
11.18994140625,-7.8399658203125,13.867710658482142,18.688991001674108,18.468325660342263,17.656741725734413
8.8299560546875,-4.050048828125,13.395717075892858,18.310416085379465,17.75642322358631,13.351215087169821
9.2100830078125,1.25,12.410016741071429,16.756138392857142,16.683570498511905,6.854515075537808
7.3499755859375,1.47998046875,11.36572265625,15.94970703125,15.998331705729166,5.683736797719118
7.8299560546875,0.6600341796875,10.25,14.567914690290179,15.943086170014881,5.4000127945419765
10.239990234375,7.8699951171875,9.455705915178571,13.916634695870536,15.792608351934524,7.258802701186855
15.0899658203125,3.0999755859375,9.962838309151786,13.129490443638392,15.846418108258929,8.636834662004235
10.699951171875,2.1300048828125,9.892839704241071,11.880275181361608,15.756940569196429,11.308181862551022
12.7401123046875,3.3399658203125,10.451433454241071,11.923575265066964,15.690755208333334,14.348872021432507
7.3900146484375,-2.81005859375,10.191423688616071,11.30072021484375,14.567900158110119,13.795530863468752
20.7799072265625,12.8499755859375,12.1099853515625,11.73785400390625,14.6697998046875,14.546117539144475
22.6199951171875,13.860107421875,14.222848074776786,12.236424037388392,14.452892485119047,16.378855220320606
13.010009765625,-8.1199951171875,14.618565150669642,12.037135532924108,14.150611514136905,15.657939291333896
15.3779296875,-1.320068359375,14.659702845982142,12.311270577566964,13.639561244419642,14.620226077949237
12.75,3.1800537109375,14.952566964285714,12.422703334263392,12.90437244233631,14.050082305172838
22.9749755859375,13.5799560546875,16.414690290178573,13.433061872209821,13.420613606770834,16.47746919408721
17.81005859375,3.47998046875,17.903267996651785,14.047345842633929,13.501569475446429,31.572341956664236
20.8699951171875,-19.9700927734375,17.9161376953125,15.0130615234375,13.797281901041666,45.5994016238325
19.18798828125,-5.1500244140625,17.425851004464285,15.824349539620536,13.96623302641369,53.1815065804992
17.800048828125,11.75,18.110142299107142,16.364353724888392,14.061471121651786,53.75305953526058
