High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,Close
0.4350013732910156,-0.24000167846679688,0.42071424211774655,0.44196455819266334,0.6032146272205174,0.5478176663869011,43.522499084472656
0.7524986267089915,-0.3074989318847656,0.47214290073939835,0.4662502833775132,0.5807144528343571,0.5216117891210016,43.26750183105469
1.4399986267089844,-0.7875022888183594,0.6153569902692533,0.5350001198904876,0.5975000290643608,0.5608849374528294,42.36999893188477
0.9249992370605469,0.35500335693359375,0.7117854527064742,0.5482142312186126,0.6092858087448854,0.4852323110767809,42.962501525878906
0.7924995422363281,0.27500152587890625,0.7207140241350457,0.5849999019077856,0.5954762413388214,0.5213815903686739,42.76250076293945
0.74749755859375,-0.6699981689453196,0.7578566414969318,0.6187496185302744,0.5927380153111056,0.5247576661611485,42.45000076293945
0.7800025939941335,0.14500045776367188,0.83892822265625,0.6333926064627511,0.5925000508626312,0.45182456885430106,42.40999984741211
0.93499755859375,0.37749862670897727,0.9103562491280692,0.6655352456229079,0.5980951218377987,0.3707708911382794,42.25249862670898
0.38249969482421875,0.07250213623046875,0.857499258858816,0.6648210797991071,0.5966666085379474,0.2582859948174481,42.33000183105469
0.5449981689453125,-0.2800025939941335,0.7296420506068628,0.672499520438058,0.5998807634626127,0.26088404610969607,42.34249877929688
1.0250015258789062,0.8675003051757812,0.7439280918666284,0.7278567722865513,0.6134521847679512,0.3249157843578897,43.16749954223633
0.2324981689453125,-0.11249923706054688,0.6639278956821977,0.6923209599086216,0.611309233165923,0.3491382237534284,42.92499923706055
0.3849983215332031,-0.05749893188477273,0.6121422903878339,0.6849994659423828,0.6165471758161276,0.39367257602975375,43.06750106811523
0.37000274658203836,-0.0449981689453125,0.5535708836146773,0.6962495531354637,0.6067853655133932,0.40558547141937984,43.05500030517578
0.42749786376953125,0.08499908447264914,0.4810709272112175,0.6957135881696433,0.6040471394856778,0.4301376707068384,43.49250030517578
0.5849990844726562,0.384998321533196,0.5099994114467086,0.6837493351527623,0.6132138570149743,0.5395331988327797,44.10499954223633
0.3250007629394531,-0.12250137329101562,0.4785712105887287,0.6041066305977958,0.6078567504882816,0.41879118245628727,43.6349983215332
0.5424995422363281,-0.12999725341797586,0.40964235578264613,0.5767852238246373,0.6217853001185829,0.41843295949010106,43.587501525878906
0.479999542236321,0.20999908447264914,0.44499969482421875,0.5544637952532082,0.6098805382138207,0.3731320678812203,43.75249862670898
0.22999954223632812,0.08250045776366477,0.4228570120675223,0.517499651227678,0.597618647984096,0.31803294270940374,43.75249862670898
0.44750213623046875,-0.057498931884765625,0.4339283534458695,0.49374961853027344,0.6088091532389323,0.45158126247739144,42.64250183105469
0.2674980163574219,0.125,0.4110712323869968,0.44607107979910715,0.6008328029087612,0.5711286855827955,42.650001525878906
0.3425025939941335,0.020000457763671875,0.37642887660435065,0.4432141440255296,0.5813091823032918,0.536402196757608,42.77000045776367
0.342498779296875,-0.32250213623045454,0.37892859322683947,0.4287499019077841,0.529047284807477,0.6096268754213449,42.30749893188477
0.7600021362304759,0.5249977111816335,0.4100003923688606,0.40982137407575336,0.5211902800060451,0.5655351845924164,43.06499862670898
0.6474990844726562,-0.07500076293944602,0.4339288984026228,0.43946429661342074,0.514285496303013,0.4609978579184704,43.05749893188477
0.3474998474121094,0.12250137329101562,0.4507146562848772,0.43678583417619976,0.4952379862467445,0.324906178052194,43.25749969482422
0.579998016357429,0.3899993896484375,0.46964263916015725,0.4517854963030134,0.4857139587402347,0.4633919371918065,43.75
0.4200019836425781,0.0,0.49142892020089385,0.4512500762939453,0.46119035993303603,0.4871111668728137,43.587501525878906
0.41249847412109375,-0.05500030517578125,0.5014283316476025,0.43892860412597656,0.46261887323288725,0.4884003728401811,43.58250045776367
0.3250007629394531,0.2824974060058594,0.49892861502511365,0.43892860412597656,0.4521428062802273,0.2798235475794113,43.5724983215332
0.25,0.1725006103515625,0.4260711669921885,0.4180357796805246,0.41523797171456506,0.26984871556965545,43.81999969482422
0.4275016784667969,0.22750091552734375,0.39464296613420863,0.4142859322684157,0.42452385312035,0.311637619197745,44.272499084472656
0.8125,-0.42749786376953125,0.4610715593610501,0.45589310782296366,0.4448810759044832,0.2681665218990106,44.04750061035156
1.0449981689453125,0.7375030517578125,0.5275001525878906,0.49857139587402394,0.47702371506463914,0.4509250051750764,44.775001525878906
0.46250152587890625,-0.027500152587904836,0.5335715157645089,0.5125002179827014,0.4786905561174665,0.5194447335209337,44.81499862670898
0.5424995422363281,-0.03749847412109375,0.5521430969238281,0.5267857142857153,0.47666676839192706,0.4846801798131804,44.6150016784668
0.2949981689453125,-0.07500076293945312,0.5478570120675224,0.523392813546318,0.47523807343982516,0.37693608732400385,44.25
0.654998779296875,-0.06500244140625,0.6057139805385044,0.5158925737653465,0.48059517996651785,0.29827258897236547,44.2599983215332
1.0250015258789062,-0.7574996948242188,0.6910711015973773,0.5428570338657929,0.5065476553780696,0.4483671508537622,43.55500030517578
1.1049995422363281,-0.8499984741210866,0.7328567504882812,0.5969641549246657,0.5482143220447362,0.7426255054601616,42.77750015258789
0.4850006103515625,-0.12250137329102273,0.6528570992606026,0.5901786259242466,0.5499999636695502,0.8187260479998824,42.87749862670898
0.7724990844726562,-0.5499992370605469,0.6971424647739956,0.6153569902692523,0.5740476335797995,0.9636376552528203,41.9900016784668
0.6674995422363352,0.3600006103515625,0.7149996076311395,0.6335713522774837,0.58952367873419,1.0078678117362678,41.74250030517578
0.4850006103515625,0.1399993896484304,0.742142813546318,0.6449999128069202,0.5963094802129847,0.9424425630085166,41.85749816894531
0.46500015258790484,0.15250015258789062,0.7150001525878936,0.660357066563199,0.5822617667061956,0.6838424326052834,41.94499969482422
1.6749992370605469,-1.375,0.8078569684709852,0.7494640350341812,0.6311903454008571,0.9048794376611522,40.125
1.970001220703132,-0.6525001525878906,0.9314286368233857,0.8321426936558335,0.7084523155575724,1.2887050905250157,39.122501373291016
2.4300003051757812,2.049999237060547,1.2092857360839884,0.9310714176722955,0.7965476626441605,1.1156099054411013,40.75749969482422
1.0824966430664062,-0.8875007629394531,1.2535711015973814,0.9753567831856884,0.8280950273786286,1.1122353687554898,39.8849983215332
1.4925003051757812,-1.2849998474121094,1.3714283534458735,1.0432139805385066,0.8795236860002804,1.2381113089606401,38.787498474121094
1.9124984741210938,-0.16500091552734375,1.5753566196986637,1.158749716622491,0.9551188151041681,1.1120959709799776,39.102500915527344
1.595001220703132,1.0525016784667969,1.7367853437151248,1.2258927481515092,1.0191664922805077,0.7924048211702972,40.6775016784668
0.7750015258789062,0.5974998474121094,1.6082142421177477,1.2080356052943664,1.0357141040620366,0.932778886847498,41.084999084472656
1.164997100830071,1.082500457763679,1.4932136535644531,1.2123211451939195,1.05249968029204,1.098561938083324,41.84249877929688
1.0224990844726562,0.8000030517578125,1.292142050606864,1.250713893345426,1.0514282953171517,1.5709382643174001,43.247501373291016
0.7625007629394602,0.017498016357421875,1.2464283534458716,1.2499997275216264,1.0657139732724161,1.7657055729636442,43.10749816894531
0.7099990844726491,-0.049999237060546875,1.1346424647739954,1.2530354091099345,1.0736901419503362,1.5361491811773098,42.962501525878906
0.7775001525879048,-0.4399986267089844,0.9724998474121114,1.2739282335553876,1.0966664268856978,1.040937059768996,42.76750183105469
0.55999755859375,0.17499923706054688,0.8246421813964854,1.2807137625558052,1.092142559233168,0.8144916094199358,43.125
0.5275001525878906,0.4575004577636719,0.7892848423549117,1.1987495422363297,1.0684520176478816,0.612179513170221,43.875
0.7949981689453125,0.654998779296875,0.7364278520856605,1.1148207528250569,1.0536900474911666,0.6835838170261833,44.74250030517578
0.579998016357429,-0.17750167846679688,0.6732134137834852,0.9826777321951745,1.0582137334914459,0.8107101970568427,44.59749984741211
0.642498016357429,-0.28499984741209516,0.6560701642717665,0.951249258858819,1.0520232064383397,0.8451742633607099,44.52999877929688
1.779998779296875,-0.8849983215332031,0.8089272635323701,0.9717848641531829,1.1049993605840798,0.7635901602373778,43.75
0.9625015258789062,0.8525009155273438,0.8353560311453704,0.9039279392787408,1.1277374994187153,0.5731651521962695,44.0525016784668
0.8050003051757884,0.4025001525878906,0.8703564235142329,0.8474993024553592,1.143927982875281,0.38152469089450375,44.20500183105469
0.5299987792968679,-0.3100013732910156,0.870713370186944,0.8299991062709279,1.0894041515532011,0.34811790355556244,44.16749954223633
0.395000457763679,0.02249908447265625,0.8135708400181392,0.7749993460518999,1.014404115222751,0.3345481389690426,43.75749969482422
0.5124969482421946,0.36500167846678977,0.8039278302873915,0.7385706220354383,0.9230944315592469,0.27711830986708696,44.23500061035156
0.6525001525878906,0.5049972534179759,0.8053567068917431,0.7307134355817547,0.902618408203127,0.4175990974258911,44.99499893188477
0.5449981689453125,0.3575019836425781,0.6289280482700913,0.7189276559012308,0.857499258858819,0.5870169735406634,45.43000030517578
1.0649986267089844,-0.654998779296875,0.6435704912458168,0.7394632611955936,0.8171421232677661,0.6000266554081376,44.99250030517578
0.6775016784667898,-0.470001220703125,0.6253564017159599,0.7478564126150964,0.7734516688755594,0.5815420316932193,44.61000061035156
0.5424995422363352,0.03749847412109375,0.6271422249930266,0.7489277975899853,0.7623801458449607,0.549660600434243,44.662498474121094
0.375,-0.15749740600586648,0.6242850167410724,0.7189279283796058,0.724761236281624,0.39351151966353975,44.50500106811523
0.9524993896484375,-0.5050010681152344,0.6871425083705357,0.7455351693289636,0.7214279174804707,0.5027555052275322,43.82500076293945
0.4650001525878906,0.0,0.6603567940848214,0.7328567504882822,0.7072612217494436,0.5861850776873307,43.810001373291016
0.957500457763679,-0.9424972534179759,0.7192856924874452,0.6741068703787683,0.7190470014299689,0.7419134799584302,42.81750106811523
1.0199966430664062,-0.28749847412109375,0.7128568376813627,0.6782136644635897,0.7305944533575166,0.9468956475860962,42.212501525878906
1.2449989318847656,-0.8624992370605469,0.7939278738839306,0.7096421377999452,0.7632135663713745,1.2598734493459347,41.23500061035156
1.6650009155273438,1.1749992370605398,0.9542852129255033,0.7907137189592649,0.8173802693684913,1.1072860021178066,43.19250106811523
2.0574989318847656,-1.3349990844726562,1.1946422031947554,0.909463609967914,0.877499353317989,0.9578792843285248,42.084999084472656
1.2075004577636648,-0.19250106811522727,1.2310709272112166,0.9591067177908761,0.9073804219563812,0.9024249168118949,41.61999893188477
1.2125015258789062,-0.00749969482421875,1.3378568376813615,0.9991068158830915,0.9345234462193087,0.6708421944438724,41.94499969482422
1.1175003051757812,0.009998321533203125,1.3607139587402333,1.0399998256138392,0.90297589983259,0.6212572036370962,41.66999816894531
0.9674987792968679,0.1875,1.3532142639160136,1.0330355507986881,0.9032138642810643,0.6160233659431128,42.09749984741211
1.80999755859375,1.6824989318847585,1.4339283534458684,1.1139281136648995,0.9510708763485863,0.603160664665836,42.90250015258789
0.5374984741211009,0.05500030517578125,1.2728565761021196,1.1135708945138114,0.9514280046735498,0.6051874076033436,43.20000076293945
1.0699996948242259,-0.6474990844726491,1.1317852565220423,1.1632137298583989,0.9835708254859568,0.604835116705568,42.09500122070313
0.80999755859375,0.04249954223632102,1.0749991280691975,1.153035027640207,0.9977375212169832,0.5491303161324446,42.51250076293945
0.6175003051757812,0.0625,0.9899989536830367,1.1639278956821992,0.9960708618164066,0.6211869045182823,43.3125
0.5550003051757812,0.05250167846678977,0.9096418108258939,1.1351778847830636,0.9965471540178574,0.5136296146989192,43.11000061035156
0.4900016784667969,0.18249893188476562,0.8414279392787408,1.0973211015973772,0.9691663469587057,0.49772358660890714,43.53499984741211
0.49749755859375,-0.01250076293944602,0.6539279392787408,1.0439281463623047,0.9605947222028467,0.5671355373020288,43.68249893188477
0.3400001525878906,0.19750213623046875,0.6257138933454252,0.9492852347237724,0.9509518941243493,0.6613016690162715,43.95500183105469
0.6324996948242188,0.4375,0.5632138933454242,0.8474995749337333,0.963213784354074,0.6485320279744952,44.560001373291016
0.4850006103515554,0.00749969482421875,0.5167857578822534,0.7958924429757255,0.9409519377208891,0.5530191808131723,44.459999084472656
0.6824989318847656,-0.23999786376952414,0.526071275983537,0.7580351148332868,0.9513090224493117,0.5709638492501525,43.20000076293945
1.4475021362304688,-1.220001220703125,0.653571537562778,0.7816066741943359,0.974642435709635,1.0525206819459967,41.43000030517578
0.7075004577636719,-0.39749908447265625,0.6846427917480459,0.7630353655133933,0.9597616649809334,1.3502750098253777,41.310001373291016
1.2775001525878906,-0.6824989318847656,0.7960717337472089,0.7249998365129748,0.9613093421572727,1.6180282221495474,40.73500061035156
0.7524986267089844,0.25749969482421164,0.8550000871930793,0.7403569902692523,0.9178568522135413,1.6662227698029544,40.912498474121094
0.5900001525878906,0.025001525878899145,0.848928724016461,0.7060713086809426,0.8479759579613092,1.4055503337825723,41.05500030517578
0.9249992370605398,-0.4199981689453125,0.911785670689173,0.7142857142857133,0.834523518880208,0.8824835300085506,40.58000183105469
1.354999542236321,0.7824974060058452,1.007857186453681,0.766964231218609,0.8413091387067515,0.321780843946764,41.31499862670898
0.9824981689453196,0.6725006103515625,0.9414280482700883,0.7974997929164331,0.8348804655529201,0.559538441132266,42.275001525878906
0.9874992370605469,0.33500289916991477,0.9814278738839276,0.8330353328159867,0.8358328683035714,1.2619153769487266,44.14250183105469
0.7649993896484375,0.25249862670897727,0.9082134791782914,0.8521426064627501,0.786071050734747,1.5346377698735594,44.22249984741211
1.5200004577636719,1.3950004577636719,1.0178565979003895,0.9364283425467345,0.8328568594796314,2.0103689844149812,45.95750045776367
0.7299995422363281,-0.00499725341796875,1.0378565107073092,0.9433926173618852,0.8166663760230648,2.21916157257678,46.290000915527344
0.6375007629394531,0.2649993896484304,0.9967853001185826,0.9542854854038778,0.8084522428966697,2.0244423990711193,46.51250076293945
0.5449981689453125,0.2024993896484375,0.8810708182198671,0.9444640023367741,0.8049997602190283,1.6733168558318465,46.84000015258789
0.6800003051757884,0.5749969482421804,0.8378568376813627,0.8896424429757255,0.8109521411714097,1.2848275205191042,47.5099983215332
0.6525001525878906,-0.22500228881836648,0.7899998256138403,0.8857138497488839,0.8186901637486046,1.0748559326515816,47.147499084472656
0.4174995422363281,-0.21500015258788352,0.7403569902692533,0.8242852347237724,0.8148807343982511,0.5357439809229949,47.037498474121094
0.49250030517578836,-0.08499908447265625,0.5935712541852699,0.8057139260428298,0.8221426464262462,0.4172254959926805,46.61000061035156
0.6150016784667969,0.527496337890625,0.5771429879324798,0.8074997493198944,0.8213094075520834,0.33862370801009306,47.04499816894531
0.6375007629394531,-0.25249862670897727,0.5771429879324798,0.7869641440255312,0.8285713195800785,0.29613683954390974,46.74750137329102
0.4199981689453054,-0.220001220703125,0.5592858450753359,0.7201783316476015,0.816071283249628,0.3328055924105123,46.57749938964844
0.5900001525878835,-0.0924987792968679,0.5464286804199209,0.6921427590506417,0.7752378554571239,0.22554032390107356,46.90750122070313
0.5250015258789134,-0.30500030517578836,0.528214590890067,0.6591072082519537,0.7665474301292783,0.1891028057666141,46.790000915527344
0.6850013732910227,0.5024986267089915,0.5664291381835947,0.653393064226424,0.7383332025437132,0.2000562244170668,47.09000015258789
0.6574974060058594,-0.15500259399413352,0.5900001525878906,0.5917857033865802,0.7338093348911834,0.18880055170066265,47.037498474121094
0.5,0.08750152587889914,0.5735713413783482,0.575357164655414,0.7295236133393791,0.20593125301165277,47.14500045776367
0.4700012207031179,0.0749969482421946,0.549642835344586,0.5633929116385329,0.7078570411318827,0.1956810036522548,46.974998474121094
0.30500030517578125,-0.05500030517578125,0.5332145690917969,0.5462502070835663,0.6578570774623332,0.12570363598834272,46.875
0.5224990844726634,-0.08750152587889914,0.5235715593610512,0.535000119890486,0.6359523591541115,0.15870858727220313,46.71749877929688
0.6274986267089773,0.5625,0.5382140023367745,0.5332142966134208,0.6188094729468939,0.2637337573465169,47.56000137329102
0.517498016357429,0.0475006103515625,0.5142849513462612,0.540357044764928,0.6070236932663697,0.43193163650094396,47.95750045776367
0.3950004577636719,0.05999755859375,0.4767853873116629,0.5333927699497768,0.5534522646949411,0.6021275239516015,48.32749938964844
0.5400009155273438,0.08749771118164062,0.4824998038155692,0.5280355725969587,0.5444047110421324,0.7237083541426717,48.49499893188477
0.4650001525878906,-0.1699981689453125,0.48178536551339385,0.5157141004289899,0.5361903962634865,0.7276988132963346,48.3650016784668
0.5574989318847727,0.13249969482421875,0.5178565979003926,0.5255355834960947,0.5367856706891752,0.6151589450892299,47.92499923706055
0.4399986267089844,-0.030002593994126414,0.5060708182198671,0.5148211887904591,0.525357019333613,0.3406486573033951,47.80749893188477
0.3650016784667969,0.22249984741210938,0.4685712541852699,0.5033926282610223,0.5116666158040372,0.2603342478535209,48.06999969482422
0.6100006103515696,-0.43000030517578125,0.4817859104701471,0.4980354309082041,0.5208333333333344,0.30971459920582683,47.67499923706055
0.33750152587890625,-0.1875,0.47357177734375205,0.4751785823277075,0.5134524390811018,0.32178047963227946,47.70000076293945
0.4750022888183665,-0.2975006103515625,0.4642862592424696,0.4733930315290194,0.5067858014787957,0.36014155365193484,47.209999084472656
0.5050010681152344,0.21500015258789062,0.47000067574637583,0.47589302062988487,0.500476292201452,0.33904461201005176,47.18500137329102
0.720001220703125,0.13750076293945312,0.49321528843471185,0.5055359431675522,0.5147621518089671,0.5489376954142704,46.42250061035156
0.36750030517577414,0.037498474121100855,0.482858385358539,0.49446460178920304,0.5041669209798191,0.5963819734333102,46.625
0.8525009155273366,-0.4474983215332031,0.5525011335100446,0.5105361938476572,0.5197621300106964,0.5622196184488784,46.3650016784668
0.3624992370605469,-0.299999237060554,0.5171437944684699,0.49946485246930855,0.5044048854282928,0.549375481497074,46.22999954223633
1.0475006103515554,-0.3074989318847656,0.6185722351074199,0.5460720062255859,0.5229764665876117,0.5776351688593936,45.54249954223633
0.9975013732910156,0.35999679565428977,0.6932149614606554,0.5787506103515625,0.546667008172898,0.5005813081751973,46.10749816894531
0.8125,-0.267498016357429,0.7371433803013362,0.603572028023856,0.562976473853702,0.34738770649673173,46.040000915527344
0.6025009155273438,0.34999847412110086,0.7203576224190817,0.6067864554268968,0.5771431695847288,0.34252722116753453,46.375
1.0699996948242188,-0.2949981689453125,0.8207146780831452,0.6517865317208421,0.6032146272205171,0.288866148965589,46.27750015258789
0.970001220703125,0.839996337890625,0.8375004359654008,0.6950007847377228,0.6195242745535717,0.3781239412167341,46.79499816894531
1.1025009155273438,-0.967498779296875,0.9432149614606574,0.7301793779645637,0.6473815554664248,0.3860302811372399,45.97999954223633
0.532501220703125,0.03499984741211648,0.8696436200823102,0.7441079275948651,0.6539292108444941,0.2757824688586277,46.349998474121094
0.8074989318847656,0.6375007629394531,0.8425004141671317,0.7678576878138935,0.6666672116234189,0.372199985875452,46.99250030517578
0.3449974060058594,0.2700004577636719,0.7757143293108258,0.756428854806081,0.6609527951195127,0.5596182956555489,47.64500045776367
0.27500152587890625,-0.09000015258789773,0.728928702218192,0.7246431623186369,0.6475005376906618,0.6479539595703839,47.5875015258789
0.5424995422363281,-0.1549987792968679,0.653571537562779,0.7371431078229621,0.6523815336681544,0.6056692265143313,46.97000122070313
0.5250015258789062,0.375,0.5900001525878906,0.7137502942766457,0.660000574021112,0.6815970852056198,47.75749969482422
0.2350006103515625,0.0625,0.466071537562779,0.7046432495117182,0.6421434311639688,0.547772502350473,47.83250045776367
0.5574989318847656,-0.15250015258788352,0.46964263916015625,0.6696431296212333,0.6526194981166288,0.3641733268926468,47.727500915527344
0.6674995422363352,0.4249992370605469,0.4496427263532376,0.6460715702601847,0.661786033993675,0.3050536690230807,47.86249923706055
0.4675025939941406,-0.345001220703125,0.46714346749442065,0.6214288984026233,0.6600003923688609,0.3050624719134999,47.599998474121094
0.7150001525878906,0.5475006103515696,0.5300004141671327,0.6294645581926623,0.6597622462681355,0.33146029478120137,47.97000122070313
0.5649986267089844,-0.08499908447265625,0.5332145690917979,0.5933930533272884,0.6691669282459074,0.1186813933450299,47.86000061035156
0.6000022888183594,0.23250198364257812,0.543928963797434,0.5669645581926623,0.6571431841169085,0.12233406543632089,47.90250015258789
0.4025001525878906,0.13750076293945312,0.5678574698311952,0.5169645036969871,0.6590479896182105,0.20324338059622452,48.25
0.6050033569335866,0.44000244140625,0.5746438162667411,0.5221432277134487,0.6379766918364025,0.3571243684637544,48.70500183105469
0.5875015258789062,-0.09999847412109375,0.5632155282156798,0.5064291272844587,0.618452889578683,0.39874635445821216,48.5525016784668
1.2724990844726634,-1.00250244140625,0.6782150268554688,0.5726792471749447,0.6403576078869051,0.3699577432133048,47.74499893188477
0.7824974060058594,-0.49749755859375,0.6878574916294643,0.6089289528982985,0.648928869338263,0.44670480582414285,47.477500915527344
0.7000007629394531,-0.00250244140625,0.7071435110909599,0.6201790400913788,0.6313098725818456,0.4811577619271237,47.5724983215332
1.1124992370605398,0.5924987792968679,0.7803573608398428,0.6621431623186383,0.6380954924083891,1.0001711666493294,50.375
2.007499694824233,1.7024993896484375,1.0096430097307487,0.788750239780972,0.6811906723749077,1.6402165641588538,51.84749984741211
0.81500244140625,0.24000167846680398,1.0396428789411292,0.8071433476039351,0.6946431114560089,2.0072044694017936,51.99750137329102
0.5449981689453125,0.2675018310546875,1.0335709708077587,0.7983932495117193,0.6821430751255587,2.2343048629605633,52.26750183105469
0.6850013732910227,-0.5525016784667969,0.9496427263532387,0.8139288766043536,0.698333740234376,2.1028091608142176,51.77750015258789
0.8224983215332102,0.2999992370605469,0.9553571428571459,0.821607317243305,0.7244050162179143,1.666459517447238,51.8125
0.6450004577636719,-0.16249847412108664,0.9474999564034629,0.8273217337472113,0.7292860121954069,0.6395880926481404,52.22000122070313
0.607501983642571,0.042499542236328125,0.8753574916294673,0.8278574262346551,0.733214605422248,0.19843434972202698,51.88249969482422
0.8125,-0.1100006103515554,0.7046432495117197,0.8571431296212343,0.760714576357888,0.208711655196234,52.21749877929688
0.5750007629394602,-0.10250091552734375,0.6703572954450355,0.8550000871930824,0.761547996884302,0.25919942507465166,52.4375
0.6025009155273509,0.2550010681152415,0.6785719735281839,0.8560714721679713,0.7584528241838742,0.3113228733015287,52.56000137329102
0.5849990844726562,0.3925018310546875,0.6642859322684173,0.806964329310828,0.7640478951590415,0.5089310960410499,53.33000183105469
1.1974983215332031,1.0349998474121094,0.7178573608398447,0.8366072518484954,0.7870239984421517,0.8647780736476526,54.39500045776367
1.0174980163574219,-0.6599998474121023,0.771071297781809,0.859285627092636,0.8085715884254105,0.9273910512048308,53.8650016784668
0.7900009155273438,-0.44000244140625,0.797142573765348,0.8362500326974077,0.8176191420782194,0.8319831391203186,53.7599983215332
0.6300010681152344,0.23749923706055398,0.77107129778181,0.7378572736467649,0.8284525190080929,0.7176852594433539,53.76250076293945
0.612499237060554,0.21000289916992898,0.776428222656252,0.7233927590506438,0.8288094656808056,0.5724227150949347,53.87250137329102
0.4474983215332031,-0.1100006103515554,0.7542849949428023,0.7164284842354931,0.8221426464262483,0.3212496530402112,54.040000915527344
0.6025009155273509,0.19750213623046875,0.7567852565220444,0.7105355943952308,0.7902379717145668,0.2990845430957215,54.48500061035156
0.404998779296875,0.1725006103515696,0.643571036202569,0.6807141985212068,0.7722618466331865,0.44138447335611786,54.92499923706055
1.020000457763679,0.707500457763679,0.6439285278320342,0.7074999128069217,0.7874999273391021,0.7426790475814835,55.74499893188477
1.4650001525878835,0.44499969482421875,0.7403569902692543,0.7687497820173012,0.8042856852213566,0.9668602662119035,56.25749969482422
0.7174987792968821,0.28000259399415484,0.752856663295204,0.761963980538507,0.7428570701962446,1.1562570320463255,56.90750122070313
0.6374969482421804,-0.012500762939453125,0.7564277648925791,0.7664279937744156,0.7344044276646222,1.1906936789336409,57.09000015258789
1.142498016357429,-0.5300025939941406,0.8557134355817543,0.8049992152622784,0.7628568013509135,1.008821296831534,56.71749877929688
1.512500762939446,-0.7824974060058736,0.9857134137834821,0.8712493351527633,0.8022615341913146,0.772118549097546,55.7750015258789
1.1649971008300852,-0.13750076293944602,1.0942846025739408,0.8689278193882549,0.8185709998721181,0.6698434854459648,55.32500076293945
1.345001220703118,-0.654998779296875,1.1407132829938607,0.8923209054129474,0.8519043695359013,0.9171543721222895,54.58250045776367
1.9350013732910156,1.4600028991699219,1.2078563145228796,0.9741066523960669,0.9151186261858273,0.9151418766911473,55.9625015258789
1.2900009155273438,-0.967498779296875,1.289642333984374,1.0212494986397889,0.9378567650204627,0.8681745665758788,55.26750183105469
1.4449996948242116,0.7224998474121165,1.4049998692103784,1.0807138170514787,0.9792852855864032,0.7621279385558839,56.602500915527344
1.079998016357429,-0.47750091552734375,1.396071297781807,1.1258923666817806,1.0020232427687878,0.6464416958724835,55.959999084472656
1.4199981689453196,-1.0674972534179616,1.3828566414969319,1.184285027640207,1.0417851039341528,0.7759769668649764,54.47000122070313
1.182502746582017,0.1125030517578196,1.385357448032922,1.2398210253034314,1.0410710289364773,0.8475536875147223,54.56000137329102
1.079998016357429,-0.032501220703117895,1.3474998474121094,1.244106565202985,1.044047219412668,0.8460644500641685,54.59249877929688
0.782501220703125,-0.05250167846680398,1.1828569684709822,1.1953566414969308,1.0436900910877054,0.805942527815741,55.00749969482422
1.0175018310546875,-0.779998779296875,1.1439285278320312,1.2167854309082027,1.0621425083705365,0.8582656618067096,54.415000915527344
1.1574974060058452,0.9924964904785156,1.1028567722865503,1.2539283207484644,1.088094802129836,0.5556648526925427,55.1974983215332
0.7800025939941406,0.6100006103515625,1.060000283377509,1.2280357905796582,1.1039283389136902,0.4305888595274385,55.54750061035156
0.9975013732910227,-0.14500045776367188,0.9996435982840381,1.191250119890485,1.122737884521484,0.40916405667687183,55.10499954223633
0.7250022888183594,0.2824974060058594,0.934286390032087,1.1598219190325045,1.1379761468796499,0.6077124255917976,56.23749923706055
0.454998016357429,0.2375030517578196,0.8450006757463727,1.096250261579241,1.1110712687174475,0.7122379719239973,56.43500137329102
0.767498016357429,-0.1725006103515696,0.8428573608398447,1.0128571646554134,1.0778568812779021,0.8514946158666173,56.81499862670898
0.8424987792968679,0.5074996948242188,0.817856924874442,0.9808927263532367,1.0838092622302824,0.8406631262288067,57.31999969482422
0.9225006103515625,0.5050010681152344,0.7842859540666873,0.9435713631766188,1.097380865187872,1.0000646614524762,58.01750183105469
1.4050025939941264,-0.697498321533196,0.8735716683523995,0.9667859758649543,1.1098810831705719,0.9174232108570924,56.99750137329102
1.9575004577636719,-0.9175033569335938,1.0107143947056352,1.0051789964948366,1.1310715448288684,0.6780363509230419,56.0724983215332
1.1500015258789062,0.3899993896484304,1.0714285714285705,1.0028574807303288,1.1303574698311931,0.7291238178290441,55.94250106811523
1.2550010681152273,0.8074989318847727,1.1857147216796844,1.0153576987130286,1.126071748279389,0.7131982936097703,56.71749877929688
2.575000762939446,-2.2750015258789062,1.4439293997628297,1.1433933803013372,1.1565479096912188,1.2619382403406672,54.09000015258789
1.7949981689453125,-0.017501831054680395,1.580000741141179,1.1989288330078105,1.1805953979492174,1.575528186801917,53.61249923706055
1.5100021362304759,0.4225006103515625,1.6639295305524524,1.2241077423095699,1.1836907523018967,1.2760395547117394,55.52750015258789
1.1399993896484446,-0.9500007629394531,1.6260719299316406,1.2498217991420202,1.1865479605538498,1.169980058822996,54.34000015258789
1.5575027465820455,0.8050003051757812,1.5689293997628369,1.289821897234236,1.19309579758417,1.118777515200594,55.537498474121094
0.8250007629394531,-0.2775001525878906,1.522500719342915,1.2969646453857426,1.176071893601191,1.0639692910820027,55.29750061035156
1.6850013732910227,-0.45999908447266336,1.5839293343680285,1.3848220280238566,1.2048815772646952,0.8037669939515182,54.00500106811523
0.9575004577636648,0.3125,1.3528578622000598,1.3983936309814449,1.2132148742675781,0.7687602310602716,54.82749938964844
1.1049995422363281,0.21500015258789062,1.2542866298130622,1.4171436854771204,1.2173814319428944,0.5950322197200255,55.162498474121094
