High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,Close
1.2159996032714773,0.23799896240234375,1.676856449672155,1.770285742623466,1.8734281630743117,0.647116784456035,63.5099983215332
3.3540000915527344,-1.9519996643066335,1.7697138105119978,1.9300000326974056,1.9709521702357702,0.8504756287673912,61.50799942016602
1.2319984436035156,0.0579986572265625,1.638571058000837,1.9014284951346272,1.917523701985677,0.8461423196989175,61.77000045776367
1.0540008544921875,0.21799850463867898,1.5171427045549646,1.883714130946569,1.8500951131184902,0.9177650643080791,61.30599975585938
1.5319976806640625,-0.2599983215332031,1.576570783342632,1.7404281071254195,1.7700950985863102,1.0564860050639358,61.040000915527344
1.3999977111816406,0.34000015258789773,1.6219989231654555,1.7054279872349336,1.7308569408598407,1.1058591820191208,60.7400016784668
2.6780014038085938,2.631999969482429,1.7808565412248873,1.7397136688232426,1.777523585728237,0.9730204113168233,62.6520004272461
1.5160026550292969,-0.15200042724608664,1.823714120047433,1.750285284859794,1.7880952017647882,0.671195650164599,62.24800109863281
1.1440010070800852,0.1060028076171875,1.507999965122769,1.6388568878173833,1.78933334350586,0.853530617944629,63.0260009765625
3.052001953125,2.855998992919922,1.768000466482981,1.703285762241909,1.8569524855840784,1.7184497252346118,65.78199768066406
2.2820053100585938,2.1160049438476705,1.9434296744210389,1.7302861894880017,1.9036193121047258,2.6907750772848984,68.20600128173828
1.5439987182617188,-0.37999725341795454,1.9451441083635612,1.7608574458530966,1.8086667742048002,2.9140449117638103,67.80599975585939
2.108001708984375,-0.624000549316392,2.0462875366210946,1.8341432298932752,1.8190478370303207,2.634342647963932,67.5780029296875
1.6279983520507812,0.28200531005859375,1.896287100655693,1.8385718209402901,1.7919048127673929,2.6002880166313243,68.69000244140625
1.8300018310546875,-1.2060012817382955,1.9411441258021773,1.8824291229248051,1.8139048985072552,1.9649778263132494,67.77400207519531
2.237998962402358,-1.8320007324218892,2.0974295479910734,1.8027147565569213,1.7917144412086135,1.052861858666414,66.22000122070311
1.61199951171875,-0.7420043945312642,1.8917149135044664,1.8298576899937236,1.7660954793294281,1.0492019718683196,65.79599761962889
1.305999755859375,0.4140014648437784,1.7522855486188635,1.8478576115199512,1.737619309198289,1.059780311253882,66.33200073242189
1.220001220703125,-0.8619995117187642,1.706000191824779,1.82557215009417,1.742571694510324,1.2769096221702079,65.04000091552734
1.4720001220703125,-1.3079986572265625,1.615142822265627,1.830715179443361,1.7611430940173924,1.7186060591285652,63.45800018310547
1.385997772216804,-0.8720016479492116,1.580571310860773,1.7384292057582331,1.7525716509137845,1.851493959115631,62.32799911499024
1.2560005187988281,0.7220001220703125,1.4985711233956505,1.719857624598914,1.754476456415087,1.6354856176313965,63.071998596191406
1.2820014953613281,-0.9659996032714844,1.3620000566755033,1.7297148023332884,1.6558098565964485,1.6671510720642893,62.27000045776367
2.221996307373047,1.7060012817382884,1.4491424560546886,1.6704286847795775,1.7029526120140452,1.483065388169289,64.10600280761719
1.94000244140625,-0.7499961853027344,1.5397142682756706,1.6459999084472672,1.7451431637718577,0.9769639849572558,63.45000076293945
2.5739974975585938,0.34999847412109375,1.7331423078264518,1.7195712498256153,1.7947622026715973,0.6555076883028985,62.92399978637695
1.0480003356933594,-0.007999420166015625,1.6725709097726014,1.6438568660191142,1.778000422886441,0.6442077438688371,63.316001892089844
4.3040008544921875,4.081996917724609,2.089428492954799,1.834999901907786,1.8554289681570884,1.643590163274415,67.28199768066406
2.279998779296861,-0.29399871826171875,2.235713958740232,1.8671425410679414,1.8918097359793533,1.9398789368137854,66.73799896240234
1.400001525878892,0.5199966430664062,2.2525711059570273,1.8072855813162652,1.9040002368745346,1.9326121101931772,66.95999908447266
2.309997558593736,0.5419998168945028,2.2651427132742685,1.8571425846644785,1.8686666942778078,2.113753846582247,67.58999633789061
1.3479995727539205,-0.48199462890625,2.180570874895364,1.8601425715855175,1.8241902305966329,1.9937651964042435,67.24400329589844
2.0400009155273438,0.503997802734375,2.1042856488909,1.918713978358676,1.847809382847377,1.5631283569724113,68.01200103759766
1.850006103515625,1.3379974365234375,2.218857901436938,1.9457144056047697,1.8355238778250555,0.9042576708308434,69.43199920654297
1.7119979858398438,-0.2200012207031392,1.848571777343746,1.9690001351492725,1.8395238603864394,1.0102831693517835,68.91400146484375
1.5979995727539205,1.0039978027343892,1.751143319266183,1.9934286390032077,1.8284761338006885,1.1589766058707474,70.00399780273439
1.726005554199233,0.43199920654296875,1.797715323311946,2.0251432146344865,1.8040954953148254,1.2009115320492507,70.31199645996094
1.9000015258789062,-1.4420013427734375,1.7391444614955418,2.002143587384905,1.8178098769414996,1.2314738652037072,70.55799865722656
2.2459945678710795,-1.7379989624023295,1.867429460797993,2.024000167846679,1.8625715346563427,0.8848162096492954,69.17800140380861
2.5599975585937216,-2.1259994506835938,1.9417146955217615,2.0230001722063307,1.9263808840797043,1.0268179262925987,67.52799987792969
1.6580047607422017,0.26999664306640625,1.9142859322684151,2.0665719168526766,1.9352382478259849,1.075398265530367,68.56999969482422
2.5139999389648438,1.935997009277358,2.028857639857701,1.9387147086007235,1.9889526367187487,1.0821854907300632,69.90599822998047
1.220001220703125,0.1360015869140625,1.9748578752790158,1.8630005972725994,1.9872383844284771,1.0550097394791313,69.16400146484375
2.1999969482421875,1.3600006103515625,2.0425709315708667,1.9201431274414062,2.03095245361328,1.1570462513054605,70.86199951171875
2.2060012817382812,-0.34999847412107954,2.08628518240792,1.912714821951731,2.0301907857259103,1.0658006983787192,69.84999847412111
2.2880020141601562,-0.9380035400390625,2.0922862461635026,1.9798578534807478,2.0467621939522864,1.0856563006574507,68.75
2.2939987182617045,-0.9680023193359233,2.054286411830357,1.9980005536760592,2.033428918747673,1.344422824834348,66.62599945068361
2.54400634765625,1.7519989013671875,2.1808580671037925,2.0475719996861037,2.1046673002697154,1.6044307043237984,66.79399871826172
2.0679931640625,1.202003479003892,2.117142813546315,2.073000226702008,1.9981907435825872,1.5403359947062145,69.0
6.8040008544921875,-5.616001129150391,2.9148570469447526,2.444857461111884,2.2136194138299836,2.610756086776072,63.04600143432617
5.243999481201172,-1.9020004272460938,3.3497145516531788,2.6961427416120225,2.396666935511997,3.0002252552320066,62.08399963378906
2.3660011291503906,-0.0800018310546804,3.3725716727120516,2.7294284275599856,2.3993337722051713,2.8536364644438295,63.14599990844727
2.33599853515625,1.7280006408691406,3.3794283185686362,2.7358572823660694,2.4463813418433773,2.505541989259734,64.73200225830078
1.5300025939941406,0.29399871826173296,3.2702860151018416,2.6622862134660994,2.422095707484653,2.4120412239957165,64.46199798583984
2.343994140625,1.9140014648437642,3.241712842668806,2.711285454886299,2.4456189473470045,2.414873964929648,66.81400299072266
2.295997619628892,0.597999572753892,3.274284907749719,2.695713860648017,2.4734284537179114,1.9123274498720573,67.09799957275389
1.8679962158202983,0.06000518798829546,2.569141387939449,2.7419992174421006,2.4862854367210723,1.9916476894978914,66.95400238037111
1.3040008544921733,-0.545997619628892,2.006284441266735,2.677999496459957,2.46618997483026,1.5642865516943198,66.66000366210939
2.5380020141601562,2.1279983520507812,2.03085599626813,2.7017138344900906,2.4965709504627007,1.6027322933370298,69.23400115966797
1.5780029296875,0.8440017700195312,1.9225709097725943,2.6509996141706154,2.4647618248349112,1.9249507306408158,70.41000366210938
1.3280029296875,0.7840042114257812,1.8937138148716457,2.5819999149867434,2.4060954139346147,1.9821192056443608,71.48400115966797
1.996002197265625,-1.052001953125,1.8440006801060207,2.542856761387413,2.42219052995954,1.9491630281750005,70.197998046875
2.603996276855483,-1.9020004272460938,1.888000488281248,2.5811426980154835,2.426476069859094,1.798936296678553,68.61199951171875
3.720001220703125,-2.8160018920898438,2.1525726318359375,2.360857009887693,2.545523688906713,1.9658078551632918,66.18599700927734
2.4499969482421875,1.6279983520507812,2.316286359514511,2.161285400390623,2.557428450811475,1.898197553256695,67.02400207519531
1.6920013427734233,0.1920013427734233,2.195429120744978,2.1131425585065537,2.53295226324172,2.0881546700105305,66.66999816894531
1.8680038452148438,-1.1100006103515625,2.2368578229631697,2.079714366367882,2.5129523504348,2.1954781907288448,65.63999938964844
2.152000427246108,1.3720016479492188,2.3545717511858277,2.124142783028737,2.506190527053105,1.5958952357938683,66.45999908447266
1.406005859375,-0.7519989013671733,2.270286560058596,2.057143620082308,2.452000027611141,0.995606988611394,65.81999969482422
1.2239990234375,0.6139984130859375,2.073144095284598,1.9805722917829232,2.411809830438522,0.5785752965040596,65.43399810791016
4.141998291015625,3.3799972534179688,2.133429391043527,2.143001011439732,2.2850478036063047,1.2485640723768419,69.10199737548828
4.141998291015625,2.64599609375,2.3751438685825894,2.34571511404855,2.232571556454612,1.4177836474815149,68.36799621582031
3.175994873046875,-2.0260009765625,2.5871429443359397,2.391286032540459,2.271142687116349,1.5230283231798354,65.32599639892578
2.349998474121108,-0.7559967041015767,2.655999319893977,2.4464285714285734,2.2718093508765804,1.5885225683547501,65.12000274658203
1.6660041809082173,-0.31600189208985796,2.58657128470285,2.470571517944339,2.278285616920108,1.8031415356106226,64.26999664306639
2.216003417968736,-0.5879974365234375,2.702285221644812,2.486285890851704,2.272190820603143,2.242959579668757,62.71200180053711
1.4980010986328125,-0.8639984130859375,2.741428375244143,2.4072862352643702,2.2341909862699962,2.640529870768738,62.11000061035156
2.450000762939453,1.2560005187988352,2.4997144426618325,2.3165719168526797,2.2619054885137655,2.0977683114416195,63.30599975585938
2.1279983520507884,-0.9580001831054688,2.2120001656668555,2.2935720171247227,2.301143464587985,1.411901849058743,61.81999969482422
2.1599998474121094,-1.9420013427734375,2.0668580191476034,2.3270004817417713,2.2831433614095067,1.6048546390329486,60.30799865722656
3.246002197265618,-0.6319999694824219,2.1948585510253906,2.425428935459684,2.3625718979608457,1.376149838790314,60.83599853515625
5.417999267578132,-4.964000701904297,2.730857849121093,2.6587145669119714,2.55733362833659,2.494160471324989,55.83599853515625
3.3160018920898438,-1.3600006103515554,2.888000488281251,2.7951428549630317,2.620190756661553,4.194723342370581,51.55599975585938
4.55000305175782,1.9280014038085938,3.324000767299109,3.032714571271626,2.7128577459426166,4.56439534421012,53.22600173950195
3.1480026245117116,-0.7560005187988281,3.423715318952289,2.961714880807061,2.6856197175525494,4.707554197992374,50.49599838256836
3.7719993591308594,-0.45800018310546875,3.6585726056780135,2.9352863856724345,2.748572213309153,4.0901407969034045,53.50600051879883
7.273998260498054,6.832000732421868,4.389143807547434,3.2280009133475187,3.014381590343659,3.5898593764286106,57.38800048828125
3.61199951171875,3.2760009765625,4.4414291381835955,3.318143844604493,3.0974290030343212,3.6785094130856315,61.14400100708008
2.756000518798828,-0.3400001525878906,4.061143602643695,3.396000725882394,3.1261909121558795,4.16174535642888,59.86000061035156
4.058002471923821,-2.1420021057128906,4.167143685477121,3.5275720868791858,3.252476465134395,3.8919692849717884,57.93199920654297
2.6839981079101562,1.1459999084472585,3.90057155064174,3.6122861589704245,3.322000231061664,3.9931532550486333,60.93999862670898
1.8640022277832031,0.03800201416015625,3.7171429225376675,3.5704291207449783,3.2135242280505967,2.7028653056480185,60.18600082397461
2.0540008544921875,-1.6479988098144531,3.471714564732143,3.565143585205078,3.1140957786923376,1.4580656509772516,58.816001892089844
1.5940017700195312,-0.6520004272461009,2.6602864946637825,3.524715151105608,3.0387627737862735,1.1380490157104695,60.06800079345703
2.1300010681152415,-1.5579986572265696,2.448572431291853,3.4450007847377244,3.028286706833613,1.1162254957699733,58.24200057983398
1.9319992065429688,-0.23600006103515625,2.330857958112444,3.19600078037807,3.040953136625744,1.2988996969987372,57.53799819946289
2.4160003662109375,0.453998565673821,2.0962862287248893,3.131714957101005,3.0504768008277536,1.2152553445733696,58.66999816894531
2.4920005798339844,1.7999992370605398,2.0688580104282934,2.984714780535017,3.097810109456381,1.0322470644661705,60.01599884033203
2.0459976196289062,-0.9860000610351634,2.094857352120537,2.906000137329102,3.078571864536831,0.9632689058241721,58.04800033569336
1.858001708984368,-1.5839996337890696,2.066857474190848,2.7692860194614957,3.065714881533668,1.2455162663677615,56.67399978637695
1.7259979248046946,-0.3079986572265625,2.085714067731586,2.373000281197684,3.045048123314267,1.1729267286004794,56.69200134277344
1.582000732421875,-0.5620002746582031,2.007428305489676,2.2280003683907643,2.965809958321708,1.3514485701867325,56.13800048828125
1.858001708984375,1.3460006713867188,1.9968572344098772,2.1638575962611606,2.7962862650553384,1.3695182548770393,57.09600067138672
2.128002166748047,1.7420005798339844,1.9557146344866072,2.0260004316057483,2.739714849562872,1.3891610707514974,58.816001892089844
1.2459983825683594,0.057998657226569605,1.7777143205915178,1.9232861655099056,2.5823812938871833,1.0812490068355143,58.77999877929688
1.5200004577636719,1.2820014953613281,1.7025718688964844,1.8987146105085106,2.5048573811848955,1.4428394429683526,59.98400115966797
1.8139991760253906,0.5159988403320312,1.6962857927594877,1.881571633475168,2.411619277227492,1.6200824709594324,60.22999954223633
2.5620002746582102,1.1319999694824148,1.8157146998814184,1.9507143838065022,2.1872384207589284,1.5898341859290894,56.88999938964844
3.4680023193359375,2.2180023193359375,2.0851434980119987,2.0462859017508377,2.1803814115978417,1.281962629658307,58.81800079345703
2.1580009460449148,1.0540008544921875,2.1280005318777904,2.0624288831438338,2.1519052414667033,1.2449489988424323,60.55400085449219
1.75,0.23400115966796875,2.074000222342355,2.014857428414481,2.042000361851283,1.3146435513472938,60.39400100708008
1.3920021057128977,1.2879981994628906,2.094857897077289,1.9362861088344034,1.9804767426990328,1.4730308349919132,61.36999893188477
1.7760009765625,-0.4959983825683594,2.131429399762836,1.9170006343296602,1.9762862069266183,1.5487073992985134,61.00400161743164
1.9599990844726562,-1.3279991149902344,2.1522865295410165,1.9242861611502522,1.9718099321637834,1.5480719796961153,60.21200180053711
2.6639976501464844,-2.270000457763672,2.166857583182199,1.9912861415318086,2.022762116931734,1.1021846599193468,58.39400100708008
1.2919998168945241,-0.1660003662109375,1.8560000828334253,1.970571790422712,1.9828572954450328,1.6209005675664516,56.83599853515625
1.4500007629394531,0.5300025939941406,1.7548571995326452,1.9414288657052177,1.95990498860677,1.8303779992283613,57.29600143432617
1.0440025329589844,-0.2719993591308594,1.6540004185267858,1.8640003204345703,1.8945717584519153,1.9704007736767872,56.90800094604492
2.1300010681152344,-1.5660018920898438,1.7594288417271196,1.9271433694022042,1.877333686465308,2.002650999399069,55.36399841308594
2.0380020141601562,0.6319999694824219,1.7968575613839275,1.9641434805733817,1.8769529433477485,1.5199786124244805,56.89799880981445
2.9160003662109375,-2.5499992370605398,1.9334291730608248,2.0428578513009206,1.927333831787109,1.1538413641064598,55.00199890136719
1.1819992065429759,0.26200103759766336,1.7217151096888952,1.9442863464355469,1.9014291309175033,0.894766018876457,55.81399917602539
1.2439994812011719,-0.1100006103515625,1.714857918875559,1.7854290008544922,1.885333833240327,0.8969195566012486,55.56999969482422
0.805999755859375,0.24399948120117188,1.6228577750069764,1.6888574872698108,1.8352385021391366,0.7347188674804089,55.77000045776367
2.0699996948242188,1.0499992370605469,1.7694287981305814,1.7117146083286836,1.8324764796665733,0.7007602009431142,56.75199890136719
2.6819992065429688,1.6860008239746094,1.8482856750488292,1.8038572583879744,1.900857471284412,1.116116430780668,58.34400177001953
1.4880027770996094,-0.496002197265625,1.769714355468751,1.7832859584263392,1.8993337722051709,1.1204904288343434,56.94599914550781
1.6219978332519602,1.1919975280761648,1.5848568507603258,1.7591430119105753,1.8901908511207217,1.183175190691942,58.36399841308594
1.0900001525878906,0.4799995422363281,1.571714128766742,1.6467146192278186,1.8200956072126113,1.4245321387935812,59.347999572753906
2.2120018005371165,-1.3139991760253906,1.7100001743861628,1.712429046630861,1.7602860586983817,1.2272679626604077,58.22600173950195
4.937999725341797,3.8000030517578054,2.300285884312223,1.9615718296595996,1.8926669529506142,2.403409122174694,63.9000015258789
3.2840003967285085,-0.01200103759765625,2.473714556012836,2.121571677071709,1.965714590890067,2.6923545135028224,63.21799850463867
1.46600341796875,-0.26799774169921875,2.3000008719308047,2.074143273489817,1.9692384629022504,2.9391606538409625,63.53200149536133
2.4319992065429688,1.917999267578125,2.4348575047084275,2.102285930088589,2.000476473853701,3.197213226429861,66.41999816894531
3.3940048217773295,-0.3860015869140625,2.6880013602120516,2.136429105486189,2.0687624613444,3.631387659369997,68.55400085449219
1.4800033569335938,-0.3860015869140625,2.743716103690009,2.1577151162283754,2.0123817807152147,3.697683981957816,68.95600128173828
2.4300003051757812,2.0179977416992188,2.7748587472098185,2.2424294607979904,2.0665722801571795,3.214138063117642,71.54399871826172
2.6839981079101562,0.8660049438476562,2.4528585161481553,2.3765722002301892,2.1253340584891176,3.455870888844985,71.63400268554688
3.8460006713867188,3.08599853515625,2.533144269670757,2.5034294128417964,2.2587625412713908,3.56809421090241,74.16600036621094
4.75,-2.5219955444335938,3.002286638532364,2.651143755231584,2.383524395170665,2.5236267130862498,70.51000213623047
2.4759979248046875,0.83599853515625,3.0085721697126098,2.7217148372105187,2.4043813432965955,1.9627473000970364,72.44400024414062
3.9879989624023295,-2.8980026245117188,3.093428475516181,2.8907149178641163,2.4554288954961856,1.7808292860305253,69.50199890136719
4.0499954223632955,-3.582000732421875,3.4605701991489957,3.102143151419502,2.5920001438685816,2.3638137099570256,66.72599792480469
2.194000244140611,0.5779953002929688,3.4268559047153997,3.100857325962609,2.6372382754371264,2.840593931823853,66.60199737548828
3.549995422363267,1.1900024414062358,3.5505698067801297,3.0017141614641427,2.7679047357468356,2.8364702468861673,68.40000152587889
2.257995605468764,-0.09999847412110796,3.3237119402204223,2.9284281049455894,2.776856921968004,2.068966687655187,68.90000152587889
2.1819992065429688,0.253997802734375,2.9568546840122747,2.9795706612723194,2.7530473981584804,2.014496592953823,69.98600006103516
2.2900009155273438,-2.0760040283203267,2.93028368268694,2.9694279261997747,2.7912377857026582,1.2942006436296385,68.58999633789061
6.9860000610351705,-5.0,3.3585695539202027,3.225999014718192,3.046666463216144,1.2783580498981297,67.01399993896484
4.560001373291016,-4.177997589111335,3.431427546909877,3.445998873029436,3.21190461658296,2.564781726724317,62.17200088500977
3.6339988708496094,-0.9199981689453054,3.637141636439734,3.531998770577567,3.279618762788317,3.326626873557811,61.83200073242188
2.013999938964851,0.7899971008300852,3.4177137102399606,3.484141758510045,3.140380677722748,3.6842707220760973,61.77999877929688
2.1040000915527344,1.3040008544921875,3.395714351109099,3.3597131456647604,3.084190187000092,3.4614701137607993,63.70199966430664
1.6960029602050781,-0.417999267578125,3.326286315917972,3.1415704999651233,3.0951425461542024,2.6800769912207523,64.49400329589844
1.3740005493163991,0.6319999694824219,3.1954291207449796,3.0628564017159596,3.0447616577148424,1.868815484418553,63.79199981689453
2.0920028686523438,-0.9440040588378906,2.4962866646902904,2.9274281093052466,2.9827615647088908,1.080542116850917,63.34199905395508
2.0660018920898438,0.6579971313476562,2.140001024518694,2.7857142857142856,3.010666256859188,1.0408418120449165,63.77399826049805
1.7820014953613281,-0.32199859619140625,1.875429970877511,2.756285803658623,2.9798091706775476,0.99992201308462,62.02000045776367
3.247997283935547,2.7760009765625,2.051715305873325,2.734714508056643,3.0066662742978045,0.8454883826093642,64.53800201416016
1.849998474121108,-0.23000335693360796,2.0154293605259497,2.7055718558175244,2.9116185506184897,0.943722248758064,64.76999664306639
1.9060020446777415,0.7799987792968608,2.0454292297363303,2.685857772827151,2.7761900765555247,0.9046649266093296,64.04599761962889
2.3060035705566406,-1.5300025939941193,2.1785725184849363,2.687000819614958,2.768095107305618,0.985084074736521,62.71599960327149
2.5279998779296875,0.2719993591308594,2.2408578055245565,2.368572235107423,2.6985713413783494,1.4988350081040003,60.63999938964844
3.0340003967285156,-1.3979988098144531,2.379143306187224,2.2595721653529592,2.650190625871931,2.0184178288541026,59.486000061035156
3.023998260498054,2.4000015258789062,2.5565714154924706,2.216000693184991,2.6897143409365714,2.034053418474848,61.74800109863281
1.4119987487792969,0.3600006103515554,2.294285910470149,2.173000608171737,2.587904975527811,1.8697797145856507,61.33000183105469
2.4699974060058594,-2.0139999389648438,2.382857186453685,2.1991432734898173,2.5980002993629108,1.6800209934430517,59.43600082397461
1.993999481201179,-1.1459999084472585,2.3954282488141763,2.220428739275253,2.589047931489492,1.6029337451462982,58.03400039672852
1.8500022888183594,1.1779975891113281,2.3302852085658503,2.2544288635253933,2.5680956159319215,1.2784634848626037,59.62799835205078
2.0,0.5699996948242259,2.254856654575895,2.2478572300502258,2.330667041596913,1.2539496704952617,60.16799926757813
5.365997314453125,4.219993591308594,2.5879990713936962,2.48357118879046,2.369047800699871,3.9227519101003816,69.90799713134766
2.4940032958984375,0.07200622558595171,2.5122855050223225,2.5344284602573963,2.3147622971307675,5.001716815052459,69.63400268554689
2.6320037841796875,-0.694000244140625,2.6865719386509497,2.4904289245605495,2.344191051664807,5.4020907541782215,68.39800262451172
9.661994934082031,7.146003723144531,3.7140001569475456,3.0484286717006155,2.704095567975726,6.71532800121935,75.91400146484375
3.1039962768554688,0.25,3.872571127755301,3.1339996882847387,2.7711428687686017,6.2839726868626675,74.06800079345703
4.2559967041015625,-2.6200027465820312,4.216284615652902,3.273284912109376,2.9083807809012288,5.01419880345992,70.48999786376953
2.8000030517578125,0.29799652099609375,4.330570765904018,3.292713710239956,2.9420950753348225,2.6695361273995966,71.0979995727539
2.8339996337890625,-0.944000244140625,3.9688568115234375,3.278427941458567,2.978666396368119,2.594562870515766,71.28199768066406
2.4199981689453125,-2.1620025634765625,3.958284650530134,3.2352850777762283,3.0090471903483085,2.6079175061729973,69.52799987792969
2.470001220703111,-0.6440048217773438,3.935141427176337,3.3108566829136437,2.971999758765812,2.748571152022187,67.73799896240234
1.6920013427734375,-0.8920059204101705,2.7965709141322526,3.255285535539899,2.964476085844494,2.3525235298712186,67.08999633789061
4.6479949951171875,-3.5999984741210938,3.017142159598212,3.444856643676757,3.095047178722563,3.5739302892634877,61.099998474121094
4.060001373291016,3.3479995727539062,2.989142826625277,3.6027137211390894,3.178570883614676,4.184510545069601,61.6879997253418
3.158000946044922,2.25799560546875,3.040285382952007,3.6854280744280126,3.2085709344773066,3.8663070842235316,64.37999725341797
1.8420028686523438,0.15399932861328125,2.8985715593610473,3.433714185442242,3.1518091474260603,3.1432241433114156,64.3280029296875
1.8439979553222585,0.19199752807615056,2.816285814557754,3.387285232543944,3.095618656703404,2.4746566350183317,64.01999664306639
0.8899955749511648,0.42400360107421875,2.5905707223074756,3.2628560747419066,3.0707613627115884,1.9906238108317726,64.56400299072266
2.7259979248046875,0.25400161743164773,2.7382845197405112,2.767427716936382,3.082951863606771,1.4133521515788308,63.85400009155274
1.5380020141601562,-1.30999755859375,2.2939998081752213,2.6555709838867165,3.0612376985095797,1.115968849003447,62.37200164794922
1.631999969482429,-1.052001953125,1.9471424647739946,2.468142645699636,3.0508566356840587,1.3228839443311726,61.00199890136719
1.3759994506835938,0.17800140380858664,1.692570822579519,2.366428102765763,3.021142323811849,1.6317237735928183,60.63000106811523
1.341999053955071,-0.06800079345701704,1.6211417061941944,2.2598566327776206,2.829523359026228,1.7694644174017753,60.33200073242188
2.0380020141601562,-1.5979995727539062,1.6488565717424655,2.2325711931501098,2.8078090122767856,2.3029965882360086,57.790000915527344
1.9199981689453125,-0.86199951171875,1.7959997994559151,2.1932852608816953,2.7739039829799106,2.6161655133434336,56.14799880981445
2.4580001831054688,-0.770000457763679,1.7577144077845983,2.2479994637625547,2.4308566138857888,2.483191998308325,56.18999862670898
3.2199974060058594,0.6279983520507812,1.9979994637625558,2.1459996359688884,2.4363804771786643,3.069591704773109,52.64799880981445
3.006000518798828,2.447998046874993,2.194285256522041,2.0707138606480178,2.3768568493071056,2.7310729103355715,57.099998474121094
1.690002441406243,-0.006000518798828125,2.239142826625277,1.965856824602398,2.3239996773856024,2.3126481140881885,55.88800048828125
2.770000457763672,1.8200035095214915,2.443143027169363,2.0321423666817786,2.3209520975748696,1.8103224848271433,58.10800170898438
1.9640007019042969,0.2879981994628764,2.4325714111328116,2.0407139914376384,2.2992379324776784,1.824971190600148,57.89199829101562
2.161998748779304,1.2880020141601562,2.4671429225376675,2.1315713609967912,2.284571148100354,2.096700776870474,59.040000915527344
2.5480003356933523,0.9599990844726491,2.4800000871930794,2.118857247488839,2.3253330049060645,2.242957871233759,58.96799850463867
5.428001403808594,-2.346000671386726,2.7954292297363272,2.3967143467494414,2.3624761672247026,1.1365336467033624,56.99200057983398
3.9000015258789062,3.7019996643066406,2.9231436593191953,2.5587144579206185,2.354857126871745,1.335699953257901,59.80400085449219
2.529998779296875,-1.0460014343261719,3.0431431361607144,2.6411429813929956,2.324952261788505,1.0192787513015793,59.66600036621094
1.0419998168945312,0.279998779296875,2.7962859017508372,2.6197144644601,2.286856878371466,1.0746423948215955,59.81999969482422
1.8839988708496023,0.24000167846679688,2.7848570687430234,2.6087142399379175,2.2887616838727682,1.037499477266958,59.93600082397461
1.6199989318847656,0.19800186157225852,2.7074285234723754,2.5872857230050212,2.323523748488654,1.1026363117763585,60.19800186157226
2.555999755859375,1.5340003967285156,2.708571297781807,2.594285692487443,2.315428597586496,1.4461057863930629,61.91600036621094
1.6100006103515554,-1.0760002136230469,2.16314261300223,2.4792859213692786,2.318857102167039,0.9131693272284032,61.50400161743164
3.4879989624023438,-1.0979995727538991,2.1042851039341497,2.5137143816266727,2.407238006591797,2.9853502915349615,52.95399856567383
2.0779991149902344,0.9860000610351562,2.0397137233189153,2.5414284297398146,2.4406665620349703,3.1596208760630082,62.13999938964844
3.5379981994628906,-2.5860023498535156,2.396284920828681,2.596285411289759,2.545237949916295,3.1637387246127195,60.20399856567383
2.605998992919922,-1.7060012817382812,2.4994277954101554,2.6421424320765894,2.5722854250953313,3.1800616164365696,58.959999084472656
3.265998840332024,-2.423999786376953,2.7345706394740494,2.720999581473212,2.6363806951613653,3.4014768767211168,56.36600112915039
2.976001739501953,-2.5400009155273438,2.7945709228515603,2.7515711103166836,2.6610474359421503,3.968359407164597,52.38999938964844
3.7519989013671804,-2.7919998168945312,3.1005706787109353,2.631856645856583,2.6863808404831655,4.491963249468667,50.11199951171875
2.694000244140632,1.5100021362304759,2.9871422903878337,2.5457136971609917,2.671523684547061,4.541043319913648,52.56000137329102
3.5480003356933594,-1.5460014343261719,3.1971424647739943,2.618428094046455,2.7599997747512095,3.9392784387161908,51.3759994506836
2.644001007080071,-1.0600013732910156,3.0694285801478776,2.732856750488279,2.753999800909133,3.2840254862845475,50.44599914550781
1.9959983825683523,-0.444000244140625,2.9822856358119387,2.7408567156110473,2.755523499988374,2.0741049126917037,51.75600051879883
1.7479972839355469,0.10599899291992898,2.7654282706124422,2.7499994550432456,2.7358091445196235,0.9316938179182543,51.91799926757813
3.0279998779296946,2.1780014038085938,2.7728565761021193,2.78371374947684,2.758666265578497,1.718530844390896,55.31800079345703
3.3800010681152344,-2.1240005493164062,2.719714028494699,2.9101423536028173,2.6611424400692893,1.7202936092115801,54.35599899291992
1.6000022888183594,-1.076000213623054,2.5634286063058025,2.775285448346818,2.55161866687593,1.722921750997806,52.78200149536133
3.2319984436035156,-1.4780006408691406,2.5182854788643962,2.8577139718191953,2.5850472223191034,1.6663917371956651,52.0
1.8540000915527415,0.05399703979491477,2.405428205217635,2.737428392682756,2.6237139020647327,1.388505768328021,52.18999862670898
7.1660003662109375,6.054000854492195,3.1439999171665756,3.0631427764892574,2.8752377827962246,2.523720130005275,58.82799911499024
3.7420005798339773,-2.509998321533203,3.4288575308663516,3.0971429007393967,2.9762854803176153,2.701812446494048,57.70000076293945
3.997997283935547,-0.4720001220703196,3.5674285888671875,3.1701425824846536,3.0449520292736234,4.140742784817122,62.97200012207031
6.6500015258789205,4.529998779296882,4.034571511404857,3.377142769949778,3.284952072870165,5.594507670810306,66.18000030517578
