<<<<<<< HEAD
High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,close
0.8300018310546875,0.5,1.2928575788225436,1.5428575788225436,1.4047620864141552,0.8217001326379968,48.9900016784668
1.1599998474121165,-0.6800003051757812,1.2114290509905135,1.5371431623186373,1.370476313999721,0.6946158118484634,48.11000061035156
1.2000007629394602,-1.05999755859375,1.152857644217356,1.5385717664446144,1.3747620355515255,0.8643772328883282,46.650001525878906
1.2599983215332031,0.3999977111816406,1.1185716901506706,1.485714503696986,1.4014285859607516,0.8314333973410067,47.38999938964844
1.0800018310546875,-0.759998321533196,1.082857404436385,1.4442860739571712,1.3966669355119978,0.8787250967415228,47.09000015258789
1.5200004577636719,1.1000022888183594,1.1728575570242765,1.4285719735281819,1.4314288184756325,0.858212727969989,48.11000061035156
1.3600006103515696,1.0600013732910156,1.2014290945870567,1.3607147761753637,1.4523813156854541,0.8772580452600661,48.83000183105469
1.3700027465820241,-0.6100006103515625,1.2785720825195332,1.2857148306710384,1.4547624133882069,0.7374055642916482,48.0
1.029998779296875,-0.01000213623046875,1.2600005013602131,1.2357147761753633,1.444762275332496,0.7273405010287303,47.38999938964844
0.8600006103515625,-0.8199996948242045,1.2114290509905135,1.1821433476039347,1.4295241946265809,0.6516252197390999,47.02999877929688
0.5499992370605469,-0.14999771118163352,1.1100006103515625,1.1142861502511165,1.3604765392485116,0.7830926700225894,46.540000915527344
0.7599983215332031,0.18000030517578125,1.0642858232770647,1.0735716138567248,1.3176193237304692,0.7577257882750404,47.45000076293945
1.6300010681152344,1.1300010681152415,1.0800001961844308,1.1264288766043538,1.312381381080265,0.753566528924942,48.06999969482422
1.2299995422363281,0.9200019836425852,1.0614286150251107,1.1314288548060836,1.2609527224586128,0.7616649223105737,48.86000061035156
0.9300003051757812,-0.7900009155273438,0.9985711233956474,1.1385716029575903,1.1900002615792413,0.7449769326359066,47.70000076293945
1.7599983215332031,1.3600006103515625,1.1028567722865514,1.1814286368233822,1.1914287748790926,0.9807386313970764,49.310001373291016
0.9700012207031179,0.13000106811523438,1.1185711451939164,1.1650000980922148,1.1609526134672619,1.2189731717042351,50.130001068115234
1.9199981689453054,-1.7700004577636719,1.3142852783203105,1.2121429443359364,1.1809525262741811,0.9937258780067976,47.75
1.8699989318847656,1.5699996948242188,1.4728567940848194,1.268571308680942,1.2066666739327563,0.8924582808814094,48.369998931884766
1.8300018310546875,-1.6999969482421804,1.5014283316475985,1.2907142639160145,1.2514286949521018,1.2638527020600516,46.2400016784668
1.4500007629394531,0.9300003051757741,1.5328570774623305,1.2971428462437207,1.265238262358166,1.3033346695131804,47.209999084472656
1.4599990844726562,-0.5200004577636719,1.6085711887904555,1.3035711560930514,1.2952381315685453,1.325190089709059,47.380001068115234
1.2299995422363281,-0.75,1.5328570774623305,1.317856924874441,1.2985714503696983,1.2042680986211534,47.83000183105469
0.720001220703125,0.030002593994140625,1.4971427917480458,1.307856968470981,1.2757143293108253,0.7293926679292831,48.290000915527344
0.9099998474121165,-0.029998779296875,1.3528573172433045,1.3335712977818075,1.259047735305059,0.7347946808011667,47.86000061035156
1.75,-0.779998779296875,1.3357146126883381,1.4042857033865788,1.2909524100167407,0.6673257177952429,47.08000183105469
1.0900001525878906,0.2700004577636719,1.2300000871930814,1.3657142094203398,1.2704762050083702,0.42464567759973504,47.7400016784668
2.3499984741210938,-1.9200019836425781,1.3585711887904586,1.4457141331263945,1.3176189604259665,0.8902759661764027,45.56999969482422
1.3000030517578125,0.13000106811523438,1.3357146126883381,1.472142900739397,1.3142856416248136,1.1331964734040412,45.540000915527344
1.8500022888183594,-0.9099998474121094,1.4242864336286283,1.4785717555454794,1.3533334277925033,1.3651465142531054,44.84000015258789
1.6299972534179688,-1.0400009155273438,1.554285866873606,1.525714329310826,1.3899999346051894,1.5914823171662287,43.59000015258789
2.69000244140625,2.1899986267089773,1.8085719517299108,1.5807146344866077,1.491904849097842,1.3832300198225471,46.18999862670898
1.7100028991699219,0.7400016784667969,1.8028580801827567,1.5692863464355473,1.537143162318638,1.2955568445404666,46.36000061035156
1.44000244140625,0.24000167846679688,1.852858407156808,1.5414292471749447,1.5280956086658293,1.068634962646577,46.75
0.9300003051757812,-0.15999984741210938,1.6500015258789062,1.5042863573346825,1.5138099307105652,1.189925894259853,46.93000030517578
1.7000007629394531,1.1200027465820312,1.707144056047712,1.521429334368025,1.550476619175502,1.2847533052862403,47.08000183105469
1.8899993896484446,-1.6599998474121094,1.712857927594867,1.5685721806117476,1.5566671462286086,1.3413017341054028,44.4900016784668
2.029998779296875,1.3800010681152344,1.7700010027204252,1.6621434347970154,1.607143220447359,0.9331920468319679,47.220001220703125
1.25,0.3400001525878906,1.564286368233818,1.6864291599818644,1.5752385457356777,0.9967274539069139,47.43999862670898
1.25,-0.05999755859375,1.4985716683524006,1.6507148742675786,1.5457147870744985,1.0726243948195757,47.7400016784668
0.7900009155273366,0.049999237060546875,1.4057143075125558,1.6292863573346819,1.4961909339541484,1.1633237724946093,48.0099983215332
1.2400016784667969,0.8100013732910156,1.450000217982701,1.5500008719308036,1.4861909775506885,1.3045428632723908,48.560001373291016
1.2400016784667969,0.8300018310546946,1.3842860630580358,1.545715059552874,1.4757149105980285,1.4506644330518885,48.93000030517578
0.5300025939941406,-0.1100006103515696,1.1900008065359924,1.4514293670654297,1.4423817225864959,0.6166807917661375,48.34999847412109
0.6900024414062571,-0.1100006103515696,0.998572758265904,1.3842868804931645,1.440953209286645,0.5264256792330498,48.59999847412109
0.80999755859375,-0.46999740600585227,0.9357152666364398,1.250000817435129,1.4361911955333895,0.4034609635120829,48.130001068115234
0.9300003051757812,0.470001220703125,0.8900010245186942,1.1942863464355473,1.3971435910179504,0.30821331670775104,48.470001220703125
0.6900024414062571,0.07999801635741477,0.8757155282156829,1.1407149178641194,1.3780960809616822,0.35561433817755933,49.18999862670898
1.1100006103515625,-0.6899986267089844,0.8571439470563637,1.1535720825195324,1.3190485636393237,0.3778316369923526,48.27000045776367
1.279998779296875,-0.4700012207031321,0.8628578186035176,1.1235719408307767,1.3180959792364217,0.4020124285076954,47.93999862670898
1.440002441406257,1.05999755859375,0.9928577968052485,1.0914293016706205,1.2985721769787026,0.641916100218847,49.7599983215332
1.6800003051757812,0.1900024414062571,1.1342860630580378,1.066429410661971,1.3009532746814556,0.8784068450963218,47.040000915527344
0.6800003051757812,0.5799980163574219,1.1157150268554707,1.0257151467459553,1.2052388872419095,1.0897046180158905,46.709999084472656
0.6399993896484375,-0.23999786376953836,1.074286324637279,0.9821436745779865,1.1542863391694578,1.242596367892107,46.540000915527344
1.2299995422363281,0.8600006103515625,1.1514287676130033,1.0135721479143431,1.1442862011137473,1.111422702472315,47.540000915527344
1.0800018310546946,0.4199981689453125,1.1471432277134508,1.0021435873849072,1.151429130917505,1.0955422362667304,47.119998931884766
2.0400009155273438,1.6699981689453125,1.2557149614606604,1.059286390032089,1.1676196143740714,1.1830442944710082,48.72999954223633
1.0,0.6000022888183594,1.1928574698311951,1.0928576333182218,1.1252386910574788,1.0288946728834947,49.220001220703125
1.5400009155273438,0.8299980163574219,1.1728575570242756,1.1535718100411567,1.1019054594494058,1.3441652901636207,50.0099983215332
0.8199996948242188,-0.049999237060546875,1.1928574698311951,1.154286248343333,1.0814292544410353,1.3815053011025198,49.900001525878906
1.1699981689453054,-0.2700004577636719,1.2685715811593192,1.171428952898299,1.0776196434384306,1.1140831048354563,49.22999954223633
1.0100021362304688,0.06999969482421875,1.2371433803013392,1.1942860739571712,1.088095892043342,0.9629768745186351,48.84000015258789
0.7399978637695312,-0.25,1.1885713849748873,1.167857306344169,1.0642861865815672,0.5275639229816895,48.77000045776367
0.8699989318847656,0.6499977111816406,1.021428244454519,1.1385716029575899,1.046667008172899,0.5418129829640909,50.0099983215332
0.8100013732910156,0.3400001525878906,0.9942855834960928,1.0935715266636439,1.0600002833775122,0.6565530019599368,50.470001220703125
0.6900024414062571,0.40000152587890625,0.8728572300502232,1.0228573935372494,1.0600002833775122,0.7941546273285716,50.810001373291016
0.5799980163574219,0.4099998474121094,0.838571275983538,1.0157143729073665,1.0490479242234012,1.086109426026738,51.65999984741211
0.3699989318847656,0.050003051757819605,0.7242856706891752,0.9964286259242472,1.0223811921619244,1.1476355403512701,51.400001525878906
0.6699981689453125,-0.24000167846679688,0.6757136753627242,0.9564285278320318,1.0214286077590222,1.010937927332242,51.38999938964844
0.6300010681152344,0.09000015258789062,0.6599998474121104,0.9242856161934989,0.9985714867001495,0.6068618149355526,51.40999984741211
0.9199981689453125,-0.20999908447265625,0.6671425955636171,0.844285420009068,0.9814286004929322,0.640933091102457,52.4900016784668
0.75,0.03999710083007102,0.6585709708077577,0.8264282771519252,0.9485713413783485,0.7777618522860439,53.09999847412109
0.45999908447265625,0.220001220703125,0.6257133483886719,0.7492852892194476,0.8904760451543903,0.8259074965470613,53.22999954223633
0.8700027465820312,0.48000335693359375,0.6671425955636161,0.752856935773577,0.8995237804594497,0.8991794310974834,53.2400016784668
0.3699989318847656,0.04000091552734375,0.6671425955636161,0.6957141331263956,0.8866666158040368,0.8223717988228638,52.959999084472656
0.7900009155273438,-0.1399993896484304,0.6842858450753349,0.6799997602190295,0.8657143002464661,0.6794463710484026,53.29999923706055
0.8899993896484304,0.18999862670897727,0.7214284624372199,0.6907141549246651,0.8566665649414059,0.4337810922257416,53.93999862670898
0.8800010681152344,-0.1699981689453054,0.715714590890066,0.6914285932268415,0.8014284769694007,0.34171134867736785,53.68000030517578
0.710002899169929,-0.6800003051757812,0.710000719342913,0.6842858450753353,0.7876190912155878,0.3639789790601948,52.95000076293945
0.6300010681152344,-0.17000198364258523,0.7342867170061383,0.6800000326974052,0.7442857651483445,0.4581277090464235,52.59999847412109
0.8600006103515625,0.5099983215332031,0.7328578404017857,0.7000002179827008,0.7461905706496466,0.540401101145592,52.47999954223633
1.0800018310546875,0.46999740600585227,0.8342868259974888,0.7507147107805524,0.7419050307500934,0.5400572588010035,53.34999847412109
0.779998779296875,0.22999954223632812,0.8328579493931362,0.7585718972342355,0.7309524899437317,0.5588934475606813,53.56999969482422
0.9199981689453125,0.3699989318847656,0.8371434892926908,0.7792859758649554,0.7395239330473403,0.6643507232978517,54.369998931884766
1.1199989318847656,-0.8600006103515696,0.8714288984026238,0.7935717446463448,0.7514286949521023,0.6465658700533038,53.43999862670898
1.009998321533196,0.6500015258789062,0.914285387311662,0.8121430533272874,0.7609523591541109,0.7425957514505813,54.33000183105469
0.6399993896484375,-0.31999969482422586,0.9157137189592623,0.8250002179827004,0.7585712614513576,0.6697692590368695,54.09999847412109
0.6500015258789062,-0.3000030517578125,0.8857138497488829,0.8092858450753343,0.7619047619047615,0.4361906298003598,54.16999816894531
0.7900009155273438,-0.24000167846679688,0.844285147530691,0.8392859867640899,0.7819048563639319,0.36739779836871683,53.81999969482422
1.1500015258789062,0.720001220703125,0.8971426827566954,0.8650003160749158,0.8047621590750554,0.39416007733079705,54.63999938964844
1.4099998474121094,-1.1400032043457031,0.9671429225376664,0.9021432059151786,0.8419049580891924,0.4903697046622963,53.2599983215332
1.1699981689453125,-0.1900024414062429,0.974285670689173,0.9228572845458984,0.8538097199939543,0.6467984504504152,52.77999877929688
0.7299995422363281,0.11999893188475852,0.9342858450753349,0.9242856161934984,0.8528573172433033,0.6288577555207849,53.43999862670898
0.9200019836425852,-0.43000030517578125,0.9742862156459273,0.9449999673025948,0.874762217203776,0.6404946485945658,53.15999984741211
0.6699981689453054,-0.1399993896484375,0.9771428789411273,0.9314283643450051,0.8652381896972653,0.6106398408505382,53.11000061035156
0.5600013732910156,-0.09999847412109375,0.9442858014787946,0.8942854745047428,0.8742859250023248,0.6004007765424697,53.70000076293945
0.4700012207031321,0.1699981689453125,0.8471429007393984,0.8721427917480469,0.85904784429641,0.5576350954369127,54.5099983215332
0.5699996948242188,-0.1699981689453196,0.7271428789411283,0.8471429007393974,0.8438097635904951,0.6512295941021184,54.36000061035156
1.1000022888183594,0.450000762939446,0.7171434674944207,0.8457145690917969,0.8542860121954059,0.8634397234479869,55.47999954223633
0.8699989318847656,0.6499977111816406,0.7371433803013403,0.8357146126883376,0.8619048708961123,1.0906718434481923,55.91999816894531
1.0800018310546875,-0.15000152587891336,0.760000501360212,0.8671433585030697,0.8833334786551339,1.0471926216647969,55.59999847412109
0.5400009155273438,0.40000152587889914,0.7414294651576461,0.8592861720493866,0.8680953979492188,0.8396393428588113,55.68000030517578
0.529998779296875,-0.029998779296867895,0.7371433803013403,0.8407145908900675,0.841904776436942,0.598851805499033,55.31999969482422
0.5400009155273438,0.43000030517578125,0.7471433367047992,0.7971431187220988,0.8304763067336309,0.5151000023782035,55.75
0.4399986267089844,0.04000091552734375,0.7285717555454799,0.727857317243304,0.8076191856747582,0.20273106582865416,55.79999923706055
0.6500015258789062,0.20999908447265625,0.6642859322684151,0.6907146998814179,0.7852383568173363,0.3377300109234282,56.41999816894531
0.6400032043457031,-0.18000030517577414,0.6314293997628349,0.6842863900320876,0.7676195417131699,0.3858257805768055,56.27999877929688
1.4000015258789062,0.049999237060546875,0.6771436418805804,0.7185720716203962,0.8038101196289066,0.4875052782098514,56.709999084472656
1.470001220703125,0.12000274658203836,0.8100008283342633,0.7757151467459548,0.8428577241443456,1.0587082246666246,58.560001373291016
0.7600021362304688,-0.21999740600585938,0.8428584507533482,0.7900009155273443,0.8414292108444944,1.1870903342439199,58.4900016784668
0.9500007629394531,0.6699981689453125,0.9014298575265067,0.8242865971156529,0.8319053649902347,1.273247714545128,58.81999969482422
0.4799995422363281,-0.1100006103515554,0.907144274030413,0.8178580147879464,0.7876196361723403,1.184325027848837,58.77999877929688
1.1500015258789062,0.20000076293945312,0.9785728454589844,0.8214293888636998,0.7866674150739401,1.0767926718434222,58.720001220703125
1.1500015258789062,-0.6899986267089844,1.0514297485351562,0.8414295741489956,0.8066675095331105,0.7917374309546504,57.61000061035156
1.5699996948242188,-0.3100013732910156,1.0757152012416296,0.8764294215611049,0.8376197814941406,2.3299356704371577,52.43000030517578
1.4300003051757812,-1.05999755859375,1.0700007847377233,0.9400008065359933,0.8738103594098776,3.3238574091108632,51.11000061035156
0.5600013732910156,0.04000091552734375,1.0414292471749442,0.9421438489641462,0.8738103594098776,3.7680647267939786,51.040000915527344
0.8599967956542898,-0.3400001525878835,1.028571537562778,0.9650006975446423,0.8923815772646946,3.8161412599786217,50.7599983215332
1.2100028991699219,-0.25,1.1328577314104342,1.0200010027204236,0.9228579203287757,3.4765067622879395,50.54999923706055
1.0900001525878906,0.6699981689453125,1.1242861066545748,1.0514294760567797,0.9223816281273248,2.4782418618775366,51.75
1.0900001525879048,0.970001220703125,1.1157144818987175,1.0835721152169369,0.9328578767322362,0.6370994446137741,51.220001220703125
0.9500007629394531,-0.11999893188475852,1.0271432059151795,1.0514292035784045,0.9266673496791298,0.43854790050813064,50.47999954223633
1.720001220703125,-0.9599990844726562,1.0685719081333716,1.0692863464355473,0.982857840401786,0.7844103075175152,49.2400016784668
2.240001678466797,-1.2800025939941406,1.3085719517299117,1.175000599452428,1.064286549886068,1.7131107047928087,46.619998931884766
1.7000007629394602,-0.23999786376952414,1.428572518484936,1.228572028023857,1.1195246378580737,2.2101336676681878,46.20000076293945
0.9399986267089844,-0.5700035095214844,1.390000479561945,1.2614291054861897,1.1433341616675974,2.7433623005610204,44.7599983215332
0.6200027465820312,-0.01000213623046875,1.3228579929896793,1.2235720498221272,1.141905648367746,2.61231156541189,45.16999816894531
0.9900016784667969,0.7000007629394531,1.3085724966866639,1.2121434892926908,1.1585722423735125,2.1627536514673085,45.619998931884766
0.5300025939941406,0.059997558593757105,1.248572758265905,1.1378579820905423,1.1171437218075713,1.490422944279497,45.52999877929688
0.970001220703125,-0.29000091552734375,1.141429901123048,1.1050009046282097,1.0933341979980475,0.6802314622959382,44.88999938964844
1.0699996948242188,-0.4399986267089844,0.9742867606026796,1.1414293561662956,1.1080959865025117,0.8367962610101188,43.560001373291016
0.5999984741211009,0.11999893188476562,0.8171435764857711,1.1228580474853536,1.091429210844495,0.705143536685329,44.459999084472656
0.6100006103515696,-0.15000152587890625,0.7700010027204262,1.0800007411411856,1.0976197378976018,0.7771673590144177,44.0
1.8800010681152344,1.1599998474121165,0.9500007629394551,1.1364293779645673,1.1323816208612365,0.7565012231728574,44.52999877929688
0.55999755859375,-0.020000457763671875,0.8885716029575913,1.0985720498221276,1.1042861938476576,0.6263340225035843,44.56999969482422
1.3899993896484304,-1.0900001525878906,1.0114282880510612,1.130000523158483,1.0957147507440486,0.5214351681408533,43.56999969482422
1.1999969482421946,0.8800010681152415,1.0442848205566426,1.0928573608398453,1.0847622099376875,0.43356709493186846,44.22999954223633
0.799999237060554,0.43000030517578125,1.0057133265904048,0.9900000435965423,1.0961906796409988,0.4008500967736754,44.72999954223633
1.0400009155273438,-0.1399993896484375,1.068570818219868,0.9428571973528196,1.1047623043968584,0.40408010816786527,44.040000915527344
1.3899993896484375,-0.7900009155273438,1.1799992152622778,0.9750001089913519,1.1133335658482164,0.4978763910768716,43.459999084472656
1.0900001525878906,0.6300010681152344,1.0671419416155143,1.0085713522774848,1.1133335658482164,0.5380346179804847,44.790000915527344
0.990001678466804,-0.5600013732910156,1.1285711015973792,1.0085713522774853,1.1085717337472114,0.5357818118599487,44.54999923706055
0.6599998474121094,0.34999847412108664,1.0242854527064762,1.0178568703787687,1.0947621663411475,0.5498743429935214,45.09999847412109
1.020000457763679,0.7799987792968821,0.9985716683524026,1.0214282444545226,1.0614287966773643,0.8091026408262909,46.02999877929688
0.9899978637695241,0.5699996948242188,1.0257143293108268,1.015713827950616,1.0019048055013038,1.1433239869111114,46.79999923706055
0.7999992370605469,-0.4099998474121165,0.9914283752441416,1.0299995967320048,0.9590475899832602,1.2517109556045851,46.84999847412109
0.4199981689453125,-0.34999847412109375,0.8528567722865523,1.0164279937744152,0.9342856634230854,0.9569691047837772,46.31999969482422
0.43000030517577414,0.10000228881836648,0.7585710797991071,0.9128565107073108,0.9252379281180255,0.8991479742910702,46.70000076293945
0.8699989318847656,0.35999679565428977,0.7414278302873873,0.9349994659423834,0.9195235116141193,0.6104880590829534,46.18999862670898
0.7299995422363352,-0.009998321533203125,0.7514277866908482,0.8878566196986623,0.9290471758161286,0.3429978988197199,46.130001068115234
1.4000015258789134,0.6199989318847656,0.8057136535644531,0.9021426609584279,0.9495233808244995,0.4414258594179201,47.369998931884766
0.5800018310546875,-0.4099998474121094,0.7471427917480479,0.8864285605294374,0.9261901492164265,0.47033388895253275,47.06999969482422
1.1800003051757812,-0.6800003051757884,0.8014286586216528,0.8964285169328973,0.9538092840285541,0.5090182485259938,47.18999862670898
0.9300003051757812,0.5099983215332031,0.874286106654577,0.8635714394705646,0.9690473647344691,0.5445701291708755,47.459999084472656
0.6800003051757741,0.22999954223632812,0.9100003923688627,0.8342857360839849,0.9119044712611614,0.6054159694626201,47.630001068115234
0.8800010681152344,-0.710002899169929,0.9114292689732153,0.8264285496303013,0.9271427336193273,0.4992992352890795,46.84999847412109
0.9199981689453125,0.539997100830071,0.9385719299316406,0.8449998583112445,0.9047617231096551,0.4352723473526966,48.18999862670898
1.1799964904785156,-0.69000244140625,0.9071426391601553,0.8564281463623041,0.9038093203590036,0.43576436520855705,47.459999084472656
0.5200004577636719,0.09999847412109375,0.8985710144042959,0.8228569030761719,0.8904760451543903,0.43750934268129976,47.869998931884766
1.7000007629394531,-1.2400016784667969,0.9728567940848204,0.8871427263532367,0.9219046093168716,0.4495130507566292,48.04999923706055
0.5300025939941477,0.20999908447265625,0.9157142639160156,0.8950001852852962,0.8809523809523816,0.4730197130269441,48.119998931884766
0.5600013732910156,0.3400001525878906,0.8985715593610502,0.9042859758649564,0.8557143438430066,0.5519924736725697,48.52000045776367
0.740001678466804,0.050003051757805395,0.8785716465541314,0.8950004577636734,0.8438095819382447,0.32308077822263614,48.08000183105469
0.8800010681152344,0.20000076293945312,0.8728577750069775,0.905714852469309,0.8542858305431554,0.32498397016488956,47.81999969482422
0.6699981689453125,0.3899993896484375,0.8000008719308056,0.8535717555454804,0.837619054885138,0.25794084558073715,47.75
0.7099990844726562,0.29000091552734375,0.8271435328892319,0.8628572736467639,0.8242857796805252,0.25478291279908793,48.209999084472656
0.4699974060058665,0.03999710083007102,0.6514287676130053,0.8121427808489129,0.8085714067731595,0.32076516428059537,48.59999847412109
1.1199989318847656,0.9199981689453125,0.7357139587402364,0.825714111328126,0.841904776436943,0.737197955901438,49.91999816894531
0.4799995422363281,0.11999893188476562,0.7242851257324239,0.811428342546737,0.8442856924874456,0.9826269543898848,50.119998931884766
1.0400009155273438,-0.7400016784667969,0.7671421595982153,0.8228569030761734,0.852381025041854,0.9647693770515972,49.16999816894531
0.45999908447265625,-0.1100006103515625,0.7071418762207041,0.7899998256138409,0.8395238603864408,0.8779463745753292,49.38999938964844
1.1000022888183594,0.6599998474120952,0.768571036202568,0.7842859540666868,0.8252381824311763,0.7257835766471632,49.93999862670898
0.75,0.3100013732910156,0.7742854527064742,0.8007144927978531,0.833333333333334,0.6000003814704671,50.27000045776367
1.6300010681152344,1.3400001525878835,0.9400002615792411,0.7957145145961232,0.8547619410923556,0.7044079459390181,51.34999847412109
0.7000007629394531,-0.25,0.8800005231584821,0.8078572409493593,0.8438095819382447,0.9549148855659123,51.75
1.1700019836425781,0.9399986267089844,0.9785723005022321,0.851428713117328,0.8671429951985687,1.3705941533948534,52.91999816894531
0.7199974060058523,-0.34999847412109375,0.9328575134277334,0.8499998365129743,0.85952377319336,1.2831395475858884,52.15999984741211
1.970001220703118,-1.0999984741210866,1.1485721043177992,0.9278569902692517,0.9095239185151603,1.0370606729279155,51.59000015258789
1.7800025939941335,0.979999542236321,1.2457150050571957,1.0071430206298817,0.9380956377301898,0.8638804031188189,52.5099983215332
0.75,-0.009998321533203125,1.2457150050571957,1.0100002288818348,0.9490479968843006,0.5590377303145394,51.70000076293945
1.6700019836425781,-0.9599990844726562,1.251429421561102,1.0957148415701714,0.9476194835844494,0.7592911754344241,50.54999923706055
2.4199981689453125,-1.0200004577636719,1.4971433367047962,1.188571929931639,1.0376192728678382,1.1829538688932595,49.5
0.8600006103515625,-0.4099998474121094,1.452857426234651,1.2157148633684416,1.0519049508231024,1.430906845487004,48.68000030517578
1.3899993896484375,-0.7899971008300781,1.548571995326449,1.2407147543770911,1.0828572227841324,1.9524581531811647,46.970001220703125
0.7900009155273438,-0.19000244140625,1.380000523158481,1.2642863137381402,1.0785715012323283,2.1797527609834475,46.959999084472656
0.9099998474121094,0.43000030517578125,1.2557144165039062,1.250714710780551,1.09000015258789,1.956150358800408,46.72999954223633
1.4599990844726562,1.0099983215332031,1.3571428571428572,1.3014289311000264,1.1257144383021758,1.5063421759679185,47.16999816894531
1.220001220703118,-0.9599990844726491,1.2928570338657914,1.2721432277134466,1.1614289056687115,1.2206518931812929,45.97999954223633
0.6300010681152415,-0.15999984741211648,1.0371431623186385,1.2671432495117172,1.138095674060639,0.9839380827556841,45.59999847412109
1.6899986267089844,1.3499984741210938,1.1557143075125558,1.3042858668736035,1.1957146780831462,0.5845147049749282,46.84000015258789
0.9799995422363281,-0.19000244140625,1.0971429007393974,1.3228574480329232,1.1928574698311931,0.6176299533192126,45.869998931884766
0.740001678466804,-0.3999977111816335,1.0900001525878917,1.2350003378731864,1.2061909266880573,0.6277471295348962,45.70000076293945
0.6199989318847656,0.15999984741210938,1.0485714503696997,1.152142933436803,1.1833336239769339,0.6052742862281871,46.5
0.5599975585937429,-0.22999954223632812,0.9199998038155692,1.138571330479213,1.174285888671874,0.6209096676847697,47.22999954223633
0.6599998474121094,-0.43000030517579546,0.8399996076311395,1.0664283207484655,1.1280953543526775,0.6209095769918684,46.59999847412109
0.40000152587890625,0.04000091552734375,0.8071425301688058,0.9221428462437221,1.1138096763974135,0.5910686276570302,47.150001525878906
0.740001678466804,-0.5,0.6714286804199229,0.9135714939662394,1.0933334713890432,0.5866775797999573,46.77999877929688
1.8300018310546875,-1.3899993896484304,0.7928575788225457,0.9450002397809715,1.1461908249627972,0.817245829945232,44.959999084472656
0.5699996948242188,-0.2599983215332031,0.7685715811593192,0.9292858668736054,1.0795240856352306,0.8391407480880505,45.560001373291016
0.6199989318847656,-0.07999801635742188,0.7685715811593192,0.9085715157645095,1.0242858160109751,0.8670804046166737,45.790000915527344
0.5400009155273438,0.09000015258789062,0.7657149178641193,0.8428573608398443,1.0142858596075153,0.7743383744286546,45.790000915527344
0.8199996948242188,0.4099998474121094,0.7885720389229921,0.8142858232770658,0.9738095601399743,0.8098852794673382,46.869998931884766
0.6300010681152344,0.1699981689453125,0.8214291163853247,0.8142858232770652,0.8885716029575896,0.8683861672467131,47.40999984741211
0.720001220703125,-0.1399993896484375,0.8185719081333706,0.7450002942766467,0.8819049653552831,0.89485268174285,46.97999954223633
1.4099998474121094,1.3599967956542969,0.7585716247558594,0.7757146017892025,0.8828573681059341,1.188162769919878,48.91999816894531
1.2999992370605469,0.1699981689453054,0.8628572736467633,0.8157144274030413,0.9071430024646581,1.5938144800419787,50.09999847412109
0.9200019836425781,0.6699981689453125,0.905714852469308,0.8371432168143136,0.907619294666109,1.879373406553618,50.91999816894531
1.0099983215332102,0.529998779296875,0.9728573390415747,0.869286128452847,0.8861906869070877,1.9472201201169892,51.59000015258789
1.0099983215332031,0.48999786376953125,1.000000000000001,0.8942860194614966,0.8761905488513775,1.9562780232284906,51.81999969482422
1.4099998474121094,1.190002441406257,1.1114283970424117,0.9664287567138682,0.9133333478655141,1.973878724320359,52.790000915527344
1.2600021362304688,0.009998321533203125,1.1885713849748893,1.00357164655413,0.8928573245093943,1.457575239505258,53.0099983215332
0.7700004577636719,-0.21999740600585938,1.0971429007393982,0.9278572627476288,0.8828573681059344,1.056454686819889,52.540000915527344
0.5900001525878906,0.2999992370605469,0.9957144601004474,0.9292858668736054,0.8757144383021767,0.7342314557734836,52.20000076293945
0.7900009155273509,-0.09999847412109375,0.9771428789411293,0.9414288657052187,0.8838097708565855,0.5264795254622499,51.95000076293945
0.970001220703125,-0.3899993896484375,0.9714290073939742,0.9721431732177744,0.9033337547665561,0.49630964468433575,51.7400016784668
0.4900016784667969,-0.13000106811523438,0.897143772670202,0.9485718863351015,0.8952386038643984,0.5428228610714393,51.56999969482422
1.3199996948242188,-0.8799972534179616,0.884286608014789,0.9978575025286004,0.9390480404808418,0.7342433821128709,50.720001220703125
0.8400001525878906,0.06999969482421875,0.8242863246372778,1.0064288548060836,0.9438098725818459,0.6615384326255491,50.900001525878906
1.5400009155273438,-1.279998779296868,0.934286390032088,1.0157146453857433,0.9300003051757819,0.8346743839605953,49.81999969482422
1.7900009155273438,1.2700004577636719,1.10571507045201,1.0507147652762288,0.9880956013997403,0.7282564974957902,51.02000045776367
0.8100013732910156,-0.060001373291015625,1.108572278703962,1.0428575788225456,0.9971433367047998,0.625349745313158,50.91999816894531
0.8800010681152344,0.14999771118164773,1.095715114048549,1.0335720607212617,1.013333820161366,0.5212941875962622,50.77999877929688
0.6599998474121094,0.34000015258790484,1.1200005667550224,1.0085721697126122,1.0057147798084085,0.5118172898347735,51.52999877929688
1.8100013732910156,-1.2100028991699219,1.1900008065359933,1.037143707275391,1.0619052705310648,0.5108301966982732,50.7599983215332
1.3899993896484375,-0.9200019836425781,1.2685721261160714,1.0464292253766747,1.093809945242746,0.7387084238129445,49.38999938964844
1.5400009155273366,0.5299987792968821,1.2685721261160705,1.1014292580740792,1.1000004722958523,0.7051172683420475,50.02999877929688
0.9400024414062429,0.5699996948242259,1.147143772670199,1.1264294215611044,1.0828577677408855,0.6969317696373069,50.91999816894531
