High-Low Price,Close-Open Price,7-day m_avg,14-day m_avg,21-day m_avg,7-day m_std,close
0.11999988555908025,0.0,0.2714285169328962,0.3078571728297645,0.3909524281819661,0.11799926894313963,11.380000114440918
0.39999961853027344,0.21000003814697266,0.2771427971976144,0.3042857306344171,0.3880952653430757,0.08933621302036947,11.550000190734863
0.5399999618530273,-0.2799997329711932,0.3271428516932894,0.3178571292332242,0.37380958738781167,0.1113552952501583,11.170000076293944
0.4400005340576154,-0.25,0.32285717555454746,0.3178571973528181,0.35809530530657085,0.23190723687189177,10.829999923706056
0.26999950408935547,0.020000457763671875,0.31571415492466465,0.31428568703787657,0.34142857506161645,0.27463389906536484,10.890000343322754
0.4400005340576172,-0.0800008773803711,0.3428570883614671,0.3235714094979422,0.33523813883463544,0.3177226594243948,10.729999542236328
1.0399999618530256,-0.8200006484985369,0.4642857142857135,0.3778571401323588,0.36904766446068166,0.5008993626810891,10.029999732971191
0.6400003433227539,0.01999950408935547,0.5385714939662384,0.40500000544956727,0.3847619465419224,0.5865152880407914,9.90999984741211
0.3400001525878906,0.10000038146972834,0.5300001416887551,0.4035714694431847,0.37952386765252977,0.5133689809488406,10.0
0.23999977111816406,-0.029999732971193183,0.4871429715837746,0.407142911638532,0.3742857433500743,0.4436483464619684,10.039999961853027
0.2799997329711932,-0.21000003814697088,0.4642857142857143,0.3935714449201309,0.3666667029971168,0.4083300213324036,9.9399995803833
0.19999980926513672,0.18999958038330078,0.45428575788225445,0.3849999564034596,0.3609523773193358,0.2825394115454741,10.15999984741211
0.26000022888183594,-0.2300004959106463,0.42857142857142855,0.38571425846644786,0.358571415855771,0.09105212361613894,9.899999618530272
0.26000022888183594,0.1399993896484375,0.31714289528983003,0.3907143047877718,0.3576190585181826,0.10040398937374773,10.109999656677246
0.21000003814697088,0.02999973297118963,0.2557142802647182,0.39714288711547824,0.35523809705461756,0.0988265539960888,10.130000114440918
0.29999923706054865,0.15999984741210938,0.2499998637608122,0.39000000272478363,0.35238093421572725,0.1338443910948996,10.289999961853027
0.48999977111816406,0.3799991607665998,0.28571414947509793,0.38642856052943625,0.366666657584054,0.3621627777238404,10.979999542236328
0.31999969482421875,-0.05000019073486328,0.29142842973981586,0.3778570720127651,0.3595237731933592,0.4290298636949818,10.949999809265137
0.3800001144409162,-0.12000083923340021,0.3171427590506415,0.38571425846644797,0.3623808906191869,0.4748231922250938,10.979999542236328
0.21000003814697443,-0.08999919891357422,0.309999874659947,0.36928565161568777,0.36047613053094757,0.41834702000600044,10.890000343322754
0.5700006484985352,-0.21000003814697266,0.354285648890904,0.335714272090367,0.37857141948881584,0.35851531962474975,10.539999961853027
0.23999977111816584,0.07999992370605469,0.35857132502964617,0.3071428026471822,0.3842856997535342,0.28912005816730446,10.460000038146973
0.3400001525878924,0.07999992370605469,0.3642857415335524,0.3071428026471823,0.38142858232770654,0.2384272942679262,10.529999732971191
0.21000003814697443,-0.019999504089357245,0.3242857796805253,0.3049999645778116,0.36571430024646595,0.22788879093907144,10.550000190734863
0.3099994659423846,-0.2899999618530291,0.322857175554549,0.3071428026471824,0.3595237731933597,0.2454151132360821,10.279999732971191
0.6800003051757812,0.5599994659423846,0.3657143456595297,0.3414285523550856,0.3790476208641419,0.2454151132360821,10.979999542236328
0.7800006866455078,-0.05999946594238281,0.4471430097307488,0.3785714421953479,0.3952381043207081,0.43048151958283043,11.550000190734863
0.4600000381469709,0.019999504089353692,0.43142863682338245,0.39285714285714324,0.3676190603347055,0.6770735704773814,12.119999885559082
0.5600004196166992,-0.3099994659423828,0.4771430151803158,0.41785717010498097,0.3638095401582267,0.7257574950125742,11.880000114440918
0.44999980926513494,0.26999950408935547,0.4928572518484933,0.42857149669102285,0.3690476190476193,0.7847869158755242,12.279999732971191
0.3100004196166992,-0.18000030517577947,0.5071430206298826,0.41571440015520394,0.3723809832618353,0.7043775412572723,11.81999969482422
0.5899991989135724,0.3299999237060547,0.5471429824829094,0.4350000790187292,0.38714286259242475,0.42819116760373205,11.960000038146973
0.2899999618530291,0.07000064849853338,0.4914286477225162,0.42857149669102296,0.39142858414422915,0.24302649217203315,12.140000343322754
0.26999950408935725,0.20000076293945135,0.41857133592878043,0.4328571728297646,0.39190474010649207,0.160356745147791,12.020000457763672
0.39999961853027344,-0.1400003433227539,0.4099998474121094,0.42071424211774594,0.39857137770879864,0.1606682842322116,11.90999984741211
0.36999988555908025,0.2800006866455078,0.3828569139753067,0.42999996457781126,0.4061904180617562,0.16287602670513415,12.18000030517578
0.5300006866455078,0.2899999618530291,0.39428561074393137,0.44357143129621235,0.41714286804199235,0.2159036002616928,12.470000267028809
0.3400001525878906,0.029999732971191406,0.398571286882673,0.4528571537562778,0.4100000290643603,0.2584201623696056,12.59000015258789
0.36999988555908203,0.03999996185302557,0.3671428135463172,0.45714289801461333,0.4123809905279252,0.2895973156818839,12.649999618530272
0.23999977111816406,0.11999988555908025,0.35999992915562223,0.4257142884390692,0.40571430751255605,0.37143203729911156,12.9399995803833
0.44999980926513494,-0.3100004196166992,0.3857142584664476,0.40214279719761403,0.4171428680419923,0.34625192729238363,12.710000038146973
0.6199998855590803,-0.36999988555908203,0.4171428680419914,0.4135713577270504,0.4195237840924944,0.24178876077086273,12.40999984741211
0.3299999237060547,0.25,0.4114285877772735,0.3971427508762901,0.42380950564429865,0.2110177984134702,12.949999809265137
0.4200000762939453,0.18999958038330256,0.39571421486990743,0.3949999128069194,0.4276190258207774,0.29976965829111335,13.31999969482422
0.5800008773803711,-0.25,0.4300000326974046,0.4142856597900388,0.44523811340332003,0.2861151446645177,12.869999885559082
0.7000007629394567,0.5,0.47714301518031527,0.42214291436331625,0.463809603736514,0.4290853477255996,13.739999771118164
0.630000114440918,-0.36999988555908203,0.5328573499407087,0.4464286395481655,0.46142864227294905,0.43878072910247373,13.25
0.6300001144409197,-0.6000003814697266,0.5585716792515351,0.4721429688589914,0.4542857578822544,0.4800148635788461,12.449999809265137
1.25,-0.48000049591064275,0.648571695600238,0.5328572818211147,0.49190480368477957,0.7042828488869854,11.56999969482422
0.7399997711181641,0.6099996566772443,0.7071431023733964,0.559285845075335,0.5004762013753256,0.8405299447465493,11.649999618530272
0.36999988555908025,-0.09999942779540838,0.7000002179827014,0.5478572164263044,0.4966666811988467,0.8772440428851249,11.600000381469728
0.6400003433227557,-0.5,0.7085715702601849,0.5692858014787948,0.5123809632800875,0.9622443164657719,11.220000267028809
0.9399995803833026,-0.22999954223632812,0.7428571156093058,0.6100000653948106,0.5290476481119795,0.7289227825302619,11.3100004196167
0.3699998855590838,0.21000003814697088,0.7057142257690437,0.6192857878548762,0.5328571682884582,0.3978272696265041,11.68000030517578
0.2899999618530291,0.17999935150146307,0.6571427753993451,0.6078572273254401,0.5338095710391093,0.20370360898103507,11.779999732971191
0.6800003051757812,0.4799995422363281,0.5757142475673138,0.6121429715837758,0.5471429370698477,0.3218619350230123,12.199999809265137
0.5600004196166974,-0.21000003814697088,0.5500000544956757,0.628571578434536,0.5561905815487819,0.3848125920752413,12.1899995803833
0.4099998474121076,-0.28999996185302557,0.5557143347603939,0.6278572763715476,0.5504762558710009,0.3831756689628308,11.81999969482422
0.4799995422363281,0.3000001907348633,0.5328570774623328,0.6207143238612589,0.5571428934733075,0.3143623420721487,12.020000457763672
0.39999961853027344,-0.39999961853027344,0.45571422576904297,0.5992856706891744,0.5585714521862213,0.21923011803427567,11.720000267028809
0.36999988555908203,0.0200004577636701,0.4557142257690427,0.5807142257690432,0.564761933826265,0.19785747747113647,11.84000015258789
0.2200002670288086,0.11999988555908381,0.4457142693655826,0.5514285223824639,0.5538095746721543,0.18929678532425387,12.06999969482422
0.3800001144409162,0.27999973297118963,0.4028570992606019,0.48928567341395784,0.5423810141427179,0.24265390571343523,12.420000076293944
0.48999977111816406,0.09999942779541193,0.3928570066179543,0.471428530556815,0.5500000544956755,0.3092463039301523,12.529999732971191
0.6299991607665998,-0.5500001907348633,0.4242854799543103,0.4899999073573521,0.5600000108991352,0.29059857457642496,12.109999656677246
0.6100006103515625,-0.3600006103515643,0.4428570611136295,0.48785706928798117,0.5614285696120491,0.29960282161631024,11.899999618530272
0.5,0.14000034332275568,0.45714282989501903,0.456428527832031,0.5519047237577892,0.2828257749716236,11.8100004196167
0.4500007629394531,0.2200002670288086,0.4685715266636435,0.4621428762163431,0.5433333260672433,0.27329552642650806,11.90999984741211
0.3400001525878906,-0.25,0.48571436745779806,0.46571431841169036,0.5295238040742419,0.3037384976814974,11.760000228881836
1.2699995040893572,0.6599998474121076,0.6128571374075753,0.5078571183340886,0.5304761614118304,0.2746944596524762,12.239999771118164
0.8500003814697266,-0.42999935150146307,0.6642857960292271,0.5285714013235907,0.5357142857142857,0.16809842048685142,11.970000267028809
0.4600000381469709,-0.3299999237060547,0.6400002070835659,0.532142843518938,0.54000000726609,0.17714661044177912,11.699999809265137
0.3400001525878924,-0.23999977111816406,0.6014287131173273,0.5221428871154784,0.5257142838977632,0.22765873045133225,11.520000457763672
0.939999580383299,0.1400003433227539,0.6642857960292271,0.560714312962123,0.5257142838977631,0.24062400837505094,11.640000343322754
0.46000003814697266,-0.3400001525878906,0.6657142639160156,0.5671428952898295,0.5300000054495673,0.2908853216105385,11.359999656677246
0.3600006103515625,0.029999732971193183,0.6685714721679688,0.5771429198128833,0.5333333696637832,0.30921557243715253,11.460000038146973
0.23000049591064275,-0.01999950408935547,0.5200001852852952,0.5664286613464353,0.5119048073178242,0.20334122874006616,11.470000267028809
0.3899993896484357,0.0200004577636701,0.4542857578822537,0.5592857769557404,0.5038095201764784,0.11978158366462825,11.43000030517578
0.5200004577636719,-0.3000001907348633,0.4628572463989253,0.5514287267412455,0.5090476444789338,0.16428804953557383,11.109999656677246
0.23000049591064453,0.10000038146972656,0.447143009730747,0.5242858614240371,0.4971429279872346,0.16911554112112226,11.260000228881836
0.4099998474121076,-0.19000053405761896,0.37142876216343396,0.5178572790963305,0.49761912936256003,0.20951205251190502,10.90999984741211
0.40000057220458807,-0.2799997329711914,0.36285740988595044,0.5142858369009831,0.4990477334885365,0.3192924685936977,10.630000114440918
0.6199998855590838,-0.2700004577636719,0.4000001634870249,0.5342858178274968,0.5180953343709306,0.3947937010364128,10.4399995803833
0.690000534057619,-0.5100002288818359,0.46571445465087863,0.49285731996808696,0.532857259114583,0.5017589152475517,10.0
0.3800001144409162,-0.17999935150146484,0.46428598676409016,0.4592858723231719,0.5276191802251903,0.5480527289577192,9.8100004196167
0.26999950408935725,0.1100006103515625,0.42857156481061665,0.44571440560477094,0.5104763394310359,0.5278797926445249,10.050000190734863
0.630000114440918,-0.46000003814697266,0.48571436745779856,0.4664286885942728,0.5114286967686242,0.4847630144748842,9.529999732971191
0.4700002670288086,-0.07999992370605469,0.4942858559744701,0.43285730906895203,0.5100001380557104,0.41882482963846784,9.550000190734863
0.7700004577636719,0.6900005340576154,0.5471429824829107,0.45500019618443055,0.5252382187616256,0.3176174880736742,9.770000457763672
0.28999996185302734,-0.029999732971191406,0.5000001362391883,0.4500001498631066,0.5228572572980607,0.21790134884953974,10.020000457763672
0.6000003814697283,-0.22000026702881037,0.48714297158377534,0.476428713117327,0.49095253717331644,0.21359751727799164,9.609999656677246
0.31999969482421875,-0.2200002670288086,0.4785714830671043,0.4714287349155972,0.46571440923781604,0.2289627024533996,9.529999732971191
0.3299999237060547,0.22999954223632812,0.48714297158377534,0.457857268197196,0.45952392759777244,0.213285079136948,9.979999542236328
0.23999977111816406,-0.050000190734861505,0.43142863682338195,0.4585715021405902,0.4547620046706425,0.199571031797995,9.81999969482422
0.2800006866455078,0.10000038146972834,0.40428583962576753,0.4492858478001188,0.4233334859212239,0.20944381144925592,10.079999923706056
0.3400001525878906,-0.26999950408935725,0.34285722460065593,0.4450001035417833,0.4176192056565057,0.21053236703864486,9.93000030517578
0.2700004577636719,0.09000015258789062,0.3400001525878909,0.4200001444135396,0.4133334841047014,0.22118740342672283,10.09000015258789
0.3299999237060547,0.24000072479248047,0.3014286586216518,0.3942858151027136,0.4180953616187686,0.30087197781566444,10.520000457763672
0.3199996948242152,-0.15000057220458984,0.3014286586216513,0.39000007084437777,0.41476204281761525,0.24674078955648787,10.359999656677246
0.3400001525878924,-0.07000064849853338,0.3028572627476281,0.3950001171657017,0.4061905997140067,0.24000009563261177,10.109999656677246
0.1900005340576172,-0.06000041961669922,0.2957145145961214,0.3635715757097517,0.4042858396257673,0.21014740167201856,9.989999771118164
0.2199993133544922,-0.05000019073486328,0.28714288984026204,0.3457143647330148,0.3952381951468332,0.21302811443544586,10.039999961853027
0.4000005722045916,-0.09999942779541016,0.2957143783569336,0.31928580147879476,0.3952381951468334,0.193341661956924,10.09000015258789
0.5299997329711914,-0.35000038146972656,0.3328571319580078,0.33642864227294933,0.390952473595029,0.26138830911728417,9.710000038146973
0.5799999237060547,0.1700000762939453,0.3685714176722935,0.33500003814697266,0.38571434929257353,0.4204532526106279,11.039999961853027
0.3399991989135742,-0.09000015258789062,0.3714284896850591,0.3364285741533552,0.3838095437912716,0.5470657002686212,11.109999656677246
0.2700004577636719,-0.18000030517578125,0.361428533281599,0.33214289801461355,0.38380958920433417,0.57929344342772,10.880000114440918
0.3799991607665998,0.3000001907348615,0.3885711942400251,0.34214285441807324,0.3719047818865095,0.6018146634838599,11.130000114440918
0.18999958038330078,-0.13000011444091975,0.3842855181012835,0.33571420397077273,0.358571415855771,0.5665643741913008,10.970000267028809
0.23000049591064275,0.030000686645507812,0.35999979291643364,0.32785708563668364,0.3328571319580077,0.4997951840476998,10.93000030517578
0.4200000762939453,0.39999961853027344,0.34428555624825563,0.3385713441031317,0.33904761359805147,0.13704343282759784,11.279999732971191
0.3800001144409162,0.2700004577636701,0.3157141549246644,0.342142786298479,0.32857141040620325,0.24581248556925397,11.59000015258789
0.2600002288818377,0.11999988555908203,0.30428573063441633,0.33785711015973774,0.3257142929803756,0.30541914727807684,11.609999656677246
0.4099998474121076,0.30000019073486506,0.32428564344133576,0.3428570883614674,0.3295238131568543,0.37843645608176135,11.949999809265137
0.23000049591064275,0.15000057220458984,0.3028572627476276,0.3457142284938263,0.3290476571945914,0.4607187934844779,12.130000114440918
0.3400001525878906,0.05999946594238281,0.32428591591971184,0.35428571701049766,0.3319047746204191,0.42213170608017464,11.949999809265137
0.25,0.08999919891357422,0.32714298793247715,0.3435713904244554,0.32761905306861483,0.33827995280087636,12.229999542236328
0.3000001907348633,0.26999950408935725,0.3100001471383226,0.3271428516932891,0.3290476117815287,0.31526249830769065,12.449999809265137
0.3599996566772461,0.17999935150146662,0.30714293888636973,0.3114285469055171,0.33047617049444256,0.3907562794422383,12.81999969482422
0.2399997711181623,0.029999732971193183,0.3042857306344161,0.3042857306344162,0.3266666503179638,0.3726417264573983,12.81999969482422
0.35000038146972656,-0.06000041961669922,0.2957143783569331,0.3100000108991344,0.32714285169328927,0.4016987659071228,13.0
0.43000030517578125,-0.26000022888183594,0.3242857796805243,0.31357152121407594,0.3385714122227257,0.4062605772773054,12.989999771118164
0.43000030517578125,-0.020000457763671875,0.3371429443359372,0.33071443012782453,0.3485714594523109,0.3008243217775042,12.979999542236328
0.2800006866455078,0.17000007629394887,0.3414287567138669,0.33428587232317203,0.34285717918759256,0.2148644003454161,13.100000381469728
0.40000057220458807,0.34999942779541016,0.3557145254952562,0.3328573363167894,0.3366667429606115,0.20055883906027278,13.40999984741211
0.3600006103515625,0.14000034332275568,0.35571466173444427,0.331428800310407,0.32619058518182614,0.25877926082087255,13.539999961853027
0.36999988555908203,-0.09000015258789062,0.3742861066545756,0.33928591864449587,0.3276191893078027,0.23371737694281838,13.359999656677246
0.4700002670288086,0.3400001525878924,0.3914289474487302,0.34357166290283164,0.3371429897489997,0.311119305383979,13.81999969482422
0.2400007247924787,-0.010000228881835938,0.36428615025111555,0.3442859649658199,0.33047639755975583,0.3082746788804976,13.729999542236328
0.4799995422363281,0.42000007629394354,0.3714288984026223,0.3542859213692798,0.3442859195527571,0.4181191813095086,14.399999618530272
0.45999908447265625,0.0900001525878924,0.39714295523507204,0.3692858559744695,0.3552382332938054,0.5543680910604708,14.850000381469728
0.28999996185302557,0.0,0.381428582327706,0.36857155391148105,0.34904775165376156,0.6175607470258093,14.850000381469728
0.6999998092651367,0.600000381469723,0.42999989645821657,0.3928572790963304,0.3642858323596768,0.8044403227151455,15.670000076293944
1.1199998855590803,-0.9399995803833026,0.5371427536010734,0.45571443012782453,0.40523819696335506,0.6781454960914395,14.890000343322754
1.0199995040893572,0.7299995422363281,0.6157140731811518,0.5035715103149411,0.4342857996622717,0.6160591124616505,15.25
0.880000114440918,0.5199995040893555,0.7071425574166431,0.5357143538338793,0.4652381624494277,0.48354338632594734,15.729999542236328
0.5199995040893572,0.010000228881837714,0.7128568376813617,0.542142868041992,0.4738095601399737,0.44719213463464375,15.850000381469728
0.7400007247924805,0.5099992752075195,0.7528570720127651,0.5750000136239185,0.4971429279872347,0.5374762590474637,16.31999969482422
1.2100009918212873,-0.37000083923339844,0.8842857905796596,0.6328571864536828,0.5404762994675406,0.5114171261356624,16.25
0.7000007629394513,0.2800006866455078,0.8842859268188474,0.657142911638532,0.5566668283371694,0.5630824025531064,16.34000015258789
1.210000991821289,0.9300003051757812,0.8971432277134487,0.7171429906572611,0.6028573626563659,0.586981972724786,17.110000610351562
0.9800014495849609,-0.15999984741210938,0.8914292199271063,0.7535716465541291,0.6328574135189962,0.4716892323176209,16.690000534057617
0.7599983215332031,-0.3099994659423828,0.8742861066545756,0.7907143320356094,0.6485716047741115,0.39293781330156197,16.520000457763672
1.4100008010864258,-1.0000000000000018,1.0014291490827283,0.8571429933820449,0.6952382950555707,0.44659593573887996,15.649999618530272
0.34999942779541016,0.020000457763671875,0.9457146780831468,0.8492858750479559,0.6985715684436613,0.5039088318820364,15.800000190734863
1.1999998092651367,-0.5300006866455078,0.9442859377179824,0.9142858641488211,0.7366667702084493,0.687528723852528,15.109999656677246
0.5,0.18000030517577947,0.9157144001552037,0.9000001634870255,0.7433334078107559,0.7260136227497626,15.5
0.8000001907348633,-0.6799993515014631,0.8571428571428571,0.8771430424281529,0.7638096128191263,0.6544065433145677,14.970000267028809
0.6099996566772461,0.4600000381469709,0.8042854581560407,0.8478573390415736,0.7704762504214329,0.5169600904377345,15.3100004196167
0.5100002288818359,-0.4200000762939453,0.7685714449201312,0.8214287757873534,0.7833333696637833,0.3281622795675942,14.989999771118164
0.4400005340576154,0.3599996566772461,0.6299999782017297,0.8157145636422289,0.7814286549886065,0.3003173894567741,15.15999984741211
0.38000011444091797,-0.21000003814697266,0.6342857905796594,0.7900002343314031,0.7776191802251903,0.1959106301270066,15.0
0.4799995422363281,0.36999988555908203,0.5314286095755438,0.7378572736467631,0.7866667792910618,0.23472377516844112,15.5
0.9099998474121094,0.8400001525878906,0.5900000163487024,0.752857208251953,0.7966667811075845,0.4955038039163671,16.360000610351562
0.6700000762939453,-0.11999893188476562,0.5714285714285712,0.7142857142857142,0.7752382187616258,0.6591772829542882,16.610000610351562
0.3400001525878906,-0.04000091552734375,0.5328572137015204,0.6685713359287806,0.7428572972615558,0.7417868986121428,16.549999237060547
0.5100002288818359,0.12000083923339844,0.5328572137015204,0.6507143293108257,0.7252382550920757,0.6818463515297427,16.270000457763672
0.4100017547607422,0.14999961853027344,0.5285716738019671,0.5792858260018484,0.7200002670288084,0.6241641898760205,16.559999465942383
0.470001220703125,-0.4099998474121094,0.541428974696568,0.5878573826381137,0.707143147786458,0.3811260924108495,16.270000457763672
0.5900001525878906,0.15999984741210938,0.5571433476039341,0.544285978589739,0.6776192982991535,0.15118548882539354,16.579999923706055
0.39999961853027344,0.37000083923339844,0.4842861720493862,0.5371430941990443,0.663333529517764,0.2085665849206266,16.8700008392334
0.4400005340576172,-0.09000015258789062,0.45142909458705355,0.5114288330078124,0.6266668410528273,0.24109875045041207,16.850000381469727
0.3299999237060547,0.0,0.450000490461077,0.4914288520812987,0.5957143874395461,0.24702994314904786,16.709999084472656
0.4399986267089844,-0.15999984741210938,0.44000026157924105,0.48642873764038075,0.5804763067336308,0.2103965224902985,16.5
0.7800006866455096,0.1900005340576172,0.49285725184849355,0.5107144628252304,0.5504763012840634,0.20903409493607247,16.65999984741211
0.75,-0.5599994659423828,0.5328570774623328,0.5371430260794504,0.5695239475795201,0.2330746727846523,16.190000534057617
0.6699991226196289,-0.25,0.5442855017525812,0.5507144246782577,0.5442858196440197,0.3194118748003214,16.049999237060547
1.6200008392333984,1.1900005340576172,0.7185713904244562,0.6014287812369211,0.5976191929408482,0.7577694890399175,18.350000381469727
1.5699996948242188,-0.12999916076660156,0.8799998419625421,0.6657144682747979,0.6342858359927223,1.1233541458529994,18.940000534057617
0.8700008392333984,0.020000457763668322,0.9571428298950198,0.7035716601780484,0.6466668446858724,1.4133279311479536,19.420000076293945
1.2299995422363281,-1.0200004577636754,1.0700001035417832,0.7550001825605122,0.6809525262741816,1.378367067184488,18.32999992370605
0.6300010681152344,0.1399993896484375,1.0485715866088867,0.7707144192286901,0.6900001707531158,1.3185960642774464,18.479999542236328
0.8299999237060511,0.6200008392333984,1.0600001471383227,0.7964286123003277,0.7114287330990745,1.0795637904199566,18.790000915527344
0.6899986267089844,-0.4500007629394531,1.0628572191510877,0.8035713604518344,0.7214286895025344,0.3946669649318575,18.489999771118164
0.9800014495849609,0.5400009155273402,0.9714287349155966,0.8450000626700264,0.7247620991298129,0.4489248325156932,19.43000030517578
0.6299991607666051,0.029998779296875,0.8371429443359375,0.8585713931492398,0.722857293628511,0.5264164811767134,19.559999465942383
0.5100002288818324,0.12000083923339488,0.7857142857142853,0.8714285578046524,0.730952535356794,0.5540586164110728,19.57999992370605
0.6299991607666051,-0.4799995422363246,0.6999999455043248,0.8850000245230539,0.7366667702084497,0.481851577062565,19.100000381469727
0.6299991607666016,-0.030000686645507812,0.6999996730259487,0.8742856298174176,0.7471428371611096,0.40966872785113567,19.059999465942383
0.8099994659423828,0.5699996948242188,0.697142464773996,0.8785713059561593,0.7633332297915504,0.42784060603281354,19.729999542236328
0.6500015258789062,0.05000114440918324,0.691428593226842,0.8771429061889648,0.7661904380435035,0.3395445885809099,20.020000457763672
0.8999996185302734,-0.15999984741210582,0.6799997602190295,0.825714247567313,0.7899999618530273,0.34592197765602745,19.700000762939453
0.8199996948242188,-0.5300006866455078,0.7071426936558315,0.7721428189958844,0.8080951599847703,0.3540582823337922,19.32999992370605
1.0900001525878906,0.6499996185302734,0.7899998256138397,0.7878570556640625,0.8442856470743815,0.3679676048010416,19.770000457763672
0.7299995422363246,0.18999862670898438,0.8042855943952283,0.7521427699497766,0.8580952144804455,0.34625911669860954,19.979999542236328
0.5599994659423864,0.42000007629394887,0.794285637991769,0.7471426555088588,0.8476189658755348,0.33215015755365085,20.399999618530277
0.7100009918212891,0.6199989318847692,0.7800001416887555,0.7385713032313758,0.845714251200358,0.5100931118224636,20.899999618530277
1.1800003051757777,1.1000003814697266,0.8557142530168801,0.773571423121861,0.8700000217982701,1.0003239308269138,22.290000915527344
1.3299999237060547,1.0699996948242188,0.9171428680419916,0.7985713141305106,0.8561904543922061,1.6451545110952435,23.979999542236328
2.6700000762939453,0.3199996948242223,1.1814286368233813,0.9442856652396063,0.9085714249383836,2.127884117475925,25.26000022888184
2.1399993896484375,-0.4600009918212926,1.3314285278320308,1.0607141767229353,0.9690475463867188,2.223229130890171,25.049999237060547
1.3999996185302699,0.8400001525878942,1.4271428244454516,1.1157142094203398,0.9771427881150015,2.0883225147816096,25.200000762939453
0.9099998474121058,-0.4000015258789027,1.4771428789411256,1.1357142584664472,0.9904760633196146,1.704419972128953,24.88999938964844
0.5200004577636754,0.28000068664550426,1.4499999455043238,1.1150000435965397,0.975714183989025,1.0885068007634742,25.170000076293945
2.54000091552734,2.4399986267089844,1.6442857469831185,1.2499999999999993,1.0638095310756135,1.263720828733941,28.059999465942383
3.1000003814697266,-0.8999996185302699,1.8971429552350716,1.4071429116385317,1.1647618611653643,1.5573481783442873,28.51000022888184
1.389999389648434,-0.2800006866455078,1.7142857142857129,1.447857175554547,1.200952348254975,1.6500448082458943,27.84000015258789
1.470001220703125,0.4200000762939453,1.6185716901506682,1.4750001089913494,1.246666681198846,1.5679861827961195,27.3799991607666
2.0900001525878906,1.739999771118164,1.7171431950160425,1.572143009730747,1.3161905379522407,1.7950991306339197,29.88999938964844
1.2199993133544922,0.07999992370605469,1.761428833007812,1.619285855974469,1.3442857833135688,1.6601090206976803,30.100000381469727
2.8400001525878906,2.299999237060547,2.092857360839843,1.7714286531720833,1.4409524826776408,1.6960681658123504,32.209999084472656
4.269998550415039,-2.6800003051757812,2.339999880109514,1.9921428135463162,1.6133332933698374,1.685503857656979,30.479999542236328
2.549999237060547,1.2900009155273438,2.26142828805106,2.0792856216430655,1.691904703776041,2.000420456096339,32.720001220703125
1.6299991607666016,0.6800003051757812,2.2957139696393694,2.004999841962541,1.7304761069161545,1.889734595000517,32.43000030517578
2.1699981689453125,-1.0600013732910156,2.3957135336739674,2.0071426119123177,1.7819045838855554,1.1941926014790827,31.93000030517578
1.3199996948242116,-0.3100013732910156,2.2857134682791562,2.0014283316475994,1.8099998292468833,1.0065407571695584,31.209999084472656
1.560001373291012,-0.9199981689453125,2.3342851911272304,2.0478570120675212,1.8576189676920563,0.8036942523529196,31.18000030517578
1.5099983215332031,-0.1700000762939453,2.1442849295479895,2.118571145193916,1.895714078630719,0.8128086420854105,31.020000457763672
1.7400016784667969,1.480001449584961,1.782856804983955,2.0614283425467343,1.9223808106921958,0.7327447342964747,32.61000061035156
1.4099998474121094,-0.6100006103515625,1.6199997493198925,1.940714018685476,1.9261903308686745,0.705478666599787,32.56999969482422
0.8799991607666051,-0.21000289916992188,1.5128568921770358,1.9042854309082027,1.8409521920340393,0.6778853113564346,32.189998626708984
1.2400016784667933,0.7299995422363317,1.3800002506801046,1.887856892177036,1.7980951581682467,0.7395268658067904,32.59000015258789
2.799999237060547,-1.3500022888183558,1.5914287567138667,1.9385711124965115,1.8647618066696887,0.7976184586730236,30.88999938964844
1.6599998474121094,0.7299995422363281,1.6057142530168806,1.9699997220720555,1.9004760923839743,0.767906888592029,31.420000076293945
2.1700000762939418,-1.7099990844726562,1.7000002179827003,1.922142573765345,1.9790475027901775,1.3216744860422371,29.020000457763672
2.679998397827145,-0.6100006103515625,1.8342854636056072,1.808571134294781,1.9857140495663588,1.689238711416879,28.43000030517578
1.4599990844726527,-0.20999908447265625,1.8414282117571135,1.730713980538503,1.907618749709355,1.9103871735872349,27.780000686645508
1.5399990081787074,-0.7199993133544922,1.9357139042445566,1.7242853982107962,1.9147615886869875,1.9993996614980256,27.350000381469727
1.5800018310546875,-0.2700004577636719,1.9842853546142558,1.68214280264718,1.9199997129894428,1.8269907433429795,26.459999084472656
1.7099990844726562,1.090000152587887,1.8285710471017,1.7099999019077834,1.9019044240315746,1.6293631974078262,27.239999771118164
2.4899997711181676,-2.3799991607666016,1.947142464773994,1.7764283588954373,1.962380636306035,1.3205286769915099,25.0
1.6500015258789062,0.5599994659423828,1.8728569575718461,1.7864285877772732,1.9057140350341786,1.2727121232984488,25.299999237060547
1.2999992370605433,-0.43000030517578125,1.6757142203194744,1.7549998419625408,1.7642854963030123,1.050838977969653,26.34000015258789
1.0200004577636719,-0.11999893188476207,1.6128572736467628,1.7271427427019381,1.6914284115745897,0.8852200538882596,26.26000022888184
2.059999465942383,1.5500011444091797,1.687143053327288,1.8114284787859223,1.7119046165829603,1.0855678267062538,28.18000030517578
1.6100006103515625,-1.1100006103515625,1.6914285932268416,1.8378569739205486,1.685238066173734,1.1387964430390285,27.299999237060547
1.350000381469723,-0.4599990844726527,1.6400002070835653,1.7342856270926326,1.6866666702997106,1.0965314551464684,26.6200008392334
