Day,Actual Close,Predicted Close,Close Diff,Outcome
452,52.78200149536133,61.12054443359375,8.338542938232422,Gain
453,52.0,65.44608306884766,13.446083068847656,Gain
454,52.18999862670898,61.458988189697266,9.268989562988288,Gain
455,58.82799911499024,80.61061096191406,21.78261184692382,Gain
456,57.70000076293945,73.36669921875,15.666698455810547,Gain
457,62.97200012207031,78.11605834960938,15.144058227539062,Gain
458,66.18000030517578,90.76919555664062,24.589195251464844,Gain
459,66.97000122070311,85.3703384399414,18.400337219238295,Gain
460,65.98000335693361,81.73310089111328,15.753097534179673,Gain
461,67.46399688720703,77.9567642211914,10.492767333984375,Gain
462,68.85600280761719,77.4917221069336,8.635719299316406,Gain
463,69.28199768066406,71.13208770751953,1.8500900268554688,Gain
464,68.27999877929689,72.13851928710938,3.858520507812486,Gain
465,68.21199798583984,69.77637481689453,1.5643768310546875,Gain
466,69.63200378417969,68.58403015136719,-1.0479736328125,Loss
467,70.27999877929689,66.1306381225586,-4.1493606567382955,Loss
468,70.10199737548828,65.20985412597656,-4.892143249511719,Loss
469,66.25599670410156,69.86571502685547,3.6097183227539062,Gain
470,67.74600219726561,67.522705078125,-0.2232971191406108,No Change
471,68.80000305175781,65.01313781738281,-3.786865234375,Loss
472,69.68800354003906,62.58588409423828,-7.102119445800781,Loss
473,70.86199951171875,62.77682113647461,-8.08517837524414,Loss
474,70.69400024414062,63.916805267333984,-6.777194976806641,Loss
475,69.49800109863281,66.11337280273438,-3.3846282958984375,Loss
476,67.63800048828125,63.60527420043945,-4.032726287841797,Loss
477,65.16600036621094,63.45900344848633,-1.7069969177246094,Loss
478,69.19999694824219,69.62297821044922,0.42298126220703125,No Change
479,68.78399658203125,63.70814514160156,-5.0758514404296875,Loss
480,69.57399749755861,59.051780700683594,-10.522216796875014,Loss
481,68.23400115966797,58.6262092590332,-9.607791900634766,Loss
482,70.09600067138672,62.247982025146484,-7.848018646240234,Loss
483,71.697998046875,62.473907470703125,-9.224090576171875,Loss
484,71.94000244140625,63.601318359375,-8.33868408203125,Loss
485,72.61199951171875,64.67341613769531,-7.9385833740234375,Loss
486,71.59400177001953,68.07518768310547,-3.5188140869140625,Loss
487,73.02999877929688,65.47354125976562,-7.55645751953125,Loss
488,73.35199737548828,63.88042449951172,-9.471572875976562,Loss
489,73.31999969482422,59.5822868347168,-13.737712860107422,Loss
490,75.35800170898438,61.73419189453125,-13.623809814453125,Loss
491,73.14199829101562,62.31062316894531,-10.831375122070312,Loss
492,69.68399810791016,67.90655517578125,-1.7774429321289062,Loss
493,67.40599822998047,68.79289245605469,1.3868942260742188,Gain
494,66.59400177001953,71.6148910522461,5.0208892822265625,Gain
495,63.07600021362305,74.8210220336914,11.74502182006836,Gain
496,63.95399856567383,71.22297668457031,7.268978118896484,Gain
497,59.07799911499024,75.6695327758789,16.591533660888665,Gain
498,65.21800231933594,84.9094467163086,19.691444396972656,Gain
499,63.22600173950195,77.57606506347656,14.35006332397461,Gain
500,66.77400207519531,76.54048156738281,9.7664794921875,Gain
501,66.55999755859375,74.08460235595703,7.524604797363281,Gain
502,62.02399826049805,76.82691955566406,14.802921295166016,Gain
503,60.071998596191406,74.49122619628906,14.419227600097656,Gain
504,63.53799819946289,76.71268463134766,13.174686431884766,Gain
505,66.99199676513672,78.7448959350586,11.752899169921875,Gain
506,67.06999969482422,77.02857971191406,9.958580017089844,Gain
507,67.70600128173828,74.0993881225586,6.3933868408203125,Gain
508,68.99400329589844,75.54766082763672,6.553657531738281,Gain
509,69.45200347900389,71.98335266113281,2.5313491821289205,Gain
510,66.87999725341797,67.96605682373047,1.0860595703125,Gain
511,68.88600158691406,69.63257598876953,0.7465744018554688,No Change
512,69.20999908447266,64.08622741699219,-5.123771667480469,Loss
513,69.46199798583984,61.15693664550781,-8.305061340332031,Loss
514,60.45199966430664,75.77125549316406,15.319255828857422,Gain
515,59.78400039672852,70.46627044677734,10.682270050048821,Gain
516,57.51800155639648,71.43396759033203,13.915966033935554,Gain
517,58.30199813842773,74.5677261352539,16.26572799682618,Gain
518,59.40800094604492,68.89448547363281,9.48648452758789,Gain
519,59.2760009765625,66.00687408447266,6.730873107910156,Gain
520,59.49200057983398,58.07185363769531,-1.4201469421386648,Loss
521,61.75400161743164,59.29623031616211,-2.4577713012695312,Loss
522,61.40399932861328,63.45598220825195,2.051982879638672,Gain
523,62.44200134277344,61.4053840637207,-1.0366172790527344,Loss
524,62.57799911499024,61.815269470214844,-0.7627296447753977,No Change
525,64.26999664306639,60.74835205078125,-3.521644592285142,Loss
526,63.44400024414063,58.70855712890625,-4.735443115234382,Loss
527,61.50199890136719,59.32432556152344,-2.17767333984375,Loss
528,61.15999984741211,56.72874450683594,-4.431255340576172,Loss
529,62.56800079345703,55.17531967163086,-7.392681121826172,Loss
530,62.36199951171875,54.617698669433594,-7.744300842285156,Loss
531,61.63399887084961,53.17876052856445,-8.455238342285156,Loss
532,60.75400161743164,51.425315856933594,-9.328685760498047,Loss
533,61.57600021362305,49.42823028564453,-12.147769927978516,Loss
534,61.12799835205078,49.718929290771484,-11.409069061279297,Loss
535,60.512001037597656,49.113094329833984,-11.398906707763672,Loss
536,58.24599838256836,52.1369514465332,-6.109046936035156,Loss
537,58.94200134277344,47.55900955200195,-11.382991790771484,Loss
538,59.75400161743164,46.929542541503906,-12.824459075927734,Loss
539,59.571998596191406,51.050724029541016,-8.52127456665039,Loss
540,62.94800186157226,54.5397834777832,-8.408218383789055,Loss
541,63.97600173950195,52.50415802001953,-11.471843719482422,Loss
542,58.95800018310547,56.01600646972656,-2.9419937133789062,Loss
543,57.071998596191406,57.626224517822266,0.5542259216308594,No Change
544,55.30799865722656,58.872920989990234,3.564922332763672,Gain
545,55.24800109863281,55.36038589477539,0.11238479614257812,No Change
546,55.31800079345703,57.975799560546875,2.6577987670898438,Gain
547,56.82799911499024,57.816646575927734,0.9886474609374929,No Change
548,58.183998107910156,55.617698669433594,-2.5662994384765625,Loss
549,56.67200088500977,52.39324188232422,-4.278759002685554,Loss
550,57.79199981689453,53.292869567871094,-4.4991302490234375,Loss
551,57.99200057983398,51.90944290161133,-6.082557678222649,Loss
552,55.08599853515625,53.26215744018555,-1.8238410949707031,Loss
553,53.89799880981445,54.69308853149414,0.7950897216796875,No Change
554,53.49399948120117,55.071346282958984,1.5773468017578125,Gain
555,54.72000122070313,54.34381103515625,-0.3761901855468821,No Change
556,54.80400085449219,53.398345947265625,-1.4056549072265625,Loss
557,52.90599822998047,52.347434997558594,-0.558563232421875,No Change
558,52.08399963378906,51.3716926574707,-0.7123069763183594,No Change
559,53.55400085449219,49.63795471191406,-3.916046142578125,Loss
560,54.96599960327149,49.83232116699219,-5.133678436279304,Loss
561,55.7239990234375,48.14510726928711,-7.578891754150391,Loss
562,55.97200012207031,47.93587112426758,-8.036128997802734,Loss
563,57.83599853515625,49.85678482055664,-7.979213714599609,Loss
564,57.17599868774414,47.424076080322266,-9.751922607421875,Loss
565,58.36199951171875,48.58995056152344,-9.772048950195312,Loss
566,53.55599975585938,49.83872985839844,-3.7172698974609446,Loss
567,54.99200057983398,49.587730407714844,-5.4042701721191335,Loss
568,54.63999938964844,50.191978454589844,-4.448020935058594,Loss
569,54.46200180053711,47.43547821044922,-7.026523590087891,Loss
570,55.21200180053711,46.74311828613281,-8.468883514404297,Loss
571,53.683998107910156,45.77888870239258,-7.905109405517578,Loss
572,53.540000915527344,43.576961517333984,-9.96303939819336,Loss
573,53.2760009765625,46.315269470214844,-6.960731506347656,Loss
574,54.67200088500977,46.79227828979492,-7.879722595214851,Loss
575,54.24599838256836,44.33374786376953,-9.912250518798828,Loss
576,54.6520004272461,43.801170349121094,-10.850830078125007,Loss
577,52.54999923706055,44.57840347290039,-7.971595764160156,Loss
578,52.77999877929688,46.86724853515625,-5.912750244140632,Loss
579,51.73199844360352,45.93085861206055,-5.801139831542976,Loss
580,49.5260009765625,50.418861389160156,0.8928604125976562,No Change
581,47.02799987792969,54.20282745361328,7.174827575683594,Gain
582,48.29399871826172,53.851993560791016,5.557994842529297,Gain
583,47.737998962402344,50.57769012451172,2.839691162109375,Gain
584,46.80199813842773,51.50295639038086,4.700958251953132,Gain
585,48.81999969482422,51.7187614440918,2.898761749267578,Gain
586,51.00600051879883,54.42220687866211,3.4162063598632812,Gain
587,51.06800079345703,53.14717483520508,2.079174041748047,Gain
588,49.4119987487793,53.44945526123047,4.037456512451172,Gain
589,48.96799850463867,50.568233489990234,1.6002349853515625,Gain
590,48.39599990844727,50.91651153564453,2.5205116271972585,Gain
591,47.90399932861328,49.85673141479492,1.9527320861816406,Gain
592,45.4020004272461,51.86943054199219,6.467430114746087,Gain
593,46.46200180053711,51.09697723388672,4.634975433349609,Gain
594,46.38999938964844,49.87480926513672,3.4848098754882812,Gain
595,45.66600036621094,46.82891845703125,1.1629180908203125,Gain
596,42.20600128173828,52.4236946105957,10.217693328857422,Gain
597,41.071998596191406,53.358154296875,12.286155700683594,Gain
598,41.01599884033203,54.52540969848633,13.509410858154297,Gain
599,38.54600143432617,56.16550827026367,17.6195068359375,Gain
600,39.097999572753906,57.38714599609375,18.289146423339844,Gain
601,38.1259994506836,55.230018615722656,17.104019165039055,Gain
602,37.7400016784668,51.18433380126953,13.444332122802734,Gain
603,37.97200012207031,50.751407623291016,12.779407501220703,Gain
604,37.64400100708008,48.69819259643555,11.054191589355469,Gain
605,37.03200149536133,47.6198616027832,10.587860107421875,Gain
606,35.79399871826172,49.845062255859375,14.051063537597656,Gain
607,38.72000122070313,53.06402587890625,14.344024658203118,Gain
608,39.31800079345703,50.93730163574219,11.619300842285156,Gain
609,41.18999862670898,52.464412689208984,11.274414062500007,Gain
610,40.900001525878906,51.66980743408203,10.769805908203125,Gain
611,42.57600021362305,52.804107666015625,10.228107452392578,Gain
612,43.41999816894531,52.12565612792969,8.705657958984375,Gain
613,41.85200119018555,54.212852478027344,12.360851287841797,Gain
614,42.78200149536133,50.34507751464844,7.563076019287109,Gain
615,42.98400115966797,48.38203048706055,5.398029327392578,Gain
616,45.00600051879883,53.07541275024414,8.069412231445312,Gain
617,44.948001861572266,52.81357955932617,7.865577697753906,Gain
618,45.2859992980957,50.72556686401367,5.439567565917969,Gain
619,43.92399978637695,52.73002243041992,8.806022644042969,Gain
620,44.37200164794922,49.79950714111328,5.4275054931640625,Gain
621,44.72800064086914,47.113800048828125,2.3857994079589844,Gain
622,43.95199966430664,46.304168701171875,2.3521690368652344,Gain
623,43.854000091552734,47.825931549072266,3.9719314575195312,Gain
624,44.56800079345703,45.774105072021484,1.2061042785644531,Gain
625,44.69200134277344,44.50506591796875,-0.1869354248046875,No Change
626,45.433998107910156,45.52169418334961,0.08769607543945312,No Change
627,44.90999984741211,44.82999038696289,-0.08000946044921875,No Change
628,46.97999954223633,45.62944030761719,-1.3505592346191406,Loss
629,46.61999893188477,44.40048599243164,-2.219512939453132,Loss
630,46.06800079345703,42.32912063598633,-3.738880157470703,Loss
631,46.012001037597656,41.2713737487793,-4.740627288818359,Loss
632,47.78400039672852,42.409481048583984,-5.374519348144538,Loss
633,47.72000122070313,41.819183349609375,-5.900817871093757,Loss
634,49.01599884033203,41.49875259399414,-7.517246246337891,Loss
635,50.70000076293945,45.054447174072266,-5.6455535888671875,Loss
636,50.47600173950195,43.653316497802734,-6.822685241699219,Loss
637,50.97200012207031,42.436519622802734,-8.535480499267578,Loss
638,50.70800018310547,40.50828170776367,-10.199718475341797,Loss
639,51.63600158691406,41.188899993896484,-10.447101593017578,Loss
640,51.13600158691406,41.18540954589844,-9.950592041015625,Loss
641,52.03400039672852,39.91560745239258,-12.118392944335945,Loss
642,52.97600173950195,41.5825309753418,-11.393470764160156,Loss
643,45.76399993896485,45.28022766113281,-0.48377227783203836,No Change
644,45.60800170898438,46.695716857910156,1.0877151489257741,Gain
645,47.15399932861328,49.26106262207031,2.1070632934570312,Gain
646,48.45199966430664,50.61351013183594,2.161510467529297,Gain
647,48.321998596191406,49.98006820678711,1.6580696105957031,Gain
648,46.77000045776367,51.47404098510742,4.70404052734375,Gain
649,46.86800003051758,46.3182258605957,-0.549774169921875,No Change
650,45.66400146484375,45.461463928222656,-0.20253753662109375,No Change
651,46.1500015258789,46.03578567504883,-0.11421585083007102,No Change
652,46.683998107910156,47.16059494018555,0.4765968322753906,No Change
653,47.65999984741211,46.50783920288086,-1.15216064453125,Loss
654,47.00199890136719,44.487098693847656,-2.5149002075195312,Loss
655,45.80199813842773,45.24302673339844,-0.5589714050292898,No Change
656,47.0,46.26371765136719,-0.7362823486328125,No Change
657,43.92399978637695,50.826873779296875,6.902873992919922,Gain
658,43.12799835205078,50.50506591796875,7.377067565917969,Gain
659,43.987998962402344,49.04515838623047,5.057159423828125,Gain
660,45.36600112915039,48.02973937988281,2.663738250732422,Gain
661,45.17200088500977,45.94583511352539,0.7738342285156179,No Change
662,44.16600036621094,45.86113357543945,1.6951332092285156,Gain
663,44.43000030517578,45.45188522338867,1.0218849182128906,Gain
664,42.27999877929688,47.3565788269043,5.076580047607415,Gain
665,43.0,43.99476623535156,0.9947662353515625,No Change
666,42.816001892089844,45.314449310302734,2.4984474182128906,Gain
667,43.11800003051758,43.74443435668945,0.626434326171875,No Change
668,44.34199905395508,43.43854522705078,-0.9034538269042969,No Change
669,45.12200164794922,44.854698181152344,-0.267303466796875,No Change
670,45.00199890136719,43.778900146484375,-1.2230987548828125,Loss
671,44.13600158691406,44.39657974243164,0.2605781555175781,No Change
672,45.91600036621094,45.26225280761719,-0.65374755859375,No Change
673,45.4900016784668,42.34741973876953,-3.1425819396972656,Loss
674,46.35800170898438,41.864295959472656,-4.493705749511726,Loss
675,47.10800170898438,43.497230529785156,-3.610771179199226,Loss
676,49.41999816894531,48.515689849853516,-0.9043083190917969,No Change
677,49.17399978637695,47.61117172241211,-1.5628280639648438,Loss
678,49.040000915527344,42.902099609375,-6.137901306152344,Loss
679,48.5620002746582,44.132450103759766,-4.4295501708984375,Loss
680,48.95800018310547,42.95500183105469,-6.002998352050781,Loss
681,48.69800186157226,42.38105773925781,-6.316944122314446,Loss
682,49.31999969482422,39.953155517578125,-9.366844177246094,Loss
683,48.124000549316406,42.456878662109375,-5.667121887207031,Loss
684,48.24599838256836,41.297000885009766,-6.948997497558594,Loss
685,44.641998291015625,50.82651138305664,6.184513092041016,Gain
686,45.7400016784668,48.819541931152344,3.079540252685547,Gain
687,48.512001037597656,53.16175079345703,4.649749755859375,Gain
688,48.42599868774414,51.04518127441406,2.619182586669922,Gain
689,48.17399978637695,50.10169219970703,1.9276924133300781,Gain
690,48.9379997253418,49.43367004394531,0.4956703186035156,No Change
691,48.6259994506836,47.83580780029297,-0.7901916503906321,No Change
692,46.60599899291992,49.80228042602539,3.1962814331054688,Gain
693,46.2859992980957,47.67557907104492,1.3895797729492188,Gain
694,47.54399871826172,49.69312286376953,2.1491241455078125,Gain
695,48.0099983215332,49.77716064453125,1.7671623229980469,Gain
696,48.90599822998047,48.93995666503906,0.03395843505859375,No Change
697,48.94800186157226,49.01718521118164,0.0691833496093821,No Change
698,49.57799911499024,47.46761703491211,-2.110382080078132,Loss
699,51.39199829101562,51.38710021972656,-0.004898071289055395,No Change
700,51.57799911499024,48.13068389892578,-3.4473152160644602,Loss
701,51.95000076293945,46.798404693603516,-5.1515960693359375,Loss
702,52.39400100708008,45.57810974121094,-6.815891265869141,Loss
703,51.38999938964844,46.66056442260742,-4.729434967041016,Loss
704,50.70000076293945,46.92792510986328,-3.772075653076172,Loss
705,51.11600112915039,46.00001907348633,-5.1159820556640625,Loss
706,50.93600082397461,43.40336608886719,-7.532634735107422,Loss
707,59.93600082397461,55.01012420654297,-4.925876617431641,Loss
708,65.62599945068361,73.18236541748047,7.556365966796861,Gain
709,65.54199981689453,68.08369445800781,2.5416946411132812,Gain
710,63.24399948120117,62.68927764892578,-0.5547218322753906,No Change
711,63.00199890136719,61.919822692871094,-1.0821762084960938,Loss
712,62.98400115966797,58.44178009033203,-4.5422210693359375,Loss
713,62.6619987487793,53.446449279785156,-9.21554946899414,Loss
714,63.49399948120117,56.56686782836914,-6.927131652832031,Loss
715,63.44400024414063,52.29436111450195,-11.149639129638679,Loss
716,65.31600189208984,55.044010162353516,-10.271991729736328,Loss
717,67.10800170898439,58.012474060058594,-9.095527648925795,Loss
718,67.42800140380861,53.996925354003906,-13.431076049804702,Loss
719,69.01799774169922,56.038795471191406,-12.979202270507812,Loss
720,69.98600006103516,55.733299255371094,-14.252700805664062,Loss
721,69.22200012207031,57.117759704589844,-12.104240417480469,Loss
722,69.87000274658203,54.76475524902344,-15.105247497558594,Loss
723,70.43399810791016,49.51354217529297,-20.920455932617188,Loss
724,69.99800109863281,49.40972137451172,-20.588279724121094,Loss
725,71.90399932861328,52.62691879272461,-19.277080535888672,Loss
726,70.44400024414062,52.53911209106445,-17.904888153076172,Loss
727,70.96600341796875,50.900238037109375,-20.065765380859375,Loss
728,66.60800170898439,53.695709228515625,-12.912292480468764,Loss
729,67.26799774169922,52.90617752075195,-14.361820220947266,Loss
730,65.78399658203125,52.03417205810547,-13.749824523925781,Loss
731,66.25800323486328,49.940338134765625,-16.317665100097656,Loss
732,65.98799896240234,47.71477508544922,-18.273223876953125,Loss
733,66.9739990234375,49.53558349609375,-17.43841552734375,Loss
734,67.23999786376953,46.121036529541016,-21.118961334228516,Loss
735,66.60600280761719,44.3900146484375,-22.215988159179688,Loss
736,66.07399749755861,44.82678985595703,-21.247207641601577,Loss
737,67.17800140380861,42.925201416015625,-24.252799987792983,Loss
738,67.90599822998047,45.78182601928711,-22.12417221069336,Loss
739,69.76799774169922,48.49654006958008,-21.27145767211914,Loss
740,70.54000091552734,46.27571487426758,-24.264286041259766,Loss
741,71.93599700927734,49.53192901611328,-22.404067993164062,Loss
742,71.6780014038086,50.120174407958984,-21.55782699584961,Loss
743,76.30000305175781,58.93161392211914,-17.368389129638672,Loss
744,75.7979965209961,53.51591873168945,-22.28207778930664,Loss
745,78.62999725341797,58.582862854003906,-20.047134399414062,Loss
746,80.80799865722656,57.36980056762695,-23.43819808959961,Loss
747,81.11799621582031,58.635345458984375,-22.482650756835938,Loss
748,83.84400177001953,60.269107818603516,-23.574893951416016,Loss
749,85.05000305175781,60.74531555175781,-24.3046875,Loss
750,86.18800354003906,56.580814361572266,-29.607189178466797,Loss
751,86.07599639892578,56.65792465209961,-29.418071746826172,Loss
752,82.94000244140625,61.969234466552734,-20.970767974853516,Loss
753,83.66600036621094,63.615482330322266,-20.050518035888672,Loss
754,86.052001953125,58.11568832397461,-27.93631362915039,Loss
755,88.60199737548828,63.98866653442383,-24.613330841064453,Loss
756,90.30799865722656,63.61117172241211,-26.696826934814453,Loss
757,93.81199645996094,69.80046081542969,-24.01153564453125,Loss
758,98.4280014038086,82.82982635498047,-15.598175048828125,Loss
759,96.26799774169922,81.15093231201172,-15.1170654296875,Loss
760,95.62999725341795,71.48853302001953,-24.141464233398423,Loss
761,104.97200012207031,90.28639221191406,-14.68560791015625,Loss
762,107.58399963378906,86.0755386352539,-21.508460998535156,Loss
763,103.6999969482422,85.04945373535156,-18.65054321289064,Loss
764,102.697998046875,88.20320892333984,-14.494789123535156,Loss
765,102.0999984741211,80.92147827148438,-21.17852020263672,Loss
766,109.44000244140624,86.48662567138672,-22.953376770019517,Loss
767,113.91200256347656,95.84107971191406,-18.0709228515625,Loss
768,114.44000244140624,95.77759552001953,-18.662406921386705,Loss
769,112.96399688720705,92.0955810546875,-20.868415832519545,Loss
770,111.60399627685548,97.89604187011719,-13.707954406738295,Loss
771,113.37999725341795,92.53816986083984,-20.84182739257811,Loss
772,116.197998046875,91.20804595947266,-24.989952087402344,Loss
773,128.16200256347656,104.63212585449219,-23.529876708984375,Loss
774,130.11399841308594,101.68879699707031,-28.425201416015625,Loss
775,156.0,178.7543487548828,22.754348754882812,Gain
776,177.41200256347656,223.2476806640625,45.83567810058594,Gain
777,146.94000244140625,241.88255310058594,94.94255065917969,Gain
778,149.79200744628906,242.41250610351562,92.62049865722656,Gain
779,149.61399841308594,196.17568969726562,46.56169128417969,Gain
780,154.25599670410156,213.19874572753906,58.9427490234375,Gain
781,154.87600708007812,184.0681610107422,29.192153930664062,Gain
782,153.45799255371094,180.74212646484375,27.284133911132812,Gain
783,160.8000030517578,212.11746215820312,51.31745910644531,Gain
784,160.00599670410156,179.48605346679688,19.480056762695312,Gain
785,171.67999267578125,182.83770751953125,11.15771484375,Gain
786,183.48399353027344,200.1119842529297,16.62799072265625,Gain
787,179.8820037841797,208.94183349609375,29.059829711914062,Gain
788,180.1999969482422,198.0330047607422,17.8330078125,Gain
789,166.75799560546875,195.53610229492188,28.778106689453125,Gain
790,159.98199462890625,204.5724639892578,44.59046936035156,Gain
791,155.75999450683594,183.411376953125,27.651382446289062,Gain
792,135.80000305175778,210.28700256347656,74.48699951171878,Gain
793,133.59800720214844,231.2852783203125,97.68727111816406,Gain
794,148.7239990234375,215.18927001953125,66.46527099609375,Gain
795,149.1020050048828,232.07669067382812,82.97468566894531,Gain
796,149.89999389648438,200.15382385253906,50.25382995605469,Gain
797,144.9080047607422,179.06695556640625,34.15895080566406,Gain
798,140.69599914550778,168.39552307128906,27.69952392578128,Gain
799,121.5999984741211,194.6835479736328,73.08354949951172,Gain
800,129.06599426269528,197.43826293945312,68.37226867675784,Gain
801,126.84600067138672,183.75057983398438,56.904579162597656,Gain
802,112.11000061035156,191.68853759765625,79.57853698730469,Gain
803,109.3239974975586,230.5586395263672,121.2346420288086,Gain
804,89.01399993896484,207.38636779785156,118.37236785888672,Gain
805,86.04000091552734,230.94973754882812,144.90973663330078,Gain
806,72.24400329589844,221.99551391601562,149.7515106201172,Gain
807,85.52799987792969,251.44662475585938,165.9186248779297,Gain
808,85.50599670410156,215.2100067138672,129.70401000976562,Gain
809,86.85800170898438,193.5828399658203,106.72483825683594,Gain
810,101.0,195.2437744140625,94.2437744140625,Gain
811,107.8499984741211,201.2834930419922,93.4334945678711,Gain
812,105.63200378417969,205.21307373046875,99.58106994628906,Gain
813,102.87200164794922,188.53018188476562,85.6581802368164,Gain
814,100.4260025024414,174.10711669921875,73.68111419677734,Gain
815,104.8000030517578,183.2718048095703,78.47180175781251,Gain
816,96.31199645996094,169.68511962890625,73.37312316894531,Gain
817,90.8939971923828,173.6378631591797,82.74386596679689,Gain
818,96.0019989013672,172.7152099609375,76.7132110595703,Gain
819,103.2480010986328,155.91879272460938,52.67079162597658,Gain
820,109.08999633789062,160.216064453125,51.126068115234375,Gain
821,109.76799774169922,148.0303955078125,38.26239776611328,Gain
822,114.5999984741211,143.31004333496094,28.710044860839844,Gain
823,130.19000244140622,186.03614807128906,55.84614562988284,Gain
824,141.97799682617188,176.70179748535156,34.72380065917969,Gain
825,145.96600341796875,171.8187255859375,25.85272216796875,Gain
826,149.04200744628906,181.6268768310547,32.584869384765625,Gain
827,150.7779998779297,159.05050659179688,8.272506713867188,Gain
828,149.27200317382812,174.14491271972656,24.872909545898438,Gain
829,137.343994140625,180.31495666503906,42.97096252441406,Gain
830,146.4219970703125,161.98446655273438,15.562469482421875,Gain
831,141.12600708007812,149.03492736816406,7.9089202880859375,Gain
832,145.02999877929688,150.87608337402344,5.8460845947265625,Gain
833,159.75,176.0865020751953,16.336502075195312,Gain
834,153.82400512695312,168.63414001464844,14.810134887695312,Gain
835,160.1020050048828,154.41139221191406,-5.69061279296875,Loss
836,156.37600708007812,203.1287384033203,46.75273132324219,Gain
837,140.26400756835938,204.6623992919922,64.39839172363281,Gain
838,152.23800659179688,198.27101135253906,46.03300476074219,Gain
839,153.64199829101562,177.23538208007812,23.5933837890625,Gain
840,156.51600646972656,171.2084197998047,14.692413330078125,Gain
841,156.00799560546875,166.82786560058594,10.819869995117188,Gain
842,163.88400268554688,177.5994415283203,13.715438842773438,Gain
843,162.25799560546875,175.26449584960938,13.006500244140625,Gain
844,161.8820037841797,161.00270080566406,-0.879302978515625,No Change
845,158.19200134277344,174.17672729492188,15.984725952148438,Gain
846,160.66600036621094,164.6359405517578,3.969940185546875,Gain
847,159.83399963378906,148.41761779785156,-11.4163818359375,Loss
848,162.7259979248047,150.70208740234375,-12.023910522460938,Loss
849,161.6020050048828,139.7626953125,-21.839309692382812,Loss
850,163.11199951171875,127.51409149169922,-35.59790802001953,Loss
851,165.52000427246094,135.18275451660156,-30.337249755859375,Loss
852,163.37600708007812,120.18014526367188,-43.19586181640625,Loss
853,163.7740020751953,116.13887023925781,-47.6351318359375,Loss
854,164.04600524902344,127.07139587402344,-36.974609375,Loss
855,161.16200256347656,117.14347839355469,-44.018524169921875,Loss
856,167.0,123.29857635498047,-43.70142364501953,Loss
857,179.6199951171875,137.07774353027344,-42.54225158691406,Loss
858,176.31199645996094,131.83599853515625,-44.47599792480469,Loss
859,176.5919952392578,114.45051574707031,-62.1414794921875,Loss
860,172.87600708007812,124.7296371459961,-48.14636993408203,Loss
861,177.1320037841797,115.2591781616211,-61.872825622558594,Loss
862,189.98399353027344,130.3400421142578,-59.643951416015625,Loss
863,188.13400268554688,123.89193725585938,-64.2420654296875,Loss
864,205.00999450683602,144.64285278320312,-60.3671417236329,Loss
865,194.5679931640625,144.54869079589844,-50.01930236816406,Loss
866,187.05599975585938,163.7707061767578,-23.285293579101562,Loss
867,198.17999267578125,181.2894744873047,-16.890518188476562,Loss
868,196.42599487304688,158.07896423339844,-38.34703063964844,Loss
869,198.3580017089844,142.0569610595703,-56.30104064941409,Loss
870,200.79200744628903,142.0875244140625,-58.704483032226534,Loss
871,200.17999267578125,137.9907989501953,-62.18919372558594,Loss
872,198.86399841308602,131.67758178710938,-67.18641662597665,Loss
873,200.3560028076172,125.7779312133789,-74.57807159423828,Loss
874,192.1699981689453,141.19822692871094,-50.971771240234375,Loss
875,197.1959991455078,146.12115478515625,-51.07484436035156,Loss
876,191.947998046875,143.54766845703125,-48.40032958984375,Loss
877,201.8699951171875,161.34030151367188,-40.529693603515625,Loss
878,215.9620056152344,188.27516174316406,-27.68684387207034,Loss
879,223.92599487304688,185.75540161132812,-38.17059326171875,Loss
880,241.73199462890625,182.8795928955078,-58.85240173339844,Loss
881,274.31600952148443,254.34765625,-19.968353271484432,Loss
882,277.97198486328125,251.20980834960938,-26.762176513671875,Loss
883,273.17599487304693,265.9848937988281,-7.191101074218807,Loss
884,278.85598754882807,236.53004455566406,-42.325942993164006,Loss
885,308.92999267578125,328.3268737792969,19.396881103515625,Gain
886,299.4119873046875,423.15277099609375,123.74078369140625,Gain
887,303.3599853515625,364.02020263671875,60.66021728515625,Gain
888,309.2019958496094,332.48162841796875,23.279632568359375,Gain
889,300.12799072265625,316.5318908691406,16.403900146484375,Gain
890,300.1679992675781,296.5530090332031,-3.614990234375,Loss
891,328.6000061035156,383.2796325683594,54.67962646484375,Gain
892,313.6719970703125,359.8099060058594,46.137908935546875,Gain
893,318.46600341796875,328.2774658203125,9.81146240234375,Gain
894,302.614013671875,415.2252502441406,112.61123657226562,Gain
895,283.3999938964844,382.4277038574219,99.0277099609375,Gain
896,307.9200134277344,412.1383972167969,104.2183837890625,Gain
897,295.2980041503906,387.229248046875,91.93124389648438,Gain
898,299.8219909667969,353.5330810546875,53.711090087890625,Gain
899,297.49798583984375,333.9555969238281,36.457611083984375,Gain
900,286.1520080566406,341.74005126953125,55.588043212890625,Gain
901,297.0,319.33673095703125,22.33673095703125,Gain
902,297.3999938964844,307.9651184082031,10.56512451171875,Gain
903,297.0039978027344,278.2558288574219,-18.7481689453125,Loss
904,297.9159851074219,277.3901062011719,-20.52587890625,Loss
905,290.5419921875,291.36126708984375,0.81927490234375,No Change
906,283.7139892578125,281.7462463378906,-1.967742919921875,Loss
907,274.87799072265625,264.2494201660156,-10.628570556640625,Loss
