Day,Actual Close,Predicted Close,Close Diff,Outcome
458,54.07500076293945,62.63182830810547,8.556827545166016,Gain
459,53.06000137329102,67.93482208251953,14.874820709228509,Gain
460,53.32500076293945,65.1009292602539,11.775928497314453,Gain
461,54.71500015258789,62.49998474121094,7.784984588623047,Gain
462,55.55500030517578,64.53076934814453,8.97576904296875,Gain
463,51.86999893188477,66.15296936035156,14.28297042846679,Gain
464,50.397499084472656,65.31936645507812,14.921867370605469,Gain
465,50.94250106811523,64.41748809814453,13.474987030029304,Gain
466,52.48749923706055,67.68867492675781,15.201175689697266,Gain
467,52.12250137329102,61.70933151245117,9.58683013916015,Gain
468,51.11750030517578,61.335506439208984,10.218006134033203,Gain
469,48.54249954223633,60.41997146606445,11.877471923828125,Gain
470,48.05749893188477,63.32599639892578,15.268497467041009,Gain
471,46.70000076293945,64.72542572021484,18.02542495727539,Gain
472,47.852500915527344,66.5828628540039,18.730361938476562,Gain
473,48.38249969482422,64.93241882324219,16.54991912841797,Gain
474,46.46500015258789,60.745731353759766,14.280731201171875,Gain
475,44.24499893188477,62.80135726928711,18.556358337402337,Gain
476,44.19499969482422,59.77960968017578,15.584609985351562,Gain
477,43.0724983215332,60.646934509277344,17.57443618774414,Gain
478,43.65499877929688,62.19956588745117,18.54456710815429,Gain
479,43.560001373291016,61.60845947265625,18.048458099365234,Gain
480,45.23500061035156,61.91230010986328,16.67729949951172,Gain
481,44.88750076293945,55.98310470581055,11.095603942871094,Gain
482,44.64500045776367,54.699073791503906,10.054073333740234,Gain
483,46.20500183105469,56.69274139404297,10.487739562988281,Gain
484,44.17250061035156,56.251800537109375,12.079299926757812,Gain
485,43.68000030517578,57.444862365722656,13.764862060546875,Gain
486,42.122501373291016,57.008880615234375,14.88637924194336,Gain
487,42.400001525878906,62.874507904052734,20.474506378173828,Gain
488,42.15750122070313,57.535152435302734,15.377651214599602,Gain
489,42.275001525878906,56.133140563964844,13.858139038085938,Gain
490,42.73749923706055,54.57329177856445,11.835792541503906,Gain
491,41.36999893188477,52.65558624267578,11.285587310791009,Gain
492,40.98500061035156,55.0684928894043,14.083492279052734,Gain
493,41.51750183105469,53.330848693847656,11.813346862792969,Gain
494,40.22249984741211,56.814781188964844,16.592281341552734,Gain
495,39.20750045776367,57.51228332519531,18.30478286743164,Gain
496,37.68249893188477,60.52768325805664,22.845184326171868,Gain
497,36.70750045776367,60.41758728027344,23.710086822509766,Gain
498,39.29249954223633,71.73509979248047,32.44260025024414,Gain
499,39.037498474121094,63.88525390625,24.847755432128906,Gain
500,39.05749893188477,59.06956481933594,20.012065887451165,Gain
501,39.435001373291016,56.740577697753906,17.30557632446289,Gain
502,39.47999954223633,60.15732192993164,20.677322387695312,Gain
503,35.54750061035156,58.254207611083984,22.706707000732422,Gain
504,37.06499862670898,62.00052261352539,24.935523986816413,Gain
505,36.98249816894531,57.204036712646484,20.221538543701172,Gain
506,37.6875,57.773536682128906,20.086036682128906,Gain
507,38.32749938964844,59.65214920043945,21.324649810791016,Gain
508,38.45000076293945,56.304927825927734,17.85492706298828,Gain
509,38.0724983215332,52.86957550048828,14.797077178955078,Gain
510,37.5,50.4572639465332,12.957263946533203,Gain
511,38.26750183105469,53.08594512939453,14.818443298339844,Gain
512,38.73500061035156,51.04826736450195,12.31326675415039,Gain
513,38.96500015258789,52.308998107910156,13.343997955322266,Gain
514,39.20500183105469,48.52244186401367,9.317440032958984,Gain
515,38.32500076293945,49.34027099609375,11.015270233154297,Gain
516,38.47999954223633,49.71754837036133,11.237548828125,Gain
517,38.17499923706055,47.42420196533203,9.249202728271484,Gain
518,39.43999862670898,50.35160446166992,10.911605834960945,Gain
519,39.07500076293945,47.73299026489258,8.657989501953125,Gain
520,38.66999816894531,47.844573974609375,9.174575805664062,Gain
521,41.3125,53.831119537353516,12.518619537353516,Gain
522,41.61000061035156,52.76618576049805,11.156185150146484,Gain
523,41.63000106811523,51.2911262512207,9.661125183105476,Gain
524,42.8125,55.3419189453125,12.5294189453125,Gain
525,43.54499816894531,52.881473541259766,9.336475372314453,Gain
526,43.560001373291016,51.68980026245117,8.129798889160156,Gain
527,42.73500061035156,49.65736389160156,6.92236328125,Gain
528,42.602500915527344,48.820228576660156,6.2177276611328125,Gain
529,42.35749816894531,46.20746612548828,3.8499679565429688,Gain
530,42.72249984741211,45.686553955078125,2.9640541076660156,Gain
531,42.54499816894531,45.88515090942383,3.3401527404785156,Gain
532,42.70000076293945,45.65370178222656,2.9537010192871094,Gain
533,42.60499954223633,43.8198356628418,1.2148361206054688,Gain
534,42.73249816894531,44.28227996826172,1.5497817993164062,Gain
535,43.00749969482422,44.36396789550781,1.3564682006835938,Gain
536,42.76499938964844,42.78792190551758,0.022922515869140625,No Change
537,43.24250030517578,43.41502380371094,0.17252349853515625,No Change
538,43.55749893188477,43.01839065551758,-0.5391082763671946,No Change
539,43.58250045776367,43.4709358215332,-0.11156463623046875,No Change
540,43.71749877929688,44.075374603271484,0.35787582397460227,No Change
541,43.287498474121094,41.908164978027344,-1.37933349609375,Loss
542,43.74250030517578,42.781986236572266,-0.9605140686035156,No Change
543,43.962501525878906,43.982566833496094,0.0200653076171875,No Change
544,43.88249969482422,41.22948455810547,-2.65301513671875,Loss
545,43.63000106811523,41.06617736816406,-2.5638236999511648,Loss
546,43.125,41.632293701171875,-1.492706298828125,Loss
547,43.227500915527344,45.091400146484375,1.8638992309570312,Gain
548,44.724998474121094,46.60554885864258,1.8805503845214844,Gain
549,45.227500915527344,45.91809844970703,0.6905975341796875,No Change
550,45.4275016784668,44.81715393066406,-0.6103477478027344,No Change
551,45.93249893188477,44.78095626831055,-1.1515426635742259,Loss
552,46.52999877929688,48.365055084228516,1.8350563049316335,Gain
553,47.00500106811523,47.83359909057617,0.8285980224609446,No Change
554,46.63249969482422,45.21394729614258,-1.4185523986816406,Loss
555,47.040000915527344,48.949195861816406,1.9091949462890625,Gain
556,48.772499084472656,54.18172836303711,5.409229278564453,Gain
557,47.76250076293945,50.6673698425293,2.9048690795898438,Gain
558,47.18500137329102,50.43949508666992,3.254493713378899,Gain
559,46.6974983215332,53.73477554321289,7.0372772216796875,Gain
560,47.11750030517578,51.21138000488281,4.093879699707031,Gain
561,47.18000030517578,49.66352081298828,2.4835205078125,Gain
562,47.48749923706055,48.801475524902344,1.3139762878417969,Gain
563,47.81000137329102,49.270729064941406,1.4607276916503835,Gain
564,48.50500106811523,51.385135650634766,2.8801345825195384,Gain
565,48.8375015258789,51.67949295043945,2.841991424560554,Gain
566,48.92250061035156,50.68225860595703,1.7597579956054688,Gain
567,49.25,48.18084716796875,-1.06915283203125,Loss
568,50.0250015258789,52.79552459716797,2.7705230712890696,Gain
569,49.875,50.111759185791016,0.23675918579101562,No Change
570,50.15499877929688,49.55238723754883,-0.602611541748054,No Change
571,49.73749923706055,46.85756301879883,-2.8799362182617188,Loss
572,49.71749877929688,48.751529693603516,-0.9659690856933665,No Change
573,49.80749893188477,45.85466766357422,-3.952831268310554,Loss
574,49.8125,46.094337463378906,-3.7181625366210938,Loss
575,50.78250122070313,50.99778747558594,0.2152862548828054,No Change
576,50.96500015258789,46.59419250488281,-4.370807647705078,Loss
577,51.13249969482422,47.98008728027344,-3.1524124145507812,Loss
578,51.86999893188477,50.28562545776367,-1.5843734741211009,Loss
579,51.790000915527344,45.67352294921875,-6.116477966308594,Loss
580,51.31999969482422,45.300323486328125,-6.019676208496094,Loss
581,51.07500076293945,45.282188415527344,-5.792812347412109,Loss
582,51.15250015258789,44.39340591430664,-6.75909423828125,Loss
583,50.16749954223633,46.36639404296875,-3.801105499267578,Loss
584,52.63000106811523,51.05748748779297,-1.5725135803222585,Loss
585,52.287498474121094,49.39446258544922,-2.893035888671875,Loss
586,52.9375,47.467071533203125,-5.470428466796875,Loss
587,52.11999893188477,53.440826416015625,1.3208274841308523,Gain
588,50.71500015258789,52.40827560424805,1.6932754516601562,Gain
589,50.724998474121094,51.56816482543945,0.8431663513183594,No Change
590,50.18000030517578,53.124481201171875,2.9444808959960938,Gain
591,49.29499816894531,55.161964416503906,5.866966247558594,Gain
592,46.43000030517578,58.06418991088867,11.63418960571289,Gain
593,47.165000915527344,58.19470977783203,11.029708862304688,Gain
594,47.72999954223633,60.579654693603516,12.849655151367188,Gain
595,47.52000045776367,55.845314025878906,8.325313568115234,Gain
596,47.25,56.49698257446289,9.24698257446289,Gain
597,45.772499084472656,54.672672271728516,8.90017318725586,Gain
598,46.6500015258789,53.09915542602539,6.4491539001464915,Gain
599,45.69499969482422,51.32877731323242,5.633777618408203,Gain
600,44.915000915527344,52.61320495605469,7.698204040527344,Gain
601,44.74250030517578,52.655155181884766,7.912654876708984,Gain
602,44.55749893188477,51.38134002685547,6.823841094970696,Gain
603,44.34500122070313,52.29228210449219,7.947280883789055,Gain
604,44.57500076293945,50.712833404541016,6.1378326416015625,Gain
605,43.76750183105469,49.10610580444336,5.338603973388672,Gain
606,43.32500076293945,53.72844314575195,10.4034423828125,Gain
607,44.90999984741211,55.2136344909668,10.303634643554688,Gain
608,45.6349983215332,51.17755126953125,5.542552947998047,Gain
609,46.30500030517578,53.15027618408203,6.84527587890625,Gain
610,47.537498474121094,58.5743522644043,11.036853790283203,Gain
611,48.14500045776367,55.85353088378906,7.708530426025391,Gain
612,48.70249938964844,54.000511169433594,5.298011779785156,Gain
613,48.54750061035156,52.2909049987793,3.7434043884277344,Gain
614,48.537498474121094,51.4150505065918,2.877552032470703,Gain
615,48.18500137329102,50.952396392822266,2.767395019531243,Gain
616,48.47249984741211,48.91300964355469,0.4405097961425781,No Change
617,49.61249923706055,52.284507751464844,2.672008514404297,Gain
618,49.46749877929688,47.730140686035156,-1.7373580932617259,Loss
619,49.8650016784668,48.4918327331543,-1.3731689453125,Loss
620,49.69499969482422,48.59730911254883,-1.0976905822753906,Loss
621,49.64500045776367,47.368446350097656,-2.2765541076660156,Loss
622,48.89250183105469,47.500370025634766,-1.3921318054199219,Loss
623,49.95000076293945,49.251461029052734,-0.6985397338867188,No Change
624,49.93500137329102,45.72228240966797,-4.212718963623054,Loss
625,49.47999954223633,45.90897750854492,-3.5710220336914062,Loss
626,50.38750076293945,47.43656539916992,-2.9509353637695312,Loss
627,50.68249893188477,46.598873138427734,-4.083625793457038,Loss
628,51.102500915527344,46.49302291870117,-4.609477996826172,Loss
629,51.05749893188477,46.015377044677734,-5.042121887207038,Loss
630,50.00500106811523,45.91598892211914,-4.089012145996087,Loss
631,50.31000137329102,46.45117950439453,-3.8588218688964915,Loss
632,50.80749893188477,44.89927673339844,-5.908222198486335,Loss
633,50.4375,43.89791488647461,-6.539585113525391,Loss
634,50.82500076293945,44.08293914794922,-6.742061614990234,Loss
635,51.3025016784668,44.29697036743164,-7.005531311035156,Loss
636,51.125,44.301666259765625,-6.823333740234375,Loss
637,50.8375015258789,42.54899215698242,-8.288509368896477,Loss
638,51.415000915527344,43.74555206298828,-7.6694488525390625,Loss
639,50.647499084472656,43.788726806640625,-6.858772277832031,Loss
640,51.80500030517578,46.85993957519531,-4.945060729980469,Loss
641,52.209999084472656,43.665767669677734,-8.544231414794922,Loss
642,52.16749954223633,44.60194396972656,-7.565555572509766,Loss
643,51.75500106811523,43.593299865722656,-8.161701202392571,Loss
644,51.93500137329102,44.405914306640625,-7.529087066650398,Loss
645,52.41999816894531,44.590579986572266,-7.829418182373047,Loss
646,52.19499969482422,43.615901947021484,-8.579097747802734,Loss
647,53.2599983215332,51.44783020019531,-1.8121681213378906,Loss
648,52.10749816894531,54.08977127075195,1.9822731018066406,Gain
649,51.00500106811523,51.058143615722656,0.05314254760742898,No Change
650,48.334999084472656,54.45977020263672,6.1247711181640625,Gain
651,49.25,56.145263671875,6.895263671875,Gain
652,49.7599983215332,60.06695556640625,10.306957244873047,Gain
653,50.85749816894531,58.27646255493164,7.418964385986328,Gain
654,50.24750137329102,54.085689544677734,3.8381881713867116,Gain
655,50.11999893188477,52.72185134887695,2.6018524169921804,Gain
656,52.24250030517578,67.89769744873047,15.655197143554688,Gain
657,50.6875,55.46560287475586,4.778102874755859,Gain
658,50.43500137329102,56.62569046020508,6.190689086914055,Gain
659,51.625,56.39636993408203,4.771369934082031,Gain
660,52.5875015258789,55.03886413574219,2.4513626098632884,Gain
661,52.59000015258789,54.59848403930664,2.00848388671875,Gain
662,53.15999984741211,52.72220230102539,-0.43779754638671875,No Change
663,53.1150016784668,53.85212707519531,0.7371253967285156,No Change
664,50.65999984741211,59.827030181884766,9.167030334472656,Gain
665,51.62250137329102,53.64664077758789,2.024139404296868,Gain
666,51.040000915527344,54.89801025390625,3.8580093383789062,Gain
667,51.38249969482422,54.63648223876953,3.2539825439453125,Gain
668,52.25249862670898,53.63126754760742,1.3787689208984446,Gain
669,52.18500137329102,52.25986862182617,0.07486724853514914,No Change
670,51.42499923706055,50.22454071044922,-1.2004585266113281,Loss
671,52.29750061035156,48.989105224609375,-3.3083953857421875,Loss
672,53.31999969482422,49.934661865234375,-3.3853378295898438,Loss
673,53.31499862670898,47.74327087402344,-5.57172775268554,Loss
674,53.54249954223633,51.752227783203125,-1.7902717590332031,Loss
675,54.17499923706055,54.1965217590332,0.02152252197265625,No Change
676,55.897499084472656,58.63774871826172,2.7402496337890625,Gain
677,55.772499084472656,51.927066802978516,-3.8454322814941406,Loss
678,54.6875,51.03818130493164,-3.6493186950683594,Loss
679,54.974998474121094,51.06028366088867,-3.914714813232422,Loss
680,55.17499923706055,48.52213668823242,-6.652862548828125,Loss
681,55.69250106811523,50.0372428894043,-5.65525817871093,Loss
682,55.2400016784668,48.08818435668945,-7.151817321777344,Loss
683,54.43249893188477,48.96799087524414,-5.464508056640632,Loss
684,54.68000030517578,47.32611083984375,-7.353889465332031,Loss
685,54.41999816894531,48.90502166748047,-5.514976501464844,Loss
686,55.25749969482422,51.37821578979492,-3.879283905029297,Loss
687,54.97249984741211,47.71855163574219,-7.253948211669922,Loss
688,54.70500183105469,48.04344177246094,-6.66156005859375,Loss
689,55.99250030517578,51.106239318847656,-4.886260986328125,Loss
690,56.147499084472656,49.74161148071289,-6.405887603759766,Loss
691,54.7400016784668,50.25495529174805,-4.48504638671875,Loss
692,55.20500183105469,53.86183166503906,-1.343170166015625,Loss
693,56.75249862670898,52.0103874206543,-4.74211120605468,Loss
694,56.76499938964844,53.030189514160156,-3.7348098754882812,Loss
695,56.099998474121094,51.11037826538086,-4.989620208740234,Loss
696,56.75749969482422,49.955047607421875,-6.802452087402344,Loss
697,57.522499084472656,51.993858337402344,-5.5286407470703125,Loss
698,59.0525016784668,55.741729736328125,-3.310771942138672,Loss
699,58.96749877929688,52.32394027709961,-6.643558502197273,Loss
700,58.83000183105469,50.658050537109375,-8.171951293945312,Loss
701,58.59249877929688,50.69292449951172,-7.899574279785163,Loss
702,58.81999969482422,49.67327117919922,-9.146728515625,Loss
703,59.102500915527344,50.13132095336914,-8.971179962158203,Loss
704,60.12749862670898,50.80685043334961,-9.320648193359368,Loss
705,59.9900016784668,47.56393814086914,-12.426063537597656,Loss
706,60.79499816894531,48.07363510131836,-12.721363067626953,Loss
707,60.89500045776367,48.17835998535156,-12.71664047241211,Loss
708,61.64500045776367,51.61133575439453,-10.03366470336914,Loss
709,62.26250076293945,49.40386199951172,-12.858638763427734,Loss
710,60.8224983215332,50.6494255065918,-10.173072814941406,Loss
711,60.81499862670898,49.57331848144531,-11.241680145263665,Loss
712,62.18999862670898,60.362152099609375,-1.8278465270996023,Loss
713,63.95500183105469,59.86428451538086,-4.090717315673828,Loss
714,64.375,53.36733627319336,-11.00766372680664,Loss
715,64.28250122070311,52.82301712036133,-11.459484100341783,Loss
716,64.30999755859375,53.34440994262695,-10.965587615966797,Loss
717,64.85749816894531,52.55575180053711,-12.301746368408203,Loss
718,65.03500366210939,52.59861373901367,-12.436389923095717,Loss
719,65.55000305175781,52.66982650756836,-12.880176544189453,Loss
720,65.48999786376953,48.183109283447266,-17.306888580322266,Loss
721,66.11750030517578,52.04343795776367,-14.07406234741211,Loss
722,65.66000366210939,48.76205825805664,-16.89794540405275,Loss
723,66.44000244140625,50.26426315307617,-16.175739288330078,Loss
724,66.77500152587889,50.12251281738281,-16.65248870849608,Loss
725,66.57250213623047,47.5881462097168,-18.984355926513672,Loss
726,65.79750061035156,49.86638641357422,-15.931114196777344,Loss
727,65.50250244140625,47.16615676879883,-18.336345672607422,Loss
728,65.44499969482422,47.13439178466797,-18.31060791015625,Loss
729,66.59249877929689,51.16421890258789,-15.428279876708999,Loss
730,66.07250213623047,49.346641540527344,-16.725860595703125,Loss
731,66.95999908447266,49.548065185546875,-17.41193389892578,Loss
732,66.8125,47.969356536865234,-18.843143463134766,Loss
733,66.04000091552734,48.11542892456055,-17.924571990966797,Loss
734,64.86250305175781,49.00018310546875,-15.862319946289062,Loss
735,65.43499755859375,48.11241149902344,-17.322586059570312,Loss
736,66.39499664306639,49.20591354370117,-17.18908309936522,Loss
737,67.67749786376953,51.23017501831055,-16.447322845458984,Loss
738,66.73000335693361,51.0378303527832,-15.692173004150405,Loss
739,67.12000274658203,51.32115173339844,-15.798851013183594,Loss
740,67.69249725341797,50.511661529541016,-17.180835723876953,Loss
741,67.86499786376953,53.946414947509766,-13.918582916259766,Loss
742,68.78749847412111,53.25584030151367,-15.531658172607436,Loss
743,69.96499633789061,53.313419342041016,-16.651576995849595,Loss
744,70.10250091552734,52.06235885620117,-18.040142059326172,Loss
745,69.93499755859375,50.90239334106445,-19.032604217529297,Loss
746,70.00499725341797,49.94160461425781,-20.063392639160156,Loss
747,69.86000061035156,49.39644241333008,-20.463558197021484,Loss
748,71.0,51.65481948852539,-19.34518051147461,Loss
749,71.06749725341797,47.26029968261719,-23.80719757080078,Loss
750,72.47750091552734,54.9084587097168,-17.569042205810547,Loss
751,72.44999694824219,53.41603469848633,-19.03396224975586,Loss
752,72.87999725341797,57.83140563964844,-15.048591613769531,Loss
753,73.4124984741211,55.8356819152832,-17.57681655883789,Loss
754,75.0875015258789,58.109378814697266,-16.97812271118164,Loss
755,74.35749816894531,54.69441223144531,-19.6630859375,Loss
756,74.94999694824219,60.98439025878906,-13.965606689453125,Loss
757,74.59750366210938,53.246299743652344,-21.35120391845703,Loss
758,75.79750061035156,61.33604049682617,-14.46146011352539,Loss
759,77.40750122070312,57.131507873535156,-20.27599334716797,Loss
760,77.5824966430664,56.46074295043945,-21.121753692626953,Loss
761,79.23999786376953,62.7115592956543,-16.528438568115234,Loss
762,78.16999816894531,57.62184143066406,-20.54815673828125,Loss
763,77.83499908447266,59.72425842285156,-18.110740661621094,Loss
764,78.80999755859375,57.00104904174805,-21.808948516845703,Loss
765,79.68250274658203,56.369136810302734,-23.313365936279297,Loss
766,79.14250183105469,53.409610748291016,-25.732891082763672,Loss
767,79.42500305175781,52.373226165771484,-27.051776885986328,Loss
768,79.80750274658203,54.55308532714844,-25.254417419433594,Loss
769,79.57749938964844,54.97545623779297,-24.60204315185547,Loss
770,77.23750305175781,57.496490478515625,-19.741012573242188,Loss
771,79.42250061035156,60.38881301879883,-19.033687591552734,Loss
772,81.08499908447266,59.06654357910156,-22.018455505371094,Loss
773,80.96749877929688,60.16166305541992,-20.805835723876953,Loss
774,77.37750244140625,65.32405090332031,-12.053451538085938,Loss
775,77.16500091552734,72.08910369873047,-5.075897216796875,Loss
776,79.7125015258789,66.83809661865234,-12.874404907226562,Loss
777,80.36250305175781,63.306983947753906,-17.055519104003906,Loss
778,81.30249786376953,65.38276672363281,-15.919731140136719,Loss
779,80.00749969482422,63.02239227294922,-16.985107421875,Loss
780,80.38749694824219,70.69400024414062,-9.693496704101562,Loss
781,79.90249633789062,61.43839645385742,-18.464099884033203,Loss
782,81.80000305175781,64.89373779296875,-16.906265258789062,Loss
783,81.21749877929688,58.759796142578125,-22.45770263671875,Loss
784,81.23750305175781,57.992332458496094,-23.24517059326172,Loss
785,79.75,61.85443115234375,-17.89556884765625,Loss
786,80.90499877929688,60.97949981689453,-19.925498962402344,Loss
787,80.07499694824219,60.30316162109375,-19.771835327148438,Loss
788,78.26249694824219,63.92454528808594,-14.33795166015625,Loss
789,74.54499816894531,77.54987335205078,3.0048751831054688,Gain
790,72.0199966430664,78.58857727050781,6.568580627441406,Gain
791,73.1624984741211,84.8703842163086,11.7078857421875,Gain
792,68.37999725341797,84.7066650390625,16.32666778564453,Gain
793,68.33999633789061,108.9657974243164,40.625801086425795,Gain
794,74.70249938964844,112.3726806640625,37.67018127441406,Gain
795,72.33000183105469,91.36553955078125,19.035537719726562,Gain
796,75.68499755859375,94.35059356689453,18.66559600830078,Gain
797,73.2300033569336,88.11744689941406,14.887443542480469,Gain
798,72.25749969482422,94.9381103515625,22.68061065673828,Gain
799,66.54250335693361,101.39427185058594,34.85176849365233,Gain
800,71.33499908447266,106.85833740234375,35.523338317871094,Gain
801,68.85749816894531,93.85721588134766,24.999717712402344,Gain
802,62.05749893188477,111.09391021728516,49.03641128540038,Gain
803,69.49250030517578,127.98039245605469,58.487892150878906,Gain
804,60.5525016784668,118.54743194580078,57.994930267333984,Gain
805,63.21500015258789,122.83444213867188,59.619441986083984,Gain
806,61.66749954223633,118.79249572753906,57.124996185302734,Gain
807,61.19499969482422,108.26500701904297,47.07000732421875,Gain
808,57.31000137329102,116.52308654785156,59.21308517456054,Gain
809,56.09249877929688,117.55470275878906,61.46220397949218,Gain
810,61.72000122070313,115.7342529296875,54.01425170898437,Gain
811,61.38000106811523,108.7076644897461,47.32766342163087,Gain
812,64.61000061035156,116.16345977783203,51.55345916748047,Gain
813,61.93500137329102,103.3135986328125,41.37859725952148,Gain
814,63.70249938964844,103.0855484008789,39.38304901123047,Gain
815,63.5724983215332,101.68206024169922,38.109561920166016,Gain
816,60.227500915527344,92.46873474121094,32.241233825683594,Gain
817,61.23249816894531,93.8627700805664,32.630271911621094,Gain
818,60.352500915527344,88.04850006103516,27.695999145507812,Gain
819,65.61750030517578,101.83353424072266,36.216033935546875,Gain
820,64.85749816894531,90.33683776855469,25.479339599609375,Gain
821,66.51750183105469,91.05493927001953,24.537437438964844,Gain
822,66.99749755859375,86.9566879272461,19.959190368652344,Gain
823,68.3125,90.04821014404297,21.73571014404297,Gain
824,71.76249694824219,93.27633666992188,21.513839721679688,Gain
825,71.10749816894531,81.99932861328125,10.891830444335938,Gain
826,71.67250061035156,78.85004425048828,7.177543640136719,Gain
827,70.69999694824219,80.453369140625,9.753372192382812,Gain
828,69.23249816894531,73.80319213867188,4.5706939697265625,Gain
829,67.09249877929689,76.79568481445312,9.703186035156236,Gain
830,69.02500152587889,74.22391510009766,5.198913574218764,Gain
831,68.75749969482422,72.46453094482422,3.70703125,Gain
832,70.74250030517578,73.97039031982422,3.2278900146484375,Gain
833,70.7925033569336,68.2964096069336,-2.49609375,Loss
834,69.64499664306639,66.33123779296875,-3.313758850097642,Loss
835,71.93250274658203,70.17154693603516,-1.760955810546875,Loss
836,73.44999694824219,70.46708679199219,-2.98291015625,Loss
837,72.26750183105469,77.92256164550781,5.655059814453125,Gain
838,73.29000091552734,71.97119140625,-1.3188095092773438,Loss
839,74.38999938964844,71.24419403076172,-3.1458053588867188,Loss
840,75.15750122070312,67.58839416503906,-7.5691070556640625,Loss
841,75.93499755859375,63.776065826416016,-12.158931732177734,Loss
842,77.53250122070312,69.5940170288086,-7.938484191894531,Loss
843,78.75250244140625,76.37875366210938,-2.373748779296875,Loss
844,77.85250091552734,68.05728912353516,-9.795211791992188,Loss
845,76.9124984741211,72.70442199707031,-4.208076477050781,Loss
846,77.38500213623047,72.47402954101562,-4.910972595214844,Loss
847,76.92749786376953,72.76325225830078,-4.16424560546875,Loss
848,78.73999786376953,68.01700592041016,-10.722991943359375,Loss
849,78.28500366210938,65.62709045410156,-12.657913208007812,Loss
850,79.80750274658203,64.57611083984375,-15.231391906738281,Loss
851,79.2125015258789,63.56186294555664,-15.650638580322266,Loss
852,79.72250366210938,63.501651763916016,-16.22085189819336,Loss
853,79.18250274658203,62.30154800415039,-16.88095474243164,Loss
854,79.52749633789062,63.174869537353516,-16.35262680053711,Loss
855,79.5625,65.5649642944336,-13.997535705566406,Loss
856,79.48500061035156,60.019004821777344,-19.46599578857422,Loss
857,80.4625015258789,63.30141067504883,-17.161090850830078,Loss
858,80.83499908447266,61.28351974487305,-19.55147933959961,Loss
859,81.27999877929688,59.13736343383789,-22.142635345458984,Loss
860,80.58000183105469,57.876564025878906,-22.70343780517578,Loss
861,82.875,68.36490631103516,-14.510093688964844,Loss
862,83.36499786376953,64.64657592773438,-18.718421936035156,Loss
863,85.99749755859375,80.01596069335938,-5.981536865234375,Loss
864,88.20999908447266,75.15484619140625,-13.055152893066406,Loss
865,83.9749984741211,74.7400894165039,-9.234909057617188,Loss
866,84.69999694824219,77.50375366210938,-7.1962432861328125,Loss
867,85.74749755859375,84.42008209228516,-1.3274154663085938,Loss
868,88.0199966430664,75.97806549072266,-12.04193115234375,Loss
869,87.89749908447266,68.71880340576172,-19.178695678710938,Loss
870,87.93250274658203,69.92301177978516,-18.009490966796875,Loss
871,87.43000030517578,75.60083770751953,-11.82916259765625,Loss
872,89.71749877929688,78.56973266601562,-11.14776611328125,Loss
873,91.63249969482422,79.39956665039062,-12.232933044433594,Loss
874,90.01499938964844,75.4817886352539,-14.533210754394531,Loss
875,91.20999908447266,77.53607940673828,-13.673919677734375,Loss
876,88.40750122070312,76.39096069335938,-12.01654052734375,Loss
877,90.44499969482422,84.7771224975586,-5.667877197265625,Loss
878,91.1999969482422,76.38074493408203,-14.81925201416017,Loss
879,91.02749633789062,69.428466796875,-21.599029541015625,Loss
880,91.02749633789062,70.48283386230469,-20.544662475585938,Loss
881,93.4625015258789,73.7526626586914,-19.7098388671875,Loss
882,93.17250061035156,71.24140167236328,-21.93109893798828,Loss
883,95.34249877929688,73.31314086914062,-22.02935791015625,Loss
884,95.75250244140624,71.46065521240234,-24.291847229003892,Loss
885,95.91999816894531,71.42758178710938,-24.492416381835938,Loss
886,95.47750091552734,81.74032592773438,-13.737174987792969,Loss
887,97.05750274658205,83.8995132446289,-13.15798950195314,Loss
888,97.7249984741211,75.19379425048828,-22.531204223632812,Loss
889,96.52249908447266,70.59960174560547,-25.922897338867188,Loss
890,96.32749938964844,67.73987579345703,-28.587623596191406,Loss
891,98.35749816894531,78.46922302246094,-19.888275146484375,Loss
892,97.0,71.1884536743164,-25.811546325683594,Loss
893,97.27249908447266,70.32632446289062,-26.94617462158203,Loss
894,92.84500122070312,81.49767303466797,-11.347328186035156,Loss
895,92.61499786376952,90.91413879394531,-1.7008590698242045,Loss
896,94.80999755859376,80.34343719482422,-14.466560363769545,Loss
897,93.25250244140624,75.37945556640625,-17.873046874999986,Loss
898,95.04000091552734,78.76734924316406,-16.27265167236328,Loss
899,96.19000244140624,84.49627685546875,-11.693725585937486,Loss
900,106.26000213623048,111.40719604492188,5.147193908691392,Gain
901,108.9375,105.0995101928711,-3.8379898071289062,Loss
902,109.66500091552734,101.4072036743164,-8.257797241210938,Loss
903,110.0625,98.9416275024414,-11.120872497558594,Loss
904,113.90249633789062,119.01301574707031,5.1105194091796875,Gain
905,111.1125030517578,100.09893035888672,-11.01357269287108,Loss
906,112.72750091552734,97.97392272949219,-14.753578186035156,Loss
907,109.375,88.78947448730469,-20.585525512695312,Loss
908,113.01000213623048,95.82295989990234,-17.18704223632814,Loss
909,115.01000213623048,88.50688934326172,-26.503112792968764,Loss
910,114.90750122070312,87.36845397949219,-27.539047241210938,Loss
911,114.60749816894531,85.11834716796875,-29.489151000976562,Loss
912,115.5625,89.45799255371094,-26.104507446289062,Loss
913,115.7074966430664,83.76168060302734,-31.945816040039062,Loss
914,118.2750015258789,90.59312438964844,-27.68187713623047,Loss
915,124.37000274658205,114.68400573730469,-9.685997009277358,Loss
